Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCCC1,4,0.5037783375314862,7,5.555555555555555,0.7737767,0.81219555,0.7690230499999999,"['Fc1ccc(NCC2(F)CCCCCC2)cc1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N']",7,0.04317250000000006,40
C(=Cc1ccccc1)Cc1ccccc1,4,0.5037783375314862,0,0.0,0.7737767,0.5661539499999999,0.77782175,"['COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1', 'Cc1cccc(N=NNc2ccc(Br)c(C)c2)c1']",15,-0.21166780000000007,40
C=C1CCC(c2ccccc2)C1c1ccccc1,4,0.5037783375314862,0,0.0,0.7737767,0.72406675,0.7737767,"['COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1']",18,-0.04970995,40
C=C(=C)(c1ccccc1)C1CCCCC1,4,0.5037783375314862,0,0.0,0.7737767,0.64609825,0.7737767,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1']",15,-0.12767845,40
C=C(Cc1ccccc1)C1CCCCC1,4,0.5037783375314862,0,0.0,0.7737767,0.8743877499999999,0.7690230499999999,"['COc1ccc(Br)cc1NC(=O)C1CCCCC1O', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1']",15,0.10536469999999998,40
c1ccccc1,67,8.395989974937343,126,100.0,0.80849485,0.80737065,0.809323,"['CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1', 'O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1', 'CC1(C)Sc2ccccc2N1C(=O)c1ccccc1', 'N#Cc1ccc(N)c(NC(N)=O)c1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'Cc1ccc(N)c(NC#N)c1', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'Cc1ccccc1CN1C2Cc3ccccc3C1C(=O)N2', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'Cc1ccccc1NC12CCCC(CC1)C(C)CC2O', 'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",6,-0.001952350000000047,60
c1ccc2c(c1)CCCC2,31,3.8847117794486214,4,3.1746031746031744,0.80849485,0.7582495499999999,0.81714965,"['O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1']",10,-0.05890010000000001,60
c1ccc(C2CCCC2)cc1,24,3.007518796992481,7,5.555555555555555,0.80849485,0.7697189,0.8091484,"['OC1C(c2ccccc2)CNC1c1ccccc1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'NNC1C(O)CCN1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1']",11,-0.039429500000000006,60
c1ccc(C2CCCCC2)cc1,20,2.506265664160401,3,2.380952380952381,0.80849485,0.88545685,0.8049398999999999,"['Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",12,0.08051695000000003,60
C=C1CCC(c2ccccc2)C1,20,2.506265664160401,0,0.0,0.80849485,0.8199845,0.8078413,"['O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1']",12,0.01214320000000002,60
c1ccc2c(c1)CCC2,17,2.1303258145363406,1,0.7936507936507936,0.80849485,0.8691513500000001,0.8074743,"['CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'CC1(C)Sc2ccccc2N1C(=O)c1ccccc1', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1']",9,0.06167705000000012,60
C=C1CCCC1c1ccccc1,16,2.0050125313283207,0,0.0,0.80849485,0.7885864499999999,0.80997655,"['O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'Cc1c(N)cccc1C1CCCC1=O', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'CC1CNN(c2cccc(F)c2)C1=O', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1']",12,-0.02139010000000008,60
c1ccc(C2CCc3ccccc3C2)cc1,12,1.5037593984962405,1,0.7936507936507936,0.80849485,0.80024415,0.8124547,"['O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1']",16,-0.012210549999999931,60
C=C1CCCC1,11,1.3784461152882206,0,0.0,0.80849485,0.8978165,0.8071073,"['O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1']",6,0.09070920000000005,60
c1ccc(C2CCC2)cc1,10,1.2531328320802004,1,0.7936507936507936,0.80849485,0.8389788499999999,0.8063501,"['O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1']",10,0.032628749999999984,60
C=C1CCCC1Cc1ccccc1,10,1.2531328320802004,0,0.0,0.80849485,0.8199845,0.8078413,"['O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1']",13,0.01214320000000002,60
c1ccc(CC2CCCCC2)cc1,10,1.2531328320802004,1,0.7936507936507936,0.80849485,0.8309469,0.8071073,"['Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'CC1CCCCC1Cc1ccc(Cl)cc1']",13,0.023839600000000072,60
C=C1CCCCCC1,10,1.2531328320802004,0,0.0,0.80849485,0.7984615,0.8091484,"['CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1', 'CN1C(=O)NCCCC1(C#N)c1ccccc1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'Cc1ccccc1C1C(=O)NCCC(O)C1C', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1']",8,-0.010686899999999944,60
C1CCCCC1,9,1.1278195488721803,14,11.11111111111111,0.80849485,0.8872979,0.8042869,"['CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",6,0.08301099999999995,60
C1CCC2CCCC(C1)C2,9,1.1278195488721803,0,0.0,0.80849485,0.8661207,0.8071073,"['O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2']",10,0.059013399999999994,60
c1ccc(CC2CCCC2)cc1,8,1.0025062656641603,1,0.7936507936507936,0.80849485,0.7026457,0.8091484,"['Cn1ccnc1CN1CCOC1Cc1ccccc1', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1']",12,-0.10650269999999995,60
C=C1CC(c2ccccc2)CC1c1ccccc1,8,1.0025062656641603,0,0.0,0.80849485,0.8603685999999999,0.80849485,"['O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1']",18,0.05187374999999994,60
c1ccc(C2CC2)cc1,7,0.8771929824561403,2,1.5873015873015872,0.80849485,0.7041094999999999,0.80997655,"['O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F']",9,-0.10586705000000007,60
c1ccc(C2CCC(c3ccccc3)C2)cc1,6,0.7518796992481203,1,0.7936507936507936,0.80849485,0.8435203,0.8071073,"['OC1C(c2ccccc2)CNC1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F']",17,0.03641300000000003,60
C=C(Cc1ccccc1)c1ccccc1,6,0.7518796992481203,0,0.0,0.80849485,0.66544645,0.80997655,"['O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'Nc1ccc(NC(=O)c2ccccc2)cc1']",15,-0.1445301,60
c1ccc(C2CCC3CCCC(C3)C2)cc1,6,0.7518796992481203,0,0.0,0.80849485,0.8661207,0.8071073,"['O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2']",16,0.059013399999999994,60
C=C1CCC(Cc2ccccc2)C1,6,0.7518796992481203,0,0.0,0.80849485,0.7299266,0.8091484,"['Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1']",13,-0.07922180000000001,60
c1ccc(C2CCCC2)c1,6,0.7518796992481203,0,0.0,0.80849485,0.7512442,0.8091484,"['O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1']",10,-0.05790419999999996,60
C=C1CCc2ccccc21,6,0.7518796992481203,0,0.0,0.80849485,0.850751,0.8078413,['CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21'],10,0.04290970000000005,60
C=C1CCc2ccccc2C1,5,0.6265664160401002,0,0.0,0.80849485,0.75826845,0.80849485,"['O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21']",11,-0.050226400000000004,60
C=C1CCCCC1,5,0.6265664160401002,0,0.0,0.80849485,0.8042869,0.8091484,"['NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=C1CC(NCc2ccccc2)CCC1O', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1']",7,-0.004861499999999963,60
C=C(Cc1ccccc1)c1cccc1,5,0.6265664160401002,0,0.0,0.80849485,0.5850371,0.8108047,"['Cc1cccc(NC(=S)n2ccnc2)c1O', 'O=C(Nc1ccccc1)c1ccco1', 'O=C(Nc1cc(F)cc(F)c1O)c1ccco1']",14,-0.22576760000000007,60
C=C(CCc1ccccc1)c1ccccc1,4,0.5012531328320802,0,0.0,0.80849485,0.8698163,0.8074743,"['O=C(NNc1ccccc1)c1ccccc1Cl', 'O=C(NCc1ccccc1)c1ccc(Br)cc1']",16,0.06234200000000001,60
C=C1CCCCCC1c1ccccc1,4,0.5012531328320802,0,0.0,0.80849485,0.8385351,0.80849485,"['O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'Cc1ccccc1C1C(=O)NCCC(O)C1C']",14,0.03004024999999999,60
C=C(Cc1ccccc1)Cc1ccccc1,4,0.5012531328320802,0,0.0,0.80849485,0.80490655,0.80849485,"['CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O']",16,-0.0035882999999999887,60
C=C1CCCCC(c2ccccc2)C1,4,0.5012531328320802,0,0.0,0.80849485,0.8509241000000001,0.80849485,"['CN1C(=O)NCCCC1(C#N)c1ccccc1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br']",14,0.042429250000000085,60
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,0.5012531328320802,0,0.0,0.80849485,0.7876908,0.80849485,"['Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1']",18,-0.020804049999999963,60
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,4,0.5012531328320802,0,0.0,0.80849485,0.8965524,0.8074743,"['Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O']",19,0.08907810000000005,60
c1ccc(CC2CCc3ccccc3C2)cc1,4,0.5012531328320802,0,0.0,0.80849485,0.62383305,0.80997655,"['Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1']",17,-0.18614350000000002,60
c1ccc(CC2Cc3ccccc3CC2c2ccccc2)cc1,4,0.5012531328320802,0,0.0,0.80849485,0.62383305,0.80997655,"['Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1']",23,-0.18614350000000002,60
c1ccc(C2CCCCCC2)cc1,4,0.5012531328320802,2,1.5873015873015872,0.80849485,0.8422480999999999,0.80849485,"['O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'Cc1ccc(N2CCOCNC2)cc1C']",13,0.03375324999999996,60
C=C(c1ccccc1)c1ccccc1,4,0.5012531328320802,0,0.0,0.80849485,0.6827076,0.80997655,"['CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)c1ccccc1Cl']",14,-0.12726895000000005,60
C=C1CCCCC1Cc1ccccc1,4,0.5012531328320802,0,0.0,0.80849485,0.39024385,0.80997655,"['COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'O=C1CCCCC1Nc1cccc(Cl)c1O']",14,-0.4197327,60
C=C1C(Cc2ccccc2)CC1c1ccccc1,4,0.5012531328320802,0,0.0,0.80849485,0.70766345,0.80849485,"['O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1']",18,-0.10083140000000002,60
C=C1CCC1Cc1ccccc1,4,0.5012531328320802,0,0.0,0.80849485,0.70766345,0.80849485,"['O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1']",12,-0.10083140000000002,60
C=C1CCC1c1ccccc1,4,0.5012531328320802,0,0.0,0.80849485,0.70766345,0.80849485,"['O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1']",11,-0.10083140000000002,60
c1ccc(C23CCC(C2)C3)cc1,4,0.5012531328320802,0,0.0,0.80849485,0.7026457,0.8091484,['CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1'],12,-0.10650269999999995,60
c1ccccc1,56,7.368421052631578,121,95.2755905511811,0.8151909,0.86821875,0.7933794,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'Clc1cccc([S+]N2CCC2c2ccccc2)c1', 'N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1', 'CC1CC2CC(C1)NC(=O)N(c1cccc(C#N)c1)C2', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'c1ccc(CNC2CCCC2c2ccccc2)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1', 'O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1']",6,0.07483935000000008,80
c1ccc(CC2CCCC2)cc1,21,2.763157894736842,5,3.937007874015748,0.8151909,0.8873189,0.80707685,"['O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1']",12,0.08024205000000006,80
c1ccc(C2CCCC2)cc1,19,2.5,2,1.574803149606299,0.8151909,0.8919636,0.81145065,"['O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'c1ccc(CNC2CCCC2c2ccccc2)cc1']",11,0.08051294999999992,80
c1ccc(C2CCCCC2)cc1,15,1.9736842105263157,8,6.299212598425196,0.8151909,0.8241457,0.81145065,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'Cc1ccc(N2CCC(C)CN2)cc1']",12,0.01269504999999993,80
