Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=S1(=O)CC2CCCC2C(COc2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
*C1NS(=O)(=O)CC2CCCC21,1,0.12091898428053204,1,0.7936507936507936
O=S1(=O)CC2CCCC2CN1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(=O)CC1*,1,0.12091898428053204,3,2.380952380952381
O=C1CCC(c2ccccc2)C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(N2CCc3ccccc32)cc1,1,0.12091898428053204,1,0.7936507936507936
CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C,1,0.12091898428053204,1,0.7936507936507936
CC1CC(O)C(c2ccccc2)C(C(=O)O)C1,1,0.12091898428053204,1,0.7936507936507936
CN1C=C(c2ccccc2)C1=O,1,0.12091898428053204,1,0.7936507936507936
*C1=C(N2CCC(c3ccccc3)C2=O)NC1=O,1,0.12091898428053204,1,0.7936507936507936
O=C1NC(N2CCC(c3ccccc3)C2=O)=C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NC=C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1C=C(N2CCC(c3ccccc3)C2=O)N1,1,0.12091898428053204,1,0.7936507936507936
*C1=C(N2CCC(*)C2=O)NC1=O,1,0.12091898428053204,1,0.7936507936507936
*C1=C(c2ccccc2)C(=O)N1,1,0.12091898428053204,1,0.7936507936507936
CCCC(C=O)c1ccccc1,1,0.12091898428053204,10,7.936507936507936
CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O,1,0.12091898428053204,1,0.7936507936507936
O=C1NC(N2CCCC2=O)=C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCN(C2=C(c3ccccc3)C(=O)N2)C1=O,1,0.12091898428053204,1,0.7936507936507936
*N1CCC(c2ccccc2)C1=O,1,0.12091898428053204,2,1.5873015873015872
c1ccc(N2CCCC2)cc1,1,0.12091898428053204,2,1.5873015873015872
CNC(=O)Cc1ccccc1,1,0.12091898428053204,6,4.761904761904762
O=C1C=C(N2CCCC2=O)N1,1,0.12091898428053204,1,0.7936507936507936
*C1CCN(*)C1=O,1,0.12091898428053204,4,3.1746031746031744
O=C1CCC(c2ccccc2)CC1,1,0.12091898428053204,1,0.7936507936507936
C1CC2CNSCC2C1,1,0.12091898428053204,1,0.7936507936507936
*N1CCc2ccccc21,1,0.12091898428053204,2,1.5873015873015872
O=C1Nc2ccccc2C2CCCN12,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(O)C2CCC3C(c4ccccc4)CN(Cc4ccccn4)C(=O)C2C3C1,1,0.12091898428053204,1,0.7936507936507936
O=C1C(O)CC(O)C2C1C(c1ccccc1)C2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC2CCC12,1,0.12091898428053204,1,0.7936507936507936
*C1C(*)C2C(=O)CCCC12,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC2C1C(c1ccccc1)C2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1C2CCCC(=O)C2C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC2CC(c3ccccc3)C12,1,0.12091898428053204,1,0.7936507936507936
*C1C2C(=O)CCCC2C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC2C1CC2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC2CCC3CCNC(=O)C2C3C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCCC(c3ccccc3)C2)cc1,1,0.12091898428053204,2,1.5873015873015872
O=C1CCC2CCC3C(c4ccccc4)CNC(=O)C2C3C1,1,0.12091898428053204,1,0.7936507936507936
*C1CN(Cc2ccccn2)C(=O)C2C3CCC(=O)CC2C1CC3,1,0.12091898428053204,1,0.7936507936507936
*N1CC(c2ccccc2)C2CCC3CCC(=O)CC2C3C1=O,1,0.12091898428053204,1,0.7936507936507936
*C1CN(*)C(=O)C2C3CCC(=O)CC2C1CC3,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC2CCC3C(c4ccccc4)CN(Cc4ccccn4)C(=O)C2C3C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC2CCC3CCN(Cc4ccccn4)C(=O)C2C3C1,1,0.12091898428053204,1,0.7936507936507936
C1CCC2C3CCNCC2C(C1)CC3,1,0.12091898428053204,1,0.7936507936507936
O=C1Nc2cc(Cl)ccc2C2(O)CCCN12,1,0.12091898428053204,1,0.7936507936507936
CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCOCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1ccccc1Br,1,0.12091898428053204,2,1.5873015873015872
*C1=NOCCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1c(Br)cccc1N1CC(O)c2ccccc21,1,0.12091898428053204,1,0.7936507936507936
*C1CCN(Cc2ccccn2)CC1,1,0.12091898428053204,1,0.7936507936507936
COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C,1,0.12091898428053204,1,0.7936507936507936
*C1CCN(*)CC1,1,0.12091898428053204,10,7.936507936507936
*N1CCC(c2ccccc2)CC1,1,0.12091898428053204,4,3.1746031746031744
c1ccc(C2CCN(Cc3ccccn3)CC2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(CN2CCCCC2)nc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2=NOCCC2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
C1=NOCCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCOCC1*,1,0.12091898428053204,3,2.380952380952381
c1ccc(C2=NOCCC2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1=NOCCC1*,1,0.12091898428053204,1,0.7936507936507936
COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1,1,0.12091898428053204,1,0.7936507936507936
*C1CCON=C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCOCC2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCOCC2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1COCCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCCN1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
O=C1CNCCN1Cc1ccccn1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCN(C2CCCNC2)C(=O)C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(-c2ccccc2N2CCCN2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCNC(=O)C1,1,0.12091898428053204,1,0.7936507936507936
CCCN(C)c1ccccc1,1,0.12091898428053204,5,3.968253968253968
O=C1CC(=O)C(O)CCN1,1,0.12091898428053204,1,0.7936507936507936
*C1CCCN(c2ccccc2)C1,1,0.12091898428053204,2,1.5873015873015872
CCC(O)C(=O)CC=O,1,0.12091898428053204,1,0.7936507936507936
c1ccc(N2CCCCC2)cc1,1,0.12091898428053204,2,1.5873015873015872
*N1CCCC(=O)CC1=O,1,0.12091898428053204,1,0.7936507936507936
*N1CCCC(N2CCCC(=O)CC2=O)C1,1,0.12091898428053204,1,0.7936507936507936
Cc1ccccc1F,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCN(C2CCCN(c3ccccc3)C2)C(=O)C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)Nc2ccccc21,1,0.12091898428053204,1,0.7936507936507936
O=C1CCNc2ccccc21,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)c2ccccc2N1,1,0.12091898428053204,1,0.7936507936507936
c1ccc2c(c1)CCCN2,1,0.12091898428053204,3,2.380952380952381
*C1CCC(=O)C1*,1,0.12091898428053204,3,2.380952380952381
COc1ccccc1Cl,1,0.12091898428053204,3,2.380952380952381
COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl,1,0.12091898428053204,1,0.7936507936507936
*c1ccccc1N1CCCN1,1,0.12091898428053204,1,0.7936507936507936
*c1ccccc1*,1,0.12091898428053204,49,38.88888888888889
c1ccc(N2CCCN2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)C1NCC(=O)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)CNC1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCC2CCCNCC12,1,0.12091898428053204,1,0.7936507936507936
*C1NCCCC2CNC(=O)C21,1,0.12091898428053204,1,0.7936507936507936
O=C1NCC2CCCNC(c3ccccc3)C12,1,0.12091898428053204,1,0.7936507936507936
CC1C(O)CN(C)C(c2ccccc2)C2C(=O)N(C)CC12,1,0.12091898428053204,1,0.7936507936507936
C1CNCC2CNCC2C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC2CC(C1)NCC2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC2CCN(c3ccccc3)C(C1)C2,1,0.12091898428053204,1,0.7936507936507936
*C1CN(*)C2CC(=O)CCCC1C2,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC2CCNC(C1)C2,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC,1,0.12091898428053204,1,0.7936507936507936
*C1CN(c2ccccc2)C2CC(=O)CCCC1C2,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCC2CC(C1)N(c1ccccc1)CC2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*N1CC(c2ccccc2)C2CCCC(=O)CC1C2,1,0.12091898428053204,1,0.7936507936507936
C1CCC2CCNC(CC1)C2,1,0.12091898428053204,1,0.7936507936507936
*c1ccccc1-c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
*C1CCC(=O)C1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)CCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*N1C(=O)CCC1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
*C1CCC(=O)N1*,1,0.12091898428053204,6,4.761904761904762
*C1CCC(=O)N1Cc1ccccc1,1,0.12091898428053204,3,2.380952380952381
c1ccc(CN2CCCC(c3ccccc3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
*N1CCCC(c2ccccc2)C1,1,0.12091898428053204,7,5.555555555555555
*C1CCCN(Cc2ccccc2)C1,1,0.12091898428053204,3,2.380952380952381
O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1OC2CCC(c3ccccc3)CC(=O)C12,1,0.12091898428053204,1,0.7936507936507936
*C1CCC2OC(*)C2C(=O)C1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC2OC(c3ccccc3)C2C(=O)C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)CCC2OC(c3ccccc3)C12,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCCC2OCC12,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)CCC2OCC12,1,0.12091898428053204,1,0.7936507936507936
CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2,1,0.12091898428053204,1,0.7936507936507936
O=C1CCCCC2OC(c3ccccc3)C12,1,0.12091898428053204,1,0.7936507936507936
C1CCC2COC2CC1,1,0.12091898428053204,1,0.7936507936507936
Fc1ccccc1CN1CCC2CC(c3cccc(Cl)c3)C2C1,1,0.12091898428053204,1,0.7936507936507936
*N1CCC2CC(c3ccccc3)C2C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1,1,0.12091898428053204,1,0.7936507936507936
Cc1cccc(Cl)c1S(=O)(=O)Nc1ccncc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(Nc1ccncc1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCCCC1c1ccccc1,1,0.12091898428053204,7,5.555555555555555
c1ccc(C2CCCCC2c2ccccc2)cc1,1,0.12091898428053204,2,1.5873015873015872
Brc1ccc(C2CCCCC2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCCCC1*,1,0.12091898428053204,11,8.73015873015873
*C1CCN(*)C1c1ccccc1,1,0.12091898428053204,9,7.142857142857142
O=C(c1ccccc1)N1CCCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1C(c2ccccc2)CCN1*,1,0.12091898428053204,6,4.761904761904762
COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)N1CCC(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*N1CCC(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,3,2.380952380952381
*C1CCN(C(=O)c2ccccc2)C1*,1,0.12091898428053204,1,0.7936507936507936
*C1CCN(C(=O)c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)N1CCC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1C(c2ccccc2)CCN1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)N1CCCC1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCNC2c2ccccc2)cc1,1,0.12091898428053204,3,2.380952380952381
*C1CCN(*)C1*,1,0.12091898428053204,13,10.317460317460316
*C1NCC(=O)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1NCC(=O)C1*,1,0.12091898428053204,1,0.7936507936507936
O=C1CNCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC(C3CCCC3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(C2CCCC2)C1,1,0.12091898428053204,1,0.7936507936507936
CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(O)c(CN2CCN(C)CC2C)c1C,1,0.12091898428053204,1,0.7936507936507936
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl,1,0.12091898428053204,1,0.7936507936507936
O=C1CCNC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1NC(c2ccccc2)CC1=O,1,0.12091898428053204,1,0.7936507936507936
COc1ccccc1C1NC(c2ccccc2)CC1=O,1,0.12091898428053204,1,0.7936507936507936
O=C1CNC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)NC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)C(*)N1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)C(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC2CCCC3CCNC1C(=O)C32,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)C2CCCC3CCNC1C(=O)C32,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)C2NCCC3CCCC1C3C2=O,1,0.12091898428053204,1,0.7936507936507936
C1CC2CC3C(C1)CCCC3CCN2,1,0.12091898428053204,1,0.7936507936507936
CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1,1,0.12091898428053204,1,0.7936507936507936
C1CCC(C2CCCC2)C1,1,0.12091898428053204,1,0.7936507936507936
Clc1ccc(C2CCC(C3CCCC3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCS(=O)(=O)c2ccccc21,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)N(*)C1,1,0.12091898428053204,6,4.761904761904762
*C1N=NN(Cc2ccccc2)C2CCCC1C2=O,1,0.12091898428053204,1,0.7936507936507936
O=C1C2CCCC1C(c1ccccc1)N=NN2,1,0.12091898428053204,1,0.7936507936507936
O=C1C2CCCC1N(Cc1ccccc1)N=NC2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1C2CCCC1N(Cc1ccccc1)N=NC2,1,0.12091898428053204,1,0.7936507936507936
O=C1C2CCCC1NN=NC2,1,0.12091898428053204,1,0.7936507936507936
*N1N=NC(c2ccccc2)C2CCCC1C2=O,1,0.12091898428053204,1,0.7936507936507936
C1CC2CN=NNC(C1)C2,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2COCCNC2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCOCCN2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1COCCNC1*,1,0.12091898428053204,1,0.7936507936507936
CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CNCCOC2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1NCCOCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1COCCNC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)N(Cc2ccccc2)C1,1,0.12091898428053204,3,2.380952380952381
CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O,1,0.12091898428053204,1,0.7936507936507936
*N1CC(c2ccccc2)CC1=O,1,0.12091898428053204,3,2.380952380952381
O=C1c2ccccc2S(=O)(=O)CC1O,1,0.12091898428053204,1,0.7936507936507936
c1ccc2c(c1)CCCS2,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1,1,0.12091898428053204,1,0.7936507936507936
O=C1CNCCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)NCC1=O,1,0.12091898428053204,1,0.7936507936507936
O=C1CCC(c2ccccc2)NC1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(*)C(=O)CN1,1,0.12091898428053204,1,0.7936507936507936
CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1,1,0.12091898428053204,1,0.7936507936507936
CON1CCC2CC(=O)N(c3ccc(Cl)cc3)C2C1=O,1,0.12091898428053204,1,0.7936507936507936
*N1C(=O)CC2CCNC(=O)C21,1,0.12091898428053204,1,0.7936507936507936
O=C1CC2CCNC(=O)C2N1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCCC2CC(=O)N(c3ccccc3)C12,1,0.12091898428053204,1,0.7936507936507936
C1CC2CCNC2CN1,1,0.12091898428053204,1,0.7936507936507936
CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1CCNCC1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
O=C(OC1CCNCC1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C(O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCNCC1*,1,0.12091898428053204,7,5.555555555555555
*C1CNCCC1OC(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C(OC1CCNCC1c1ccccc1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CNC(C(=O)c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)C(=O)CN1,1,0.12091898428053204,1,0.7936507936507936
O=C1CNC(c2ccccc2)CC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC(c3cccc4ccccc34)=N2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCCC1Cc1ccccc1,1,0.12091898428053204,2,1.5873015873015872
c1ccc2c(C3=NCCC3)cccc2c1,1,0.12091898428053204,1,0.7936507936507936
OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O,1,0.12091898428053204,1,0.7936507936507936
*C1=NC(c2ccccc2)CC1,1,0.12091898428053204,2,1.5873015873015872
*c1cccc2ccccc12,1,0.12091898428053204,1,0.7936507936507936
NC(c1ccccc1)C(O)CO,1,0.12091898428053204,1,0.7936507936507936
OC1C=NC(c2ccccc2)C1O,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2cccc3ccccc23)=N1,1,0.12091898428053204,1,0.7936507936507936
CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CC3CCCN3N2)nc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC2CC(c3ccccn3)NN12,1,0.12091898428053204,1,0.7936507936507936
*C1CC2CCC(c3ccccc3)N2N1,1,0.12091898428053204,1,0.7936507936507936
*C1CC2CCC(*)N2N1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC3CC(c4ccccn4)NN32)cc1,1,0.12091898428053204,1,0.7936507936507936
C1CC2CCNN2C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC3CCNN32)cc1,1,0.12091898428053204,1,0.7936507936507936
CN1C(c2ccccn2)CC2CC(O)C(c3ccc(Cl)cc3)N21,1,0.12091898428053204,1,0.7936507936507936
Cc1cc(Cl)ccc1C(O)C1CCN(C)C1=O,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CC3CCNCC32)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(CN2CCC3CC(c4ccccc4)C3C2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(N2CCNCCSC2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CSC(c2ccccc2)N1*,1,0.12091898428053204,1,0.7936507936507936
Cc1cc(Br)c(C(=O)Nc2ccccn2)cc1Br,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CSC(c3ccccc3)N2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)N1C(c2ccccc2)CSC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1SCC(c2ccccc2)N1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)N1CCSC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)N1CSCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1SCC(c2ccccc2)N1*,1,0.12091898428053204,1,0.7936507936507936
*N1C(c2ccccc2)CSC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC2CCN(*)CC12,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CSCN2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2NCCS2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)N1CCSC1,1,0.12091898428053204,1,0.7936507936507936
*C1CSC(*)N1*,1,0.12091898428053204,1,0.7936507936507936
*C1CSC(c2ccccc2)N1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CSC(*)N1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1Nc2ccccc2C2C(=O)CC(c3ccccc3)CC12,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)C2c3ccccc3NC(=O)C2C1,1,0.12091898428053204,1,0.7936507936507936
O=C(Nc1ccccn1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cn2)cc1Cl,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(NCc1ccccn1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(C2ON=C(C)C2C)c1O,1,0.12091898428053204,1,0.7936507936507936
COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC,1,0.12091898428053204,1,0.7936507936507936
*C1CCN(S(=O)(=O)c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
O=S(=O)(c1ccccc1)N1CCCC1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2NC3CCNCC3C3CON23)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC2NC(*)N3OCC3C2CN1,1,0.12091898428053204,1,0.7936507936507936
*C1CC2NC(c3ccccc3)N3OCC3C2CN1,1,0.12091898428053204,1,0.7936507936507936
*C1NC2CC(c3ccccc3)NCC2C2CON12,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CC3NC(c4ccccc4)N4OCC4C3CN2)cc1,1,0.12091898428053204,1,0.7936507936507936
CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CC3NCN4OCC4C3CN2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(S(=N)(=O)c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl,1,0.12091898428053204,1,0.7936507936507936
Cc1ccc([SH](=N)=O)cc1Cl,1,0.12091898428053204,0,0.0
N=S(=O)(c1ccccc1)C1CCCC1,1,0.12091898428053204,1,0.7936507936507936
N=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
C1=NOC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
O=C1Nc2ccccc2C2C(=O)CCCC12,1,0.12091898428053204,1,0.7936507936507936
CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12,1,0.12091898428053204,1,0.7936507936507936
c1ccc2c(c1)NCC1CCCCC21,1,0.12091898428053204,1,0.7936507936507936
O=C(c1ccccc1)C1NCCN(Cc2ccccn2)C1=O,1,0.12091898428053204,1,0.7936507936507936
*N1CCN(Cc2ccccn2)C(C(=O)c2ccccc2)C1=O,1,0.12091898428053204,1,0.7936507936507936
*N1CCN(*)C(C(=O)c2ccccc2)C1=O,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)NC(=O)CN1,1,0.12091898428053204,1,0.7936507936507936
O=C1CNCCC(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
O=C1CNC(c2ccccc2)CCN1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)NCC(=O)N1,1,0.12091898428053204,1,0.7936507936507936
CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(*)NC(=O)CN1,1,0.12091898428053204,1,0.7936507936507936
O=C1CNC(c2ccccc2)CC(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
O=C1CNCCCN1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CNCCSCN2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
