Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1CCCN1c1ccccc1,6,3,80,50,2,"[50, 80]",0.7215458502330511,0.0,0.36077292511652553,"[0.7215458502330511, 0.0]",-0.0906461434722538,-0.8465636220577971,-0.46860488276502543,"[-0.0906461434722538, -0.8465636220577971]",5,3,4.0,8,"[3, 5]","{'N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1', 'Cc1ccccc1N1CC(O)CC1=O', 'COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)C(C)CC2(O)c2ccccc2)cc1', 'COc1ccccc1N1C(=O)CCC1c1ccccc1', 'COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O'}",6,1.6666666666666667
O=C1CCCc2ccccc21,3,3,50,50,1,[50],0.9105742800622356,0.9105742800622356,0.9105742800622356,[0.9105742800622356],0.1008559583214225,0.1008559583214225,0.1008559583214225,[0.1008559583214225],4,4,4.0,4,[4],"{'O=C1CC(O)C(c2ccccc2)c2ccccc21', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COC1(C)CC(=O)c2ccccc2C1Nc1ccccc1'}",3,1.0
O=C1NCCC1c1ccccc1,6,6,60,60,1,[60],0.8712606569631455,0.8712606569631455,0.8712606569631455,[0.8712606569631455],0.0677547639524637,0.0677547639524637,0.0677547639524637,[0.0677547639524637],7,7,7.0,7,[7],"{'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1', 'CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COc1ccc(C2C(=O)N(C)CC2CO)c(OC)c1'}",6,1.0
O=C1NCCCC1c1ccccc1,3,3,60,60,1,[60],0.6183204830243575,0.6183204830243575,0.6183204830243575,[0.6183204830243575],-0.1892612256978071,-0.1892612256978071,-0.1892612256978071,[-0.1892612256978071],3,3,3.0,3,[3],"{'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1'}",3,1.0
O=C1NCCN1c1ccccc1,3,3,30,30,1,[30],0.833754573994876,0.833754573994876,0.833754573994876,[0.833754573994876],0.0656966595068319,0.0656966595068319,0.0656966595068319,[0.0656966595068319],3,3,3.0,3,[3],"{'O=C1N(Cc2ccccc2)CCN1c1ccccc1', 'COc1cccc(N2C(=O)NCC2c2ccccc2)c1', 'O=C1N(c2ccccc2)CCN1C1OCCCC2OCCN21'}",3,1.0
O=C1NCc2ccccc21,5,5,80,80,1,[80],0.7724506736234991,0.7724506736234991,0.7724506736234991,[0.7724506736234991],-0.074112948434298,-0.074112948434298,-0.074112948434298,[-0.074112948434298],5,5,5.0,5,[5],"{'COc1cc(Cl)cc2c1CN(Cc1ccccc1)C2=O', 'COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1O', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1'}",5,1.0
O=Cc1ccccc1,9,3,80,20,3,"[20, 40, 80]",0.7966716376305987,0.763338610009835,0.7827220739025375,"[0.7966716376305987, 0.7881559740671783, 0.763338610009835]",0.1223083126581878,-0.083225012047962,0.010308210247718835,"[0.1223083126581878, -0.0081586698670693, -0.083225012047962]",22,19,19.333333333333332,58,"[19, 22, 17]","{'COc1cccc(NC2=NC(C(=O)c3ccccc3)C2c2ccccc2)c1', 'O=C(OC1C(O)c2cccc(O)c2C1Br)c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1', 'CN1C(C(=O)c2ccccc2)N2c3ccccc3CC23CCOC13', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1', 'O=C1c2ccccc2N1C1CC(O)c2ccccc21'}",9,1.1578947368421053
O=S(=O)(c1ccccc1)c1ccccc1,3,3,60,60,1,[60],0.8391281979836888,0.8391281979836888,0.8391281979836888,[0.8391281979836888],0.0329451128962338,0.0329451128962338,0.0329451128962338,[0.0329451128962338],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC'}",3,1.0
O=[SH](=O)c1ccccc1,7,4,40,20,2,"[20, 40]",0.6821968533788966,0.6664266811957078,0.6743117672873022,"[0.6821968533788966, 0.6664266811957078]",0.0055419507384416,-0.13191910933878,-0.0631885793001692,"[0.0055419507384416, -0.13191910933878]",1,1,1.0,2,"[1, 1]","{'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COC(=O)C1c2ccccc2C2C1N2S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'O=[SH](=O)c1ccccc1', 'O=C1OCCN1c1cccc(S(=O)(=O)c2ccccc2)c1', 'O=S(=O)(c1ccccc1)c1ccccc1-c1ccccc1', 'O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O'}",7,1.0
c1ccc(C2CC2)cc1,4,4,50,50,1,[50],0.779724286432024,0.779724286432024,0.779724286432024,[0.779724286432024],-0.0322592753276362,-0.0322592753276362,-0.0322592753276362,[-0.0322592753276362],6,6,6.0,6,[6],"{'COc1ccc(C2CC2c2ccccc2O)cc1OC', 'CCC1CC1(C1=CC=C(OC)C1=O)c1ccccc1', 'Cc1cccc(C2CC2c2ccccc2)c1', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1'}",4,1.0
c1ccc(C2CCC2)cc1,3,3,50,50,1,[50],0.596886800511384,0.596886800511384,0.596886800511384,[0.596886800511384],-0.2153051931939209,-0.2153051931939209,-0.2153051931939209,[-0.2153051931939209],3,3,3.0,3,[3],"{'COc1ccc(C2(C(C)C)C(c3ccccc3)CC2(C)O)cc1', 'CC1CC(c2ccccc2)C1(C)Cl', 'COc1ccc(C2C(O)C(c3ccccc3)C2O)cc1'}",3,1.0
c1ccc(C2CCCC2)cc1,16,6,60,30,4,"[30, 40, 50, 60]",0.88118350929245,0.730006699888427,0.8064300677075902,"[0.782855738200451, 0.88118350929245, 0.8316743234490328, 0.730006699888427]",0.0858339289981429,-0.081379373595539,0.009260113308187302,"[0.0116583001585269, 0.0858339289981429, 0.0209275976716184, -0.081379373595539]",16,7,7.75,31,"[7, 3, 5, 16]","{'COc1ccccc1OC1C(O)CCC1c1ccccc1', 'CC1CC(CN2CCOC2O)C(O)(c2ccc(Cl)cc2)C1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1', 'COc1ccc(C2CCC(O)C2Cc2ccccc2)cc1Br', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'OC1(c2ccccc2)CCCC1c1ccccc1', 'COc1ccccc1C1CCCC1Nc1ccc(Br)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'OC1CCC(O)C1c1ccccc1', 'COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)C(O)C(O)(c3ccccc3)C2O)cc1'}",16,2.2857142857142856
c1ccc(C2CCCCO2)cc1,3,3,60,60,1,[60],0.8150554080620157,0.8150554080620157,0.8150554080620157,[0.8150554080620157],0.0088723229745607,0.0088723229745607,0.0088723229745607,[0.0088723229745607],3,3,3.0,3,[3],"{'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC1(C2CCCC2C)CCCOC1c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1'}",3,1.0
c1ccc(C2CCCN2)cc1,16,5,80,40,4,"[40, 50, 70, 80]",0.920926705725847,0.8121919937053049,0.8867421847045375,"[0.9051880387342152, 0.8121919937053049, 0.9086620006527828, 0.920926705725847]",0.109838458439908,0.0004168638912892,0.0649112844633943,"[0.109838458439908, 0.0004168638912892, 0.0675966149713273, 0.0817932005510527]",11,5,7.75,31,"[5, 7, 8, 11]","{'COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'COc1cccc(C2(c3ccc(O)cc3)CCCN2C)c1OC', 'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'OC1C(c2ccccc2)CN(C2CCC2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(Cl)C1c1ccccc1', 'COc1ccc(C2(c3ccccc3)CC(O)C(c3ccccc3)N2)cc1', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'OC1CC(c2ccccc2)N(Cc2ccccc2)C1', 'COc1ccc(C2CC(C)(O)CN2OC)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1'}",16,2.2
c1ccc(C2CCCNC2)cc1,3,3,60,60,1,[60],0.8780572859724435,0.8780572859724435,0.8780572859724435,[0.8780572859724435],0.0718742008849885,0.0718742008849885,0.0718742008849885,[0.0718742008849885],6,6,6.0,6,[6],"{'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1'}",3,1.0
c1ccc(C2CCNC2)cc1,13,8,80,50,2,"[50, 80]",0.9294157949174292,0.8522179651625774,0.8908168800400034,"[0.8522179651625774, 0.9294157949174292]",0.0902822897426349,0.0402344034029171,0.065258346572776,"[0.0402344034029171, 0.0902822897426349]",15,10,12.5,25,"[10, 15]","{'COc1ccc(C2CCN(O)C2c2ccccc2)cc1', 'COc1ccccc1COC1(c2ccccc2)CN(C)C(O)C1c1ccccc1', 'COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'OC1C(c2ccccc2)CN(C2CCC2)C1c1ccccc1', 'CN1CCC(c2cccc(O)c2)C1Nc1ccccn1', 'COc1ccccc1C1(O)CN(C)CC1c1ccccc1', 'COc1ccc(C2CN(O)CC2c2ccccc2)c(O)c1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'COc1ccc(OC2(c3ccc(O)cc3)CCNC2O)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1cccc(CN2CCC(O)(c3ccccc3)C2)c1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1'}",13,1.5
c1ccc(C2CCNCC2)cc1,3,3,60,60,1,[60],0.9080210595160838,0.9080210595160838,0.9080210595160838,[0.9080210595160838],0.1018379744286288,0.1018379744286288,0.1018379744286288,[0.1018379744286288],5,5,5.0,5,[5],"{'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1'}",3,1.0
c1ccc(C2Cc3ccccc3N2)cc1,3,3,30,30,1,[30],0.8182804716779866,0.8182804716779866,0.8182804716779866,[0.8182804716779866],0.0470830336360625,0.0470830336360625,0.0470830336360625,[0.0470830336360625],3,3,3.0,3,[3],"{'CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1', 'CN1c2cc(Br)ccc2C(O)C1c1ccc(C#N)cc1', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1'}",3,1.0
c1ccc(C2NCCO2)cc1,4,4,80,80,1,[80],0.8844807701877795,0.8844807701877795,0.8844807701877795,[0.8844807701877795],0.0447256144276176,0.0447256144276176,0.0447256144276176,[0.0447256144276176],5,5,5.0,5,[5],"{'COc1cc(C2NCC(O)O2)ccc1O', 'COc1ccc(C2(c3ccccc3)OCCN2C)cc1', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O'}",4,1.0
c1ccc(CN2CCCC2)cc1,8,5,80,40,2,"[40, 80]",0.9090659322002383,0.894659288002292,0.9018626101012652,"[0.9090659322002383, 0.894659288002292]",0.1136729103337559,0.0555257828274977,0.0845993465806268,"[0.1136729103337559, 0.0555257828274977]",11,7,9.0,18,"[7, 11]","{'COc1ccc(CN2CC(O)C(O)C2)cc1', 'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1', 'OC1CCN(Cc2ccccc2)C1Nc1ccccc1', 'COc1ccc(CN2CCC(Nc3ccc(Br)cc3)C2)cc1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O'}",8,1.5714285714285714
c1ccc(CN2CCCCC2)cc1,4,4,60,60,1,[60],0.863117822633521,0.863117822633521,0.863117822633521,[0.863117822633521],0.0578653796696073,0.0578653796696073,0.0578653796696073,[0.0578653796696073],9,9,9.0,9,[9],"{'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COC1(OC)CCN(Cc2ccccc2)CC1', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1'}",4,1.0
c1ccc(CN2CCNC2)cc1,3,3,40,40,1,[40],0.8251794760316522,0.8251794760316522,0.8251794760316522,[0.8251794760316522],0.0297864541651696,0.0297864541651696,0.0297864541651696,[0.0297864541651696],6,6,6.0,6,[6],"{'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'COc1cccc(CN2CCNC2c2ccccn2)c1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1'}",3,1.0
c1ccc(Cc2ccccc2)cc1,3,3,40,40,1,[40],0.7813994643488962,0.7813994643488962,0.7813994643488962,[0.7813994643488962],-0.0149151795853514,-0.0149151795853514,-0.0149151795853514,[-0.0149151795853514],9,9,9.0,9,[9],"{'OC(c1ccccc1)c1ccc(Br)cc1Br', 'Oc1ccc(C(O)c2ccccc2)cc1', 'Oc1cccc(Cc2ccccc2)c1'}",3,1.0
c1ccc(N2CCCC2)cc1,12,3,80,30,4,"[30, 40, 50, 80]",0.9288263187647734,0.7681479559793545,0.8456973867345117,"[0.8095556944111999, 0.8762595777827187, 0.7681479559793545, 0.9288263187647734]",0.0892670271739677,-0.0440440377259504,0.04112281082642617,"[0.0383582563692759, 0.0809099974884115, -0.0440440377259504, 0.0892670271739677]",8,5,6.0,24,"[5, 5, 6, 8]","{'O=[N+](c1ccccc1)C1(C2CCN(c3ccccc3)C2O)CCCN2CCCCC21', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'OC1CCN(c2ccccc2)C1Nc1ccccc1', 'COc1ccc(N2CC(C)CC2N2CCCC2O)cc1O', 'c1ccc(OC2CCCN2c2ccccc2)cc1', 'COc1ccccc1N1CC(O)CC1C=O', 'COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1', 'Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O'}",12,1.6
c1ccc(N2CCc3ccccc3C2)cc1,3,3,50,50,1,[50],0.8043261901150791,0.8043261901150791,0.8043261901150791,[0.8043261901150791],-0.0078658035902258,-0.0078658035902258,-0.0078658035902258,[-0.0078658035902258],3,3,3.0,3,[3],"{'OC1CN(c2ccccc2)C(O)c2ccccc21', 'Oc1ccc(N2CC(O)c3ccccc3C2O)cc1', 'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1'}",3,1.0
c1ccc2c(c1)CCC2,26,9,80,20,4,"[20, 40, 50, 80]",0.8988131088176805,0.7707826517156017,0.8271303683701035,"[0.7821779290395626, 0.856747783907569, 0.7707826517156017, 0.8988131088176805]",0.1118065539375966,-0.0414093419897032,0.04771334215466848,"[0.1118065539375966, 0.0613982036132618, -0.0414093419897032, 0.0590579530575187]",8,7,5.75,23,"[7, 3, 8, 5]","{'Cc1cccc(C2(O)c3ccccc3CC2c2ccccc2)c1', 'COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1', 'O=C(OC1C(O)c2cccc(O)c2C1Br)c1ccccc1', 'COC1c2ccccc2CC1Cc1ccccc1O', 'OC1c2ccccc2CC1Nc1ccccc1Br', 'O=C1c2ccccc2CC1OCc1ccc(O)cc1', 'NC1(c2ccccc2O)Cc2ccccc2C1', 'COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1', 'COc1ccc2c(c1)C(O)C(O)C2Nc1ccccc1', 'OC1c2ccccc2C(O)C1O', 'c1ccc(C2=NCC3(CCc4ccccc43)N2)cc1', 'COC(=O)c1ccc(C2(O)Cc3ccccc3C2=O)cc1', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'O=C1c2ccccc2N1C1CC(O)c2ccccc21', 'O=C1c2cc(Br)ccc2CC1ONc1ccccc1'}",15,1.1428571428571428
c1ccc2c(c1)CCCC2,13,4,60,30,4,"[30, 40, 50, 60]",0.9105742800622356,0.4091299207573011,0.6706331675394671,"[0.4091299207573011, 0.8222631692489335, 0.9105742800622356, 0.5405653000893981]",0.1008559583214225,-0.3642081129810737,-0.12598980673596233,"[-0.3642081129810737, 0.0264093363485684, 0.1008559583214225, -0.2670164086327665]",4,2,2.75,11,"[2, 2, 4, 3]","{'COc1cccc2c1C1CCCN1C(c1ccccc1)C2(O)C1(O)CCC(O)c2ccccc21', 'O=C1c2ccccc2CC(OCCN2CCOCC2)C12CC2', 'COC1(C)CC(=O)c2ccccc2C1Nc1ccccc1', 'COC1(CCC2=NOC2=O)c2ccccc2CCC1O', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COc1ccccc1COC1C(=O)Cc2ccccc2C1OC', 'O=C1CC(O)C(c2ccccc2)c2ccccc21', 'COC1CC(=O)c2ccccc2C1c1ccccc1', 'O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'O=NN1CCNC1C1CCCc2ccccc21'}",10,2.0
c1ccc2c(c1)CCCN2,3,3,40,40,1,[40],0.8706922688457059,0.8706922688457059,0.8706922688457059,[0.8706922688457059],0.075320967765311,0.075320967765311,0.075320967765311,[0.075320967765311],2,2,2.0,2,[2],"{'O=C1CC(O)c2ccccc2N1Cc1ccccc1', 'Oc1cc(N2CC(O)Cc3ccccc32)ccc1Br'}",2,1.0
c1ccc2c(c1)CCN2,32,10,50,0,5,"[0, 20, 30, 40, 50]",0.8742192158212491,0.2940233652471954,0.7219286020976292,"[0.2940233652471954, 0.7683539112249049, 0.8182804716779866, 0.85476604651681, 0.8742192158212491]",0.2940233552471955,0.0470830336360625,0.11138716131588008,"[0.2940233552471955, 0.0939905862524941, 0.0470830336360625, 0.0593947454364151, 0.0624440860072333]",10,6,5.6,28,"[6, 10, 6, 3, 3]","{'CN1c2ccccc2C(OC(=O)Nc2ccc(Br)cc2)C1C1OC1c1cccc(O)c1', 'CCOC(=O)C1([N+]#N)C(c2ccc(C)cc2)C(Nc2cccc(OC)c2)=C(C(=O)OC)C12C(=O)N(C)c1cc(Cl)ccc12', 'COc1ccc(C2=NC(C)(C)C3(C(=O)Nc4ccccc43)N2C)cc1', 'COc1ccc(OC2c3ccccc3NC2O)cc1', 'O=S(=O)(c1ccc(N2CCc3cc(Br)ccc32)cc1)N1CCCCC1c1ccccc1', 'CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1', 'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1', 'NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccc(Br)cc1', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', 'CN1c2cc(Br)ccc2C(O)C1c1ccc(C#N)cc1', 'OC1c2ccccc2N(Cc2ccccc2)C1O', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=[N+](c1ccccc1Cl)C1Nc2ccccc2C1O', 'C[Si](C)(C)N1c2ccccc2CC1C1ON=Cc2ccccc21', 'O=C1Cc2ccccc2N1Cc1ccc(O)cc1', 'CC1Nc2ccccc2C1(O)C=Nc1ccc(O)cc1', 'COC(=O)C1=NN(c2ccc(OC)cc2)C2(OC(=O)c3ccccc32)C12C(=O)Nc1ccccc12', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1'}",19,1.6666666666666667
c1ccc2c(c1)CCNC2,20,7,80,0,5,"[0, 30, 50, 70, 80]",0.8399510199295179,0.631152077195363,0.7608521007943889,"[0.7322242457911419, 0.833664676176155, 0.7672684848797664, 0.631152077195363, 0.8399510199295179]",0.7322242357911418,-0.2100537807352885,0.10697293881989048,"[0.7322242357911418, 0.062467238134231, -0.0466163460535408, -0.2100537807352885, -0.0031566530370912]",4,2,3.2,16,"[2, 3, 4, 3, 4]","{'OC1CN(c2ccccc2)C(O)c2ccccc21', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21', 'COc1ccc2c(c1)CN(CCN1CCc3ccccc3C1)C2=O', 'O=C1c2ccccc2CCN1Cc1ccccc1', 'COc1ccccc1N1CCc2cc(Br)ccc2C1=O', 'Cc1ccc2c(c1)CCN(C)C2C#N', 'O=C1c2ccccc2C(O)C(F)N1Cc1ccc(O)cc1', 'COc1cccc(C(=O)N2CC(=O)c3ccccc3C2)c1OC', 'O=C1NCc2cccc(Cl)c2C1(O)c1ccccc1', 'O=C1c2ccccc2CN(Cc2ccccc2)C1c1ccc(Cl)cc1', 'Oc1ccc(N2CC(O)c3ccccc3C2O)cc1', 'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1', 'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'COc1ccc2c(c1)CN(Cc1ccccc1)CC2OCc1ccccc1'}",14,2.0
c1ccc2c(c1)CCO2,8,5,30,20,2,"[20, 30]",0.8117717173823988,0.7156044446483332,0.763688081015366,"[0.7156044446483332, 0.8117717173823988]",0.0405742793404748,0.0389495420078782,0.039761910674176504,"[0.0389495420078782, 0.0405742793404748]",3,3,3.0,6,"[3, 3]","{'c1ccc(NC2COc3ccccc32)cc1', 'c1ccc2c(c1)OCC2N1c2ccccc2Oc2ccccc21', 'O=C1c2ccccc2OC1(O)c1ccccc1', 'COC(=O)C1c2ccc(OC)cc2OC1c1cccc(OC)c1', 'Oc1ccc2c(c1)C(=Cc1ccccc1)CO2'}",5,1.0
c1ccc2c(c1)CCOC2,3,3,80,80,1,[80],0.8135713533504314,0.8135713533504314,0.8135713533504314,[0.8135713533504314],-0.0279579930976321,-0.0279579930976321,-0.0279579930976321,[-0.0279579930976321],2,2,2.0,2,[2],"{'COc1ccccc1C1(C2OC3CCCC2C3O)OCC(O)c2ccccc21', 'COc1ccc(C2COC(=O)c3ccccc32)cc1'}",2,1.0
c1ccc2c(c1)CNC2,15,5,80,0,4,"[0, 30, 50, 80]",0.7724506736234991,1e-08,0.3816131573849144,"[0.2832061821743352, 1e-08, 0.4707957637418233, 0.7724506736234991]",0.2832061721743352,-0.7754786194348258,-0.22689329842815636,"[0.2832061721743352, -0.7754786194348258, -0.3411877980178369, -0.074112948434298]",5,3,3.75,15,"[3, 3, 4, 5]","{'COc1ccc2c(c1)CN(CCN1CCc3ccccc3C1)C2=O', 'COc1cc(Cl)cc2c1CN(Cc1ccccc1)C2=O', 'COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1O', 'O=C(Cc1ccccc1)N1Cc2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C(=O)N1CCOCc1ccccc1[N+](=O)[O-]', 'COc1ccccc1C1NC(=O)c2ccccc21', 'OC1c2ccccc2C(C2CCCO2)N1Cc1ccccc1', 'COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'O=C1c2ccccc2CN1C(=O)C1CCCN1Cc1ccccc1', 'O=C1c2ccccc2C(O)N1Cc1ccccc1'}",12,1.6666666666666667
c1ccc2c(c1)CNCCNC2,3,3,50,50,1,[50],0.8759035984399788,0.8759035984399788,0.8759035984399788,[0.8759035984399788],0.0639200366803185,0.0639200366803185,0.0639200366803185,[0.0639200366803185],2,2,2.0,2,[2],"{'COc1cccc(CN2CC(=O)NCc3ccccc3C2)c1', 'OCN1CCN(Cc2ccc(O)cc2)Cc2c(O)cccc2C1'}",2,1.0
c1ccc2c(c1)COC2,3,3,0,0,1,[0],0.628838133682158,0.628838133682158,0.628838133682158,[0.628838133682158],0.628838123682158,0.628838123682158,0.628838123682158,[0.628838123682158],2,2,2.0,2,[2],"{'COC(=O)C1=NN(c2ccc(OC)cc2)C2(OC(=O)c3ccccc32)C12C(=O)Nc1ccccc12', 'Brc1cc(Br)c2c(c1)COC21OCc2ccccc21'}",2,1.0
c1ccc2c(c1)Cc1ccccc1C2,3,3,20,20,1,[20],0.2825674971466616,0.2825674971466616,0.2825674971466616,[0.2825674971466616],-0.3991236249290875,-0.3991236249290875,-0.3991236249290875,[-0.3991236249290875],2,2,2.0,2,[2],"{'O=C1c2ccccc2C(=O)c2ccccc21', 'O=C(OC1c2ccccc2Cc2ccccc21)c1ccc(Br)cc1'}",2,1.0
