Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CNCCNC2,3,0.3592814371257485,2,1.5625,0.8119835617596602,0.8759035984399788,0.8119835617596602,"['COc1cccc(CN2CC(=O)NCc3ccccc3C2)c1', 'OCN1CCN(Cc2ccc(O)cc2)Cc2c(O)cccc2C1']",12,0.06392003668031854,50
O=C1CCCc2ccccc21,3,0.3592814371257485,4,3.125,0.8119835617596602,0.9105742800622357,0.8097183217408132,"['COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COC1(C)CC(=O)c2ccccc2C1Nc1ccccc1', 'O=C1CC(O)C(c2ccccc2)c2ccccc21']",11,0.10085595832142258,50
c1ccc(N2CCCC2)cc1,3,0.3592814371257485,6,4.6875,0.8119835617596602,0.7681479559793545,0.8121919937053049,"['COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1ccccc1N1CC(O)CC1C=O', 'OC1CCN(c2ccccc2)C1Nc1ccccc1']",11,-0.04404403772595045,50
c1ccc(N2CCc3ccccc3C2)cc1,3,0.3592814371257485,3,2.34375,0.8119835617596602,0.8043261901150791,0.8121919937053049,"['OC1CN(c2ccccc2)C(O)c2ccccc21', 'Oc1ccc(N2CC(O)c3ccccc3C2O)cc1', 'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1']",16,-0.007865803590225817,50
*C1CC1c1ccccc1,3,0.3592814371257485,6,4.6875,0.8119835617596602,0.8682675182693265,0.8117751298140157,"['COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2O)cc1OC', 'Cc1cccc(C2CC2c2ccccc2)c1']",10,0.056492388455310794,50
*N1CCc2ccccc2C1,3,0.3592814371257485,4,3.125,0.8119835617596602,0.8043261901150791,0.8121919937053049,"['OC1CN(c2ccccc2)C(O)c2ccccc21', 'Oc1ccc(N2CC(O)c3ccccc3C2O)cc1', 'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1']",11,-0.007865803590225817,50
*C1CCCC1c1ccccc1,3,0.3592814371257485,5,3.90625,0.8119835617596602,0.8423925521703628,0.8097183217408132,"['OC1(c2ccccc2)CCCC1c1ccccc1', 'COc1ccccc1C1CCCC1Nc1ccc(Br)cc1', 'CC1CC(CN2CCOC2O)C(O)(c2ccc(Cl)cc2)C1']",12,0.032674230429549644,50
c1ccc(C2CCC2)cc1,3,0.3592814371257485,3,2.34375,0.8119835617596602,0.596886800511384,0.8121919937053049,"['COc1ccc(C2C(O)C(c3ccccc3)C2O)cc1', 'CC1CC(c2ccccc2)C1(C)Cl', 'COc1ccc(C2(C(C)C)C(c3ccccc3)CC2(C)O)cc1']",10,-0.21530519319392094,50
c1ccc2c(c1)CNC2,3,0.3592814371257485,4,3.125,0.8119835617596602,0.47079576374182336,0.8119835617596602,"['O=C1c2ccccc2C(O)N1Cc1ccccc1', 'OC1c2ccccc2C(C2CCCO2)N1Cc1ccccc1']",9,-0.3411877980178369,50
COc1ccccc1,24,2.7522935779816518,52,40.625,0.8068823969048098,0.7967170743109276,0.8164039021866287,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1cccc(C(C2Cc3ccccc3NC2=O)C2N3CCCCC23O)c1', 'COc1cccc(C2(O)C(O)CN3CCCC32)c1', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1ccccc1NC1C2CC(c3ccccc3)C21', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(C23CCC(c4ccccc4)N2CCC3O)cc1', 'COc1ccc(C2OCC3C(O)C(O)C(C)N3C2=O)cc1', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'COc1cccc(C2=NC3CN4CCc5ccccc5C4C3O2)c1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COc1cccc(C2CC(c3ccccn3)SCC2O)c1', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1', 'COc1ccccc1C1C(=O)C(O)CC1c1ccccc1', 'COc1cccc(C2(O)CCNC(=O)CC2O)c1', 'COc1cccc(CN2CC(c3ccccn3)C2(O)c2ccc(O)cc2)c1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1', 'COc1ccc(C2OC3C4CCC(c5ccccc5)CC4N3C2O)cc1']",8,-0.019686827875701085,60
COc1ccccc1OC,7,0.8027522935779817,13,10.15625,0.8068823969048098,0.8539300719587084,0.8026899851809912,"['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2CC(=O)Nc3ccc(Br)cc32)cc1OC', 'COc1ccc(C2CC3Cc4ccccc4C3O2)cc1OC', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC']",10,0.051240086777717186,60
O=C1NCCC1c1ccccc1,6,0.6880733944954129,7,5.46875,0.8068823969048098,0.8712606569631455,0.8035058930106818,"['COc1ccc(C2C(=O)N(C)CC2CO)c(OC)c1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1', 'COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1']",12,0.06775476395246371,60
c1ccc(C2CCCC2)cc1,6,0.6880733944954129,16,12.5,0.8068823969048098,0.730006699888427,0.8113860734839661,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1']",11,-0.08137937359553904,60
O=[SH](=O)c1ccccc1,5,0.573394495412844,0,0.0,0.8068823969048098,0.8043218008403724,0.8075817087221646,"['COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1']",9,-0.003259907881792201,60
O=C1CCC(c2ccccc2)C1,5,0.573394495412844,6,4.6875,0.8068823969048098,0.9140828497914895,0.8026899851809912,"['COC1C2=CC=CC=CCN(C)C(C3CC(c4ccccc4)CC3=O)C21', 'COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1ccccc1C1C(=O)C(O)CC1c1ccccc1']",12,0.11139286461049824,60
c1ccc(CN2CCCCC2)cc1,4,0.45871559633027525,9,7.03125,0.8068823969048098,0.863117822633521,0.8052524429639136,"['COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COC1(OC)CCN(Cc2ccccc2)CC1']",13,0.057865379669607364,60
c1ccc2c(c1)CCCC2,4,0.45871559633027525,3,2.34375,0.8068823969048098,0.5405653000893981,0.8075817087221646,"['COc1ccccc1COC1C(=O)Cc2ccccc2C1OC', 'COc1cccc2c1C1CCCN1C(c1ccccc1)C2(O)C1(O)CCC(O)c2ccccc21', 'O=C1c2ccccc2CC(OCCN2CCOCC2)C12CC2']",10,-0.26701640863276654,60
COc1ccc(C)cc1OC,3,0.34403669724770647,10,7.8125,0.8068823969048098,0.8416947258922441,0.8043218008403724,"['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC']",11,0.03737292505187173,60
O=C1CC(c2ccccc2)CN1,3,0.34403669724770647,3,2.34375,0.8068823969048098,0.7809435845075993,0.8075817087221646,"['COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'Cc1ccc(C2CC(=O)NC2C(=O)O)cc1']",12,-0.02663812421456535,60
O=S(=O)(c1ccccc1)c1ccccc1,3,0.34403669724770647,3,2.34375,0.8068823969048098,0.8391281979836888,0.806183085087455,"['Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",15,0.03294511289623381,60
O=C1NCCCC1c1ccccc1,3,0.34403669724770647,3,2.34375,0.8068823969048098,0.6183204830243575,0.8075817087221646,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1']",13,-0.18926122569780712,60
c1ccc(C2CCNCC2)cc1,3,0.34403669724770647,5,3.90625,0.8068823969048098,0.9080210595160838,0.806183085087455,"['COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1']",12,0.10183797442862885,60
c1ccc(C2CCCNC2)cc1,3,0.34403669724770647,6,4.6875,0.8068823969048098,0.8780572859724435,0.806183085087455,"['COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C']",12,0.07187420088498853,60
*C1CCCC1c1ccccc1,3,0.34403669724770647,11,8.59375,0.8068823969048098,0.7878812431771747,0.8107743184144494,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1']",12,-0.022893075237274685,60
*C1CCCOC1c1ccccc1,3,0.34403669724770647,3,2.34375,0.8068823969048098,0.8150554080620157,0.806183085087455,"['COC1(C2CCCC2C)CCCOC1c1ccccc1', 'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1']",13,0.008872322974560753,60
COc1ccc(C)cc1,3,0.34403669724770647,27,21.09375,0.8068823969048098,0.7907441634408641,0.8107743184144494,"['COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1']",9,-0.02003015497358529,60
*C1CCCOC1*,3,0.34403669724770647,3,2.34375,0.8068823969048098,0.8150554080620157,0.806183085087455,"['COC1(C2CCCC2C)CCCOC1c1ccccc1', 'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1']",8,0.008872322974560753,60
c1ccc(C2CCCCO2)cc1,3,0.34403669724770647,3,2.34375,0.8068823969048098,0.8150554080620157,0.806183085087455,"['COC1(C2CCCC2C)CCCOC1c1ccccc1', 'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1']",12,0.008872322974560753,60
O=C1CCCCC1c1ccccc1,3,0.34403669724770647,3,2.34375,0.8068823969048098,0.8423036413911285,0.806183085087455,"['COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O']",13,0.0361205563036735,60
*C1CCN(*)CC1,3,0.34403669724770647,10,7.8125,0.8068823969048098,0.9080210595160838,0.8043218008403724,"['N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1']",8,0.10369925867571139,60
COc1ccccc1,27,2.9605263157894735,61,47.65625,0.841122926693928,0.8668941202951531,0.8307632907440881,"['COc1cccc(C2C(=O)N3C(c4ccccc4)CC3(O)N2C)c1', 'COc1ccc(CN2CC3CCN(Cc4ccccc4)CC(C3)C2=O)cc1', 'COc1ccc(C2C3CC(=O)C2C(C)(N)C3)cc1', 'COc1cccc(C2=NC2C(=O)Nc2ccccc2)c1', 'COc1ccc(C2(O)N3CCN2N(C)CC3c2ccccc2)cc1', 'COc1cccc(C2(O)C(=O)N(C)C3CC4CCC2CC43)c1', 'COc1ccc(C2(O)CC(=O)C(c3ccccc3)C2=O)cc1', 'COc1ccccc1N1C(O)C(=O)NC1c1ccccc1', 'COc1cccc(C2=NN3CCCCC3CO2)c1', 'COc1ccccc1N1CCN(Cc2ccccc2)CC1O', 'COc1ccccc1CN1COC(Cc2ccccc2)(C2CCCC(=O)N2C)C1', 'COc1cccc(CN2CC3CCC(C3=O)C2n2cccc2)c1', 'COc1ccccc1CN1CCC2CCCC2C(O)C(=O)C1', 'COc1ccc(CN2c3cccc(O)c3C2C2CCC3CCCC32)cc1', 'COc1ccccc1C1=NC(Cc2ccccc2)CO1', 'COc1ccccc1S(=O)(=O)N1CC(=O)NC1c1ccccc1', 'COc1ccc(CN2CC2N2CC(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2C=NC(c3ccccc3)N2C)cc1', 'COc1ccccc1N1CCC(c2ccccc2)CC1=O', 'COc1cccc(C2CCn3cccc3C2O)c1', 'COc1ccc(S(=O)(=O)N2CC(c3ccccc3)C2)cc1', 'COc1ccccc1C1OCC(c2ccccc2)O1', 'COc1ccc(C2=NC3C(C2)OC3c2ccccc2)cc1', 'COc1ccc(C2(O)C(=O)N3CC=CC3C2O)cc1', 'COc1ccc(CN2CC(=O)CC(c3ccccc3)C2)cc1', 'COc1ccccc1NC1c2ccccc2OC1OC', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1']",8,0.03613082955106506,70
COc1ccccc1OC,8,0.8771929824561403,13,10.15625,0.841122926693928,0.8652180419151048,0.841122926693928,"['COc1cccc(C2CC3CCC(c4ccccc4)N3C(c3ccccc3)N2)c1OC', 'COc1ccc(C2C(O)CN3C(c4ccccc4)OCC3N2C)cc1OC', 'COc1ccc(CN2CCOC3(CNC3=O)C2=O)cc1OC', 'COc1ccc(CN2CC3C(O)CC(=O)C3C2O)cc1OC', 'COc1ccc(C2C(O)C(=O)C(c3ccccc3)N2O)cc1OC', 'COc1ccc(-c2n[nH]c(-c3ccccc3O)n2)cc1OC', 'COc1ccc(C2CCC3CCC(=O)N3CC2O)cc1OC', 'COc1ccc(C2(O)CC(=O)C3CCCN32)cc1OC']",10,0.0240951152211768,70
O=[SH](=O)c1ccccc1,4,0.43859649122807015,0,0.0,0.841122926693928,0.8954836082245401,0.8397041134385994,"['N#CC1CC2C(CC(O)C2c2ccccc2)CN1S(=O)(=O)c1ccccc1', 'COC1C(C)OC(c2ccccc2)C(=O)N1S(=O)(=O)c1ccccc1', 'CC1(c2ccccc2)CNC(=O)CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1C1(O)CCCCC1O']",9,0.055779494785940686,70
COc1ccc(C)cc1,4,0.43859649122807015,23,17.96875,0.841122926693928,0.8321692608478293,0.841122926693928,"['COc1ccc(CN2CC3CCN(Cc4ccccc4)CC(C3)C2=O)cc1', 'COc1ccc(CN2c3cccc(O)c3C2C2CCC3CCCC32)cc1', 'COc1ccc(CN2CC2N2CC(O)CCC2c2ccccc2)cc1', 'COc1ccc(CN2CC(=O)CC(c3ccccc3)C2)cc1']",9,-0.00895366584609869,70
c1ccc(C2CCCN2)cc1,3,0.3289473684210526,8,6.25,0.841122926693928,0.9086620006527827,0.8410653856814554,"['COc1cccc(C2(c3ccc(O)cc3)CCCN2C)c1OC', 'COc1ccc(C2(c3ccccc3)CC(O)C(c3ccccc3)N2)cc1', 'OC1CC(c2ccccc2)N(Cc2ccccc2)C1']",11,0.0675966149713273,70
c1ccc2c(c1)CCNC2,3,0.3289473684210526,3,2.34375,0.841122926693928,0.631152077195363,0.8412058579306516,"['O=C1c2ccccc2CN(Cc2ccccc2)C1c1ccc(Cl)cc1', 'COc1ccc2c(c1)CN(Cc1ccccc1)CC2OCc1ccccc1']",10,-0.21005378073528858,70
COc1ccccc1C,3,0.3289473684210526,13,10.15625,0.841122926693928,0.8506473138907197,0.8410653856814554,"['COc1ccccc1CN1COC(Cc2ccccc2)(C2CCCC(=O)N2C)C1', 'COc1ccccc1CN1CCC2CCCC2C(O)C(=O)C1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1']",9,0.00958192820926429,70
COc1ccccc1,36,3.9560439560439558,63,49.21875,0.8415293464480635,0.8506750156819589,0.838485420432518,"['COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'COc1cccc(NC2=NC(C(=O)c3ccccc3)C2c2ccccc2)c1', 'COc1ccc(C2(c3ccccc3)C3CCC2c2ccccc23)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1', 'COc1ccc(C2NC3C(CO)C4CCCCN4C3C2=O)cc1', 'COc1ccc(CN2CCC(Nc3ccc(Br)cc3)C2)cc1', 'COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1', 'COc1cccc(C2=NC3CCCCC3C(c3ccccc3)O2)c1', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'COc1ccc(C2C(c3ccccc3)ON2C)cc1', 'COc1ccccc1C1(C2OC3CCCC2C3O)OCC(O)c2ccccc21', 'COc1ccccc1C1C(Nc2ccccc2)CC(=O)C1c1ccccc1', 'COc1ccccc1N1CCc2cc(Br)ccc2C1=O', 'COc1ccc(C2C(O)C3CCCCN2N3)cc1', 'COc1ccccc1C(=O)N1CCN(Cc2ccccn2)CC1O', 'COc1ccc(C2=NC(c3ccccc3)C2=O)cc1', 'COc1ccc(C2CCOC(c3ccccc3)O2)cc1', 'COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O', 'COc1ccccc1NC1C(=O)N(c2ccc(O)cc2)C(=O)C1c1ccccc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1', 'COc1cccc(C2(O)OC3CCC4CCCCC4C3C2=O)c1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1ccccc1C1C(=O)N2CCCC2OC1c1ccccc1', 'COc1ccccc1C1(O)CCOC(c2ccccc2)O1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccccc1N1C(=O)CCC1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccccc1C1CCC(=O)c2ccccc21', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(C2=NCCC2c2ccccc2)cc1']",8,0.012189595249440965,80
c1ccc2c(c1)CNC2,5,0.5494505494505495,5,3.90625,0.8415293464480635,0.7724506736234991,0.8465636220577971,"['COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1O', 'COc1cc(Cl)cc2c1CN(Cc1ccccc1)C2=O', 'COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O', 'COc1ccccc1C1NC(=O)c2ccccc21']",9,-0.07411294843429805,80
c1ccc(C2CCCN2)cc1,5,0.5494505494505495,11,8.59375,0.8415293464480635,0.920926705725847,0.8391335051747942,"['COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1']",11,0.08179320055105277,80
c1ccc(CN2CCCC2)cc1,5,0.5494505494505495,11,8.59375,0.8415293464480635,0.894659288002292,0.8391335051747942,"['COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(CN2CCC(Nc3ccc(Br)cc3)C2)cc1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'OC1CCN(Cc2ccccc2)C1Nc1ccccc1', 'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1']",12,0.05552578282749776,80
c1ccc(C2CCNC2)cc1,5,0.5494505494505495,15,11.71875,0.8415293464480635,0.9294157949174292,0.8391335051747942,"['COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'COc1ccccc1C1(O)CN(C)CC1c1ccccc1', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1']",11,0.09028228974263497,80
O=C1NCc2ccccc21,5,0.5494505494505495,5,3.90625,0.8415293464480635,0.7724506736234991,0.8465636220577971,"['COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1O', 'COc1cc(Cl)cc2c1CN(Cc1ccccc1)C2=O', 'COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O', 'COc1ccccc1C1NC(=O)c2ccccc21']",10,-0.07411294843429805,80
c1ccc2c(c1)CCC2,4,0.43956043956043955,5,3.90625,0.8415293464480635,0.8988131088176805,0.8397551557601618,"['COC1c2ccccc2CC1Cc1ccccc1O', 'OC1c2ccccc2CC1Nc1ccccc1Br']",9,0.05905795305751871,80
COc1ccccc1OC,4,0.43956043956043955,4,3.125,0.8415293464480635,0.8602340455431503,0.8397551557601618,"['COc1ccc(C2CC3CCC(c4ccccc4)CC3N2N=O)cc1OC', 'COc1ccc(C2=NC2(OC)c2ccccc2)cc1OC', 'COc1cccc(C(=O)N2CC(=O)c3ccccc3C2)c1OC', 'COc1ccc(C2C(=O)C(c3ccccc3)CN2N)cc1OC']",10,0.020478889782988507,80
c1ccc(C2NCCO2)cc1,4,0.43956043956043955,5,3.90625,0.8415293464480635,0.8844807701877795,0.8397551557601618,"['COc1ccc(C2(c3ccccc3)OCCN2C)cc1', 'COc1cc(C2NCC(O)O2)ccc1O', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'COc1ccccc1C1NC(c2ccccc2)CO1']",11,0.04472561442761769,80
c1ccc2c(c1)CCNC2,3,0.32967032967032966,4,3.125,0.8415293464480635,0.8399510199295179,0.8431076729666092,"['COc1ccccc1N1CCc2cc(Br)ccc2C1=O', 'COc1cccc(C(=O)N2CC(=O)c3ccccc3C2)c1OC', 'O=C1NCc2cccc(Cl)c2C1(O)c1ccccc1']",10,-0.0031566530370912282,80
*C1CCCN1Cc1ccccc1,3,0.32967032967032966,6,4.6875,0.8415293464480635,0.894659288002292,0.8395592915908057,"['COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1', 'OC1CCN(Cc2ccccc2)C1Nc1ccccc1', 'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1']",13,0.05509999641148633,80
O=C1CC(c2ccccc2)CN1,3,0.32967032967032966,5,3.90625,0.8415293464480635,0.687691439039252,0.8431076729666092,"['COc1ccc(C2C(=O)NCC2c2ccccc2)cc1', 'N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O']",12,-0.15541623392735715,80
O=Cc1ccccc1,3,0.32967032967032966,17,13.28125,0.8415293464480635,0.763338610009835,0.8465636220577971,"['COc1cccc(NC2=NC(C(=O)c3ccccc3)C2c2ccccc2)c1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1']",8,-0.08322501204796207,80
O=C1CCCN1c1ccccc1,3,0.32967032967032966,5,3.90625,0.8415293464480635,0.0,0.8465636220577971,"['N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O', 'COc1ccccc1N1C(=O)CCC1c1ccccc1']",12,-0.8465636220577971,80
Cc1ccc(O)cc1,3,0.32967032967032966,29,22.65625,0.8415293464480635,0.9307598020748287,0.8399510199295179,"['O=C1COC(c2ccccc2)N1Cc1ccc(O)cc1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1', 'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1']",8,0.09080878214531074,80
c1ccc2c(c1)CCOC2,3,0.32967032967032966,2,1.5625,0.8415293464480635,0.8135713533504314,0.8415293464480635,"['COc1ccccc1C1(C2OC3CCCC2C3O)OCC(O)c2ccccc21', 'COc1ccc(C2COC(=O)c3ccccc32)cc1']",10,-0.02795799309763214,80
*N1CCCC1c1ccccc1,3,0.32967032967032966,10,7.8125,0.8415293464480635,0.920926705725847,0.8395592915908057,"['COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'COCC1CC(O)C(O)(c2ccccc2)N1Cc1ccccc1']",12,0.08136741413504134,80
c1ccc(N2CCCC2)cc1,3,0.32967032967032966,8,6.25,0.8415293464480635,0.9288263187647734,0.8395592915908057,"['COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'COc1ccccc1N1CC(c2ccccc2)CC1O']",11,0.08926702717396773,80
