Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)N=C2Cc3ccccc3C12,1,0.1326259946949602,1,0.78125
O=C1OOC1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2NCCOC2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
*C1(c2ccccc2)OOC1=O,1,0.1326259946949602,1,0.78125
*C1C=CC(=O)C(*)C1,1,0.1326259946949602,1,0.78125
COc1ccc(NC(=O)c2ccccc2)cc1Br,1,0.1326259946949602,1,0.78125
O=C1CCC(c2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21,1,0.1326259946949602,1,0.78125
O=C1C=CC(c2ccccc2)CC1,1,0.1326259946949602,1,0.78125
O=C1C=C([O-])C(c2ccccc2)C(O)C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1C=CC(=O)C(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
O=C1C=CCCC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1CC(c2ccccc2)C=CC1=O,1,0.1326259946949602,1,0.78125
COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1,1,0.1326259946949602,1,0.78125
O=C1C=CC(c2ccccc2)CC1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCCCS2)cc1,1,0.1326259946949602,1,0.78125
*C1CCCC(*)SC1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCCSC2)cc1,1,0.1326259946949602,1,0.78125
*C1CCCC(c2ccccc2)SC1,1,0.1326259946949602,1,0.78125
OC1CCC(c2ccccc2)CSC1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCC(c3ccccc3)SC2)cc1,1,0.1326259946949602,1,0.78125
O=C(Nc1ccccc1)c1ccccc1,1,0.1326259946949602,3,2.34375
O=C1CCNC1c1ccccc1,1,0.1326259946949602,1,0.78125
COc1ccc(C2(c3ccccc3)OOC2=O)cc1O,1,0.1326259946949602,1,0.78125
c1ccc(C2=NC(c3ccccc3)CO2)cc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCN2)cc1,1,0.1326259946949602,2,1.5625
COc1cccc(OC)c1,1,0.1326259946949602,1,0.78125
O=C(c1ccccc1)N1CCC1,1,0.1326259946949602,1,0.78125
O=C(c1ccccc1)N1CCC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1CCN1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
COc1ccccc1C1NC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
C1=NC(c2ccccc2)CO1,1,0.1326259946949602,1,0.78125
COc1ccccc1C1=NC(c2ccccc2)CO1,1,0.1326259946949602,1,0.78125
*C1CC(=O)C(c2ccccc2)N1,1,0.1326259946949602,1,0.78125
c1ccc(C2=NCCO2)cc1,1,0.1326259946949602,1,0.78125
*C1COC(c2ccccc2)=N1,1,0.1326259946949602,1,0.78125
*C1=NC(c2ccccc2)CO1,1,0.1326259946949602,1,0.78125
O=C1CNC(c2ccccc2)C1,1,0.1326259946949602,2,1.5625
O=C1CC(c2ccccc2)NC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1CC(=O)C(*)N1,1,0.1326259946949602,1,0.78125
*C1NC(c2ccccc2)CC1=O,1,0.1326259946949602,1,0.78125
*C1CCCC(c2ccccc2)CS1,1,0.1326259946949602,1,0.78125
c1ccc(OC2CCNc3ccccc32)cc1,1,0.1326259946949602,1,0.78125
*C1CCNc2ccccc21,1,0.1326259946949602,2,1.5625
O=C1C2=CC=CC=C3C2C(O)C(n2cc(Cl)ccc2=O)C13,1,0.1326259946949602,1,0.78125
O=C1CCCCCN1,1,0.1326259946949602,1,0.78125
O=C1CCCCCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
*N1CCCCC(c2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
*C1CCCCN(Cc2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
O=C1NCCCCC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1C(c2ccccc2)CCCCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
*n1ccccc1=O,1,0.1326259946949602,1,0.78125
O=C1CC2=CC=CC=C1C2CO,1,0.1326259946949602,1,0.78125
COc1ccc(OC2CCNc3ccccc32)cc1,1,0.1326259946949602,1,0.78125
O=C1C2=CC=CC=C3C2CC(n2ccccc2=O)C13,1,0.1326259946949602,1,0.78125
*C1CC2C3=CC=CC=C2C1C3=O,1,0.1326259946949602,1,0.78125
O=C1C2=CC=CC=C3C1CCC23,1,0.1326259946949602,1,0.78125
C1=CC=C2C3CCC2C(=C1)C3,1,0.1326259946949602,1,0.78125
O=C1Cc2ccccc21,1,0.1326259946949602,1,0.78125
COc1cccc(Br)c1C1(O)C(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
COc1cccc(Br)c1,1,0.1326259946949602,1,0.78125
*C1CCCCN(*)C1=O,1,0.1326259946949602,1,0.78125
O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1,1,0.1326259946949602,1,0.78125
Cc1ccc(S(=O)([O-])=C2C=CC=C2)cc1,1,0.1326259946949602,1,0.78125
O=[SH](=C1C=CC=C1)c1ccccc1,1,0.1326259946949602,0,0.0
COc1ccc(O)cc1,1,0.1326259946949602,4,3.125
N#Cc1ccccc1S(=O)(=O)NCc1ccccc1Br,1,0.1326259946949602,1,0.78125
O=S(=O)(NCc1ccccc1)c1ccccc1,1,0.1326259946949602,2,1.5625
C1=NC(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
*C1(c2ccccc2)CC=NC1c1ccccc1,1,0.1326259946949602,1,0.78125
C1=NCC(Nc2ccccc2)(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
C1=NCC(Nc2ccccc2)C1,1,0.1326259946949602,1,0.78125
*C1N=CCC1(*)*,1,0.1326259946949602,1,0.78125
COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1,1,0.1326259946949602,1,0.78125
*C1N=CCC1(Nc1ccccc1)c1ccccc1,1,0.1326259946949602,1,0.78125
*C1(*)CC=NC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1(Nc2ccccc2)CC=NC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1N=CCC1(*)c1ccccc1,1,0.1326259946949602,1,0.78125
*C1N=CCC1(*)Nc1ccccc1,1,0.1326259946949602,1,0.78125
C1=NC(c2ccccc2)C(Nc2ccccc2)C1,1,0.1326259946949602,1,0.78125
*N1CCC1c1ccccc1,1,0.1326259946949602,2,1.5625
COc1cccc(OC)c1C1C(O)CN1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2CNC(c3ccccc3)N2)cc1,1,0.1326259946949602,1,0.78125
*C1(*)OC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1OCc2ccccc21,1,0.1326259946949602,1,0.78125
COc1coc2ccccc12,1,0.1326259946949602,1,0.78125
O=C1OC(c2ccccc2)(c2cc3ccccc3o2)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1OC(c2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1OC(c2cc3ccccc3o2)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1(c2ccccc2)OC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*c1cc2ccccc2o1,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)COC2,1,0.1326259946949602,1,0.78125
*C1CC2COC(CONc3ccccc3)N12,1,0.1326259946949602,1,0.78125
Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1,1,0.1326259946949602,1,0.78125
O=S(=O)(Cc1ccccc1)c1cccnc1,1,0.1326259946949602,1,0.78125
COC1=CC(c2ccccc2)N=N1,1,0.1326259946949602,1,0.78125
C1=CC(c2ccccc2)N=N1,1,0.1326259946949602,1,0.78125
c1ccc(NOCC2OCC3CCN32)cc1,1,0.1326259946949602,1,0.78125
*C1CC2COC(*)N12,1,0.1326259946949602,1,0.78125
CN(OCC1OCC2CC(c3ccccc3)N21)c1ccccc1,1,0.1326259946949602,1,0.78125
*C1(c2cc3ccccc3o2)OC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C(O)c1ccccc1,1,0.1326259946949602,2,1.5625
COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)CCCS2,1,0.1326259946949602,1,0.78125
*C1NC(=O)C(=O)C1*,1,0.1326259946949602,1,0.78125
*C1NC(=O)C(=O)C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1C(=O)C(=O)NC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1NC(c2ccccc2)C(c2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
CC1(c2ccccc2)C(=O)C(=O)NC1c1ccccc1,1,0.1326259946949602,1,0.78125
*N1CCCOC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1OCCCN1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(N2CCCOC2)cc1,1,0.1326259946949602,1,0.78125
c1ccc(C2OCCCN2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
c1ccc(C2NCCCO2)cc1,1,0.1326259946949602,1,0.78125
COc1ccccc1N1CCCOC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1OCCCN1*,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CC(=O)c2ccccc2S1(=O)=O,1,0.1326259946949602,1,0.78125
O=C1CCS(=O)(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
CN(O)c1ccccc1,1,0.1326259946949602,2,1.5625
c1ccc(C2CC3COCN32)cc1,1,0.1326259946949602,1,0.78125
*C1CNC(c2ccccc2)N1,1,0.1326259946949602,1,0.78125
COc1cccc(Cl)c1N(Cc1ccccc1)c1ccco1,1,0.1326259946949602,1,0.78125
O=Cc1ccc(Cl)cc1,1,0.1326259946949602,1,0.78125
*C1CCN(C(=O)c2ccccc2)C1,1,0.1326259946949602,1,0.78125
O=C(c1ccccc1)N1CCCC1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCNC2)nc1,1,0.1326259946949602,1,0.78125
O=S(=O)(c1ccc(Cl)cc1)n1cccc1,1,0.1326259946949602,1,0.78125
O=S(=O)(c1ccccc1)n1cccc1,1,0.1326259946949602,1,0.78125
c1ccc(CN(c2ccccc2)c2ccco2)cc1,1,0.1326259946949602,1,0.78125
*C1CC(=O)c2ccccc2C1=O,1,0.1326259946949602,1,0.78125
c1ccc(NOCC2OCC3CC(c4ccccc4)N32)cc1,1,0.1326259946949602,1,0.78125
O=C1CCC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)C(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1,1,0.1326259946949602,1,0.78125
*C1NCC(c2ccccc2)N1,1,0.1326259946949602,1,0.78125
COc1ccc(O)c(C2N(C)CC(c3ccccc3)N2C)c1O,1,0.1326259946949602,1,0.78125
c1ccc(C2CNCN2)cc1,1,0.1326259946949602,2,1.5625
COc1ccc(O)cc1O,1,0.1326259946949602,1,0.78125
O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F,1,0.1326259946949602,1,0.78125
*N1CCC(c2ccccn2)C1,1,0.1326259946949602,1,0.78125
O=C(c1ccccc1)N1CCC(c2ccccn2)C1,1,0.1326259946949602,1,0.78125
O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1,1,0.1326259946949602,1,0.78125
CON(C)c1ccccc1,1,0.1326259946949602,2,1.5625
*C1OCC2CC(c3ccccc3)N21,1,0.1326259946949602,1,0.78125
COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1CCC(c2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
O=C1C(c2ccccc2)CCC1N1C(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CCC(*)C1=O,1,0.1326259946949602,1,0.78125
O=C1CCCC1c1ccccc1,1,0.1326259946949602,1,0.78125
*N1C(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1CCC(O)C1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CCC(N2C(=O)c3ccccc32)C1=O,1,0.1326259946949602,1,0.78125
O=C1CCCC1N1C(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
CC(O)C(C=O)c1ccccc1,1,0.1326259946949602,4,3.125
O=C1Nc2ccccc21,1,0.1326259946949602,1,0.78125
O=C1N(c2ccccc2)CCN1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1c2ccccc2C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1C(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1=NC(*)N1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1CNCC(*)C1,1,0.1326259946949602,2,1.5625
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br,1,0.1326259946949602,1,0.78125
O=C1OCC2OC(c3ccccc3)C1Cc1ccccc12,1,0.1326259946949602,1,0.78125
*C1OC2COC(=O)C1Cc1ccccc12,1,0.1326259946949602,1,0.78125
O=C1OCC2OCC1Cc1ccccc12,1,0.1326259946949602,1,0.78125
COc1ccc(C2OC3COC(=O)C2Cc2ccccc23)cc1,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)CC1COCC2OC1,1,0.1326259946949602,1,0.78125
c1ccc(C2CCCNC2)cc1,1,0.1326259946949602,1,0.78125
*C1CNCC(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
Cc1cccc(C)c1,1,0.1326259946949602,1,0.78125
c1ccc(C2CNCC(c3ccccc3)C2)cc1,1,0.1326259946949602,1,0.78125
COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccc2)C(=O)OC1c1ccccc1,1,0.1326259946949602,1,0.78125
*N1CC(=O)C(c2ccccc2)OC1=O,1,0.1326259946949602,1,0.78125
O=C1NCC(=O)C(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
*C1OC(=O)N(Cc2ccccc2)CC1=O,1,0.1326259946949602,1,0.78125
O=C1COC(=O)N(Cc2ccccc2)C1,1,0.1326259946949602,1,0.78125
*N1N=C(c2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
O=C1C=NN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
O=C1NN=C1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1C(c2ccccc2)=NN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
O=[SH]1(c2ccccc2)CNCC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
*C1CN(c2ccccc2)C[SH](*)(=O)O1,1,0.1326259946949602,1,0.78125
O=[SH]1(c2ccccc2)CNCCO1,1,0.1326259946949602,1,0.78125
*[SH]1(=O)CN(c2ccccc2)CC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
*C1CN(c2ccccc2)C[SH](=O)(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
*N1CC(c2ccccc2)O[SH](=O)(c2ccccc2)C1,1,0.1326259946949602,1,0.78125
COc1ccc(Br)c(O)c1C,1,0.1326259946949602,1,0.78125
*N1CCc2ccccc2C1=O,1,0.1326259946949602,1,0.78125
O=C1c2ccccc2CCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
COc1ccc(Br)c(O)c1CN1CCc2ccccc2C1=O,1,0.1326259946949602,1,0.78125
O=C1NCCc2ccccc21,1,0.1326259946949602,1,0.78125
COc1ccc(Br)c(O)c1,1,0.1326259946949602,1,0.78125
COc1ccccc1C1=NN(Cc2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
*C1=NN(Cc2ccccc2)C1=O,1,0.1326259946949602,1,0.78125
Cc1cccc(CN2CC(=O)C(c3ccccc3)OC2=O)c1,1,0.1326259946949602,1,0.78125
O=C1CNC(=O)OC1,1,0.1326259946949602,1,0.78125
*C1CN(*)C[SH](*)(=O)O1,1,0.1326259946949602,1,0.78125
C1=CC=C2CC2NCCC=C1,1,0.1326259946949602,1,0.78125
COC(=O)N1CCOC(c2ccccc2OC)C1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1OCCNC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1CC(c2ccccc2)NC1=O,1,0.1326259946949602,1,0.78125
O=C1C2=CC=CC=CC(c3ccccc3)CNC12,1,0.1326259946949602,1,0.78125
COc1ccc(C2C=CC=CC=C3C(=O)C3N(O)C2)cc1,1,0.1326259946949602,1,0.78125
O=C1C2=CC=CC=CCCNC12,1,0.1326259946949602,1,0.78125
*C1C=CC=CC=C2C(=O)C2NC1,1,0.1326259946949602,1,0.78125
O=C1OCCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
*C1OC(=O)N(*)CC1=O,1,0.1326259946949602,1,0.78125
O=C1OCCN1C(O)c1ccc(Cl)cc1,1,0.1326259946949602,1,0.78125
O=C1CCCNC1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
*C1C(=O)CCCN1*,1,0.1326259946949602,1,0.78125
O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
*C1C(=O)CCCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
*N1CCCC(=O)C1C(=O)c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1CCCN(Cc2ccccc2)C1,1,0.1326259946949602,1,0.78125
c1ccc(C2COCCN2)cc1,1,0.1326259946949602,1,0.78125
*C1NCCOC1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1NCCOC1*,1,0.1326259946949602,1,0.78125
c1ccc(C2CNCCO2)cc1,1,0.1326259946949602,2,1.5625
COc1cccc(Oc2ccccc2)c1,1,0.1326259946949602,1,0.78125
*c1ccccc1*,1,0.1326259946949602,65,50.78125
*c1ccccc1Oc1ccccc1,1,0.1326259946949602,2,1.5625
COc1cccc(Oc2ccccc2)c1C,1,0.1326259946949602,1,0.78125
*c1ccccc1CN1C(=O)C2C3CCC(=O)CC3CCC21,1,0.1326259946949602,1,0.78125
*N1C(=O)C2C3CCC(=O)CC3CCC21,1,0.1326259946949602,1,0.78125
O=C1CCC2C(CCC3C2C(=O)N3Cc2ccccc2Oc2ccccc2)C1,1,0.1326259946949602,1,0.78125
COc1cccc(Oc2ccccc2)c1CN1C(=O)C2C3CCC(=O)CC3CCC21,1,0.1326259946949602,1,0.78125
O=C1CCC2C(CCC3NC(=O)C32)C1,1,0.1326259946949602,1,0.78125
CN1C(=O)C2C3CCC(=O)CC3CCC21,1,0.1326259946949602,1,0.78125
O=C1CCC2C(CCC3C2C(=O)N3Cc2ccccc2)C1,1,0.1326259946949602,1,0.78125
C1CCC2C(C1)CCC1NCC12,1,0.1326259946949602,1,0.78125
O=C1CCC(c2ccccc2)OC1,1,0.1326259946949602,1,0.78125
*C1CCC(=O)CO1,1,0.1326259946949602,1,0.78125
CC1CC(=O)COC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=[SH]1CN(c2ccccc2)CCO1,1,0.1326259946949602,1,0.78125
O=[SH]1CNCC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
c1ccc(C2=NCN2)cc1,1,0.1326259946949602,1,0.78125
*C12N=NCC1C(c1ccccc1)O2,1,0.1326259946949602,1,0.78125
*N1CCCNC1C(=O)Nc1ccccc1,1,0.1326259946949602,1,0.78125
*C1NCCCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2OC3N=NCC32)cc1,1,0.1326259946949602,1,0.78125
*C1OC2(*)N=NCC12,1,0.1326259946949602,1,0.78125
COc1ccccc1C12N=NCC1C(c1ccccc1)O2,1,0.1326259946949602,1,0.78125
c1ccc(C23N=NCC2CO3)cc1,1,0.1326259946949602,1,0.78125
*C1OC2(c3ccccc3)N=NCC12,1,0.1326259946949602,1,0.78125
c1ccc(C2OC3(c4ccccc4)N=NCC23)cc1,1,0.1326259946949602,1,0.78125
O=C1CC2COC(c3ccccc3)C12,1,0.1326259946949602,1,0.78125
*C1CCN(Cc2ccccn2)CC1,1,0.1326259946949602,1,0.78125
COc1ccc(C2(O)CCN(Cc3ccccn3)CC2)cc1OC,1,0.1326259946949602,1,0.78125
c1ccc(C2CCN(Cc3ccccn3)CC2)cc1,1,0.1326259946949602,1,0.78125
*N1CCC(c2ccccc2)CC1,1,0.1326259946949602,2,1.5625
c1ccc(C2CCNCC2)cc1,1,0.1326259946949602,2,1.5625
*C1CCN(*)CC1,1,0.1326259946949602,3,2.34375
c1ccc(CN2CCCCC2)nc1,1,0.1326259946949602,1,0.78125
O=C(Nc1ccccc1)C1NCCCN1,1,0.1326259946949602,1,0.78125
O=C(Nc1ccccc1)C1NCCCN1Cc1ccccc1,1,0.1326259946949602,1,0.78125
O=CNc1ccccc1,1,0.1326259946949602,7,5.46875
*C1NCCCN1*,1,0.1326259946949602,1,0.78125
*C1N=C(c2ccccc2)N1*,1,0.1326259946949602,1,0.78125
c1ccc(C2=NC(c3cccs3)N2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
C1=NC(c2cccs2)N1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1N=C(c2ccccc2)N1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2=NC(c3cccs3)N2)cc1,1,0.1326259946949602,1,0.78125
COc1cccc(N2C(c3ccccc3)=NC2c2cccs2)c1,1,0.1326259946949602,1,0.78125
C1=NCN1c1ccccc1,1,0.1326259946949602,1,0.78125
*C1=NC(c2cccs2)N1*,1,0.1326259946949602,1,0.78125
*N1C(c2ccccc2)=NC1c1cccs1,1,0.1326259946949602,1,0.78125
C1=NC(c2cccs2)N1,1,0.1326259946949602,1,0.78125
*C1=NC(c2cccs2)N1c1ccccc1,1,0.1326259946949602,1,0.78125
c1ccc(C2=NCN2c2ccccc2)cc1,1,0.1326259946949602,1,0.78125
O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1,1,0.1326259946949602,1,0.78125
c1ccc(CN2CCCNC2)cc1,1,0.1326259946949602,1,0.78125
CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1,1,0.1326259946949602,1,0.78125
COc1ccccc1OC,1,0.1326259946949602,1,0.78125
*C1C(=O)C2C(c3ccccc3)OCC12,1,0.1326259946949602,1,0.78125
O=[SH]1CN(c2ccccc2)CC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
COC1Cc2ccccc2NC(C)(C)C1O,1,0.1326259946949602,1,0.78125
O=C1CCC(N(Cc2ccccc2)C2CCCN2)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CCNC1N(Cc1ccccc1)C1CCC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
O=C1CCC(N(Cc2ccccc2)C2NCCC2c2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1,1,0.1326259946949602,1,0.78125
O=C1CCC(NCc2ccccc2)c2ccccc21,1,0.1326259946949602,1,0.78125
COc1cccc(C2CCN(C)C2)c1,1,0.1326259946949602,1,0.78125
COc1cccc(C2CCN(C)C2NCc2ccccc2)c1,1,0.1326259946949602,1,0.78125
O=C1c2ccccc2C(=O)N1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1CC2COCC12,1,0.1326259946949602,1,0.78125
COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O,1,0.1326259946949602,1,0.78125
*N1C(=O)c2ccccc2C1=O,1,0.1326259946949602,1,0.78125
O=C1NC(=O)c2ccccc21,1,0.1326259946949602,1,0.78125
*C1CN(*)C[SH](=O)(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
*N1CC(c2ccccc2)O[SH](*)(=O)C1,1,0.1326259946949602,1,0.78125
O=[SH]1(c2ccccc2)CN(c2ccccc2)CCO1,1,0.1326259946949602,1,0.78125
O=[SH]1(c2ccccc2)CN(c2ccccc2)CC(c2ccccc2)O1,1,0.1326259946949602,1,0.78125
c1ccc(C2Nc3ccccc3CO2)cc1,1,0.1326259946949602,1,0.78125
*C1Nc2ccccc2CO1,1,0.1326259946949602,1,0.78125
CN1c2ccccc2C(O)OC1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1NCCN1Cc1ccccn1,1,0.1326259946949602,1,0.78125
O=C1C2COCC2C1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1C(c2ccccc2)C2COC(c3ccccc3)C12,1,0.1326259946949602,1,0.78125
*C1OCC2C(*)C(=O)C12,1,0.1326259946949602,1,0.78125
*C1OCC2C(c3ccccc3)C(=O)C12,1,0.1326259946949602,1,0.78125
COc1ccccc1[SH](=O)c1ccccc1,1,0.1326259946949602,1,0.78125
*N1CCN([SH](=O)(c2ccccc2)c2ccccc2)C(=O)C1,1,0.1326259946949602,1,0.78125
*N1CCN(Cc2ccccc2)CC1=O,1,0.1326259946949602,2,1.5625
O=C1CNCCN1[SH](=O)(c1ccccc1)c1ccccc1,1,0.1326259946949602,1,0.78125
*N1CCN(*)C(=O)C1,1,0.1326259946949602,2,1.5625
COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O,1,0.1326259946949602,1,0.78125
O=C1CN(Cc2ccccc2)CCN1[SH](=O)(c1ccccc1)c1ccccc1,1,0.1326259946949602,1,0.78125
Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl,1,0.1326259946949602,1,0.78125
O=C1N(Cc2ccccn2)CCN1c1ccccc1,1,0.1326259946949602,1,0.78125
O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1,1,0.1326259946949602,1,0.78125
*N1CCN(Cc2ccccn2)C1=O,1,0.1326259946949602,1,0.78125
c1ccc2c(c1)CSN2,1,0.1326259946949602,1,0.78125
