Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1cccc(N2c3ccccc3[N-]c3cccc[n+]32)n1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.49278706327389005,0.07475771881961689,['Cc1cccc(N2c3ccccc3[N-]c3cccc[n+]32)n1'],21,0.41802934445427314,0
CC[Se]C1CCCCCC1[Se]CCC1([Se]C)CCCCC1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC[Se]C1CCCCCC1[Se]CCC1([Se]C)CCCCC1'],21,-0.10773275169718236,0
COC(=O)c1ccc(-c2ccc(C(=O)OC)c3cccc-3c2)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6837014086318991,0.07475771881961689,['COC(=O)c1ccc(-c2ccc(C(=O)OC)c3cccc-3c2)cc1'],24,0.6089436898122822,0
c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7094335599146704,0.07475771881961689,['c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1'],24,0.6346758410950535,0
Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5847867165042882,0.07475771881961689,['Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2'],24,0.5100289976846712,0
COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.8581977173282178,0.07475771881961689,['COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21'],24,0.7834399985086009,0
OCC1OC(n2cc(C3SC(CO)C(O)C3O)nn2)C(O)C1O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.32568099433193226,0.07475771881961689,['OCC1OC(n2cc(C3SC(CO)C(O)C3O)nn2)C(O)C1O'],23,0.25092327551231536,0
C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.41385561098754803,0.07475771881961689,['C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1'],23,0.3390978921679311,0
O=C(NC1CC2OC1CC1(O)C2CCC2OCOC21)C(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['O=C(NC1CC2OC1CC1(O)C2CCC2OCOC21)C(F)(F)F'],23,-0.10773275169718236,0
CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21'],23,-0.10773275169718236,0
O=C1C2C3C(O)CCCC3C3(CC3)C2C(=O)N1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.8101176840888881,0.07475771881961689,['O=C1C2C3C(O)CCCC3C3(CC3)C2C(=O)N1c1ccccc1'],23,0.7353599652692712,0
CC12CCC3C1C3C1(C)C(c3ccccc3)=CC(=O)C1(C)C2=O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7372016286393122,0.07475771881961689,['CC12CCC3C1C3C1(C)C(c3ccccc3)=CC(=O)C1(C)C2=O'],23,0.6624439098196953,0
Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6377737501522472,0.07475771881961689,['Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2'],23,0.5630160313326303,0
COC(=O)c1ccccc1Nc1ccc(-c2ccccc2)o1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7206569448181596,0.07475771881961689,['COC(=O)c1ccccc1Nc1ccc(-c2ccccc2)o1'],22,0.6458992259985427,0
CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1'],22,-0.10773275169718236,0
c1ccc(C2c3[nH]c4ccccc4c3CC3CCCN32)cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7079461395593601,0.07475771881961689,['c1ccc(C2c3[nH]c4ccccc4c3CC3CCCN32)cc1'],22,0.6331884207397432,0
c1cc2cc(c1)CCc1ccccc1-c1ccc(cc1)CC2,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5295166216458476,0.07475771881961689,['c1cc2cc(c1)CCc1ccccc1-c1ccc(cc1)CC2'],22,0.45475890282623066,0
c1ccc2ccc3ccccc3c3ccccc3ccc2c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.3558480197847317,0.07475771881961689,['c1ccc2ccc3ccccc3c3ccccc3ccc2c1'],22,0.2810903009651148,0
CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC'],22,-0.10773275169718236,0
COc1ccc2[n-]c(-c3ccc(-n4cccn4)cc3)[s+]c2c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.537155208487873,0.07475771881961689,['COc1ccc2[n-]c(-c3ccc(-n4cccn4)cc3)[s+]c2c1'],22,0.4623974896682561,0
O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.79799452081549,0.07475771881961689,['O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O'],22,0.7232368019958731,0
CC(C)CC1NC(=O)C(=C2C(=O)Nc3ccccc32)NC1=O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(C)CC1NC(=O)C(=C2C(=O)Nc3ccccc32)NC1=O'],22,-0.10773275169718236,0
O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.9259379239314597,0.07475771881961689,['O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12'],22,0.8511802051118428,0
Clc1cccc(NC(c2ccncc2)c2ncccn2)c1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.7968765085237925,0.07475771881961689,['Clc1cccc(NC(c2ccncc2)c2ncccn2)c1'],21,0.7221187897041756,0
O=c1nc2cc(F)ccc2cn1C1OC(CO)C(O)C1O,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6663953696718885,0.07475771881961689,['O=c1nc2cc(F)ccc2cn1C1OC(CO)C(O)C1O'],21,0.5916376508522716,0
CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.6383158968168515,0.07475771881961689,['CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1'],21,0.5635581779972346,0
CC1=CCC2C(C)CCC2C2CC(C)C(=O)CC2C(C)=C1,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,0.5996596642897821,0.07475771881961689,['CC1=CCC2C(C)CCC2C2CC(C)C(=O)CC2C(C)=C1'],21,0.5249019454701652,0
CC(C)(C)[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)O[Si](O[Si](c5ccccc5)(c5ccccc5)O1)O[Si](C(C)(C)C)(C(C)(C)C)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2,1,0.847457627118644,2,1.694915254237288,0.09124524025839961,1e-08,0.10773276169718235,['CC(C)(C)[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)O[Si](O[Si](c5ccccc5)(c5ccccc5)O1)O[Si](C(C)(C)C)(C(C)(C)C)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2'],67,-0.10773275169718236,0
