Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1,1,1,0,0,1,[0],0.413855610987548,0.413855610987548,0.413855610987548,[0.413855610987548],0.3390978921679311,0.3390978921679311,0.3390978921679311,[0.3390978921679311],2,2,2.0,2,[2],{'C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1'},1,1.0
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1,1,1,0,0,1,[0],0.1077327616971823,0.1077327616971823,0.1077327616971823,[0.1077327616971823],0.0329750428775654,0.0329750428775654,0.0329750428775654,[0.0329750428775654],2,2,2.0,2,[2],{'Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1'},1,1.0
Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2,1,1,0,0,1,[0],0.5847867165042882,0.5847867165042882,0.5847867165042882,[0.5847867165042882],0.5100289976846712,0.5100289976846712,0.5100289976846712,[0.5100289976846712],2,2,2.0,2,[2],{'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2'},1,1.0
Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1,1,1,0,0,1,[0],0.7362396505521069,0.7362396505521069,0.7362396505521069,[0.7362396505521069],0.66148193173249,0.66148193173249,0.66148193173249,[0.66148193173249],2,2,2.0,2,[2],{'Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1'},1,1.0
Cc1cc(C)n2c1C(=O)C1C3OC3C(C)C12,1,1,0,0,1,[0],0.6217226474678094,0.6217226474678094,0.6217226474678094,[0.6217226474678094],0.5469649286481925,0.5469649286481925,0.5469649286481925,[0.5469649286481925],2,2,2.0,2,[2],{'Cc1cc(C)n2c1C(=O)C1C3OC3C(C)C12'},1,1.0
Cc1ccc(C(OC2CC(C)OC(C)C2)(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,1,1,0,0,1,[0],0.3056641240537358,0.3056641240537358,0.3056641240537358,[0.3056641240537358],0.2309064052341188,0.2309064052341188,0.2309064052341188,[0.2309064052341188],2,2,2.0,2,[2],{'Cc1ccc(C(OC2CC(C)OC(C)C2)(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1'},1,1.0
Cc1ccc(C)c(C(=O)n2nnc3ccccc32)c1,1,1,0,0,1,[0],0.6677778274908696,0.6677778274908696,0.6677778274908696,[0.6677778274908696],0.5930201086712527,0.5930201086712527,0.5930201086712527,[0.5930201086712527],2,2,2.0,2,[2],{'Cc1ccc(C)c(C(=O)n2nnc3ccccc32)c1'},1,1.0
Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[O+][B-]2(F)c2ccc(-c3ccccc3)cc2)cc1,1,1,0,0,1,[0],0.2330083647778602,0.2330083647778602,0.2330083647778602,[0.2330083647778602],0.1582506459582432,0.1582506459582432,0.1582506459582432,[0.1582506459582432],2,2,2.0,2,[2],{'Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[O+][B-]2(F)c2ccc(-c3ccccc3)cc2)cc1'},1,1.0
Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2,1,1,0,0,1,[0],0.6377737501522472,0.6377737501522472,0.6377737501522472,[0.6377737501522472],0.5630160313326303,0.5630160313326303,0.5630160313326303,[0.5630160313326303],2,2,2.0,2,[2],{'Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2'},1,1.0
Cc1cccc(-c2[n-]n3c(=O)n(-c4ccc(C)c(Cl)c4)nc3[s+]2)c1,1,1,0,0,1,[0],0.5142174176074359,0.5142174176074359,0.5142174176074359,[0.5142174176074359],0.439459698787819,0.439459698787819,0.439459698787819,[0.439459698787819],2,2,2.0,2,[2],{'Cc1cccc(-c2[n-]n3c(=O)n(-c4ccc(C)c(Cl)c4)nc3[s+]2)c1'},1,1.0
Cc1cccc(N2c3ccccc3[N-]c3cccc[n+]32)n1,1,1,0,0,1,[0],0.49278706327389,0.49278706327389,0.49278706327389,[0.49278706327389],0.4180293444542731,0.4180293444542731,0.4180293444542731,[0.4180293444542731],2,2,2.0,2,[2],{'Cc1cccc(N2c3ccccc3[N-]c3cccc[n+]32)n1'},1,1.0
Clc1cccc(NC(c2ccncc2)c2ncccn2)c1,1,1,0,0,1,[0],0.7968765085237925,0.7968765085237925,0.7968765085237925,[0.7968765085237925],0.7221187897041756,0.7221187897041756,0.7221187897041756,[0.7221187897041756],2,2,2.0,2,[2],{'Clc1cccc(NC(c2ccncc2)c2ncccn2)c1'},1,1.0
Cn1c2c([nH]c1=O)CCC(c1ccc(Cl)cc1)C2,1,1,0,0,1,[0],0.8429877315115486,0.8429877315115486,0.8429877315115486,[0.8429877315115486],0.7682300126919317,0.7682300126919317,0.7682300126919317,[0.7682300126919317],2,2,2.0,2,[2],{'Cn1c2c([nH]c1=O)CCC(c1ccc(Cl)cc1)C2'},1,1.0
N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1'},1,1.0
N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1,1,1,0,0,1,[0],0.6489795107072035,0.6489795107072035,0.6489795107072035,[0.6489795107072035],0.5742217918875866,0.5742217918875866,0.5742217918875866,[0.5742217918875866],2,2,2.0,2,[2],{'N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1'},1,1.0
NC(=NCl)C(N)=NN=C=NNc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'NC(=NCl)C(N)=NN=C=NNc1ccccc1'},1,1.0
O=C(N1CCNc2cccnc21)C(Cl)(Cl)Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'O=C(N1CCNc2cccnc21)C(Cl)(Cl)Cl'},1,1.0
O=C(NC1CC2OC1CC1(O)C2CCC2OCOC21)C(F)(F)F,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'O=C(NC1CC2OC1CC1(O)C2CCC2OCOC21)C(F)(F)F'},1,1.0
O=C(O)c1ccc(=O)[nH]c1,1,1,0,0,1,[0],0.5780835054213309,0.5780835054213309,0.5780835054213309,[0.5780835054213309],0.503325786601714,0.503325786601714,0.503325786601714,[0.503325786601714],2,2,2.0,2,[2],{'O=C(O)c1ccc(=O)[nH]c1'},1,1.0
O=C(O)c1ccc(C(F)(F)F)c2cn[nH]c12,1,1,0,0,1,[0],0.7892343118170608,0.7892343118170608,0.7892343118170608,[0.7892343118170608],0.7144765929974439,0.7144765929974439,0.7144765929974439,[0.7144765929974439],2,2,2.0,2,[2],{'O=C(O)c1ccc(C(F)(F)F)c2cn[nH]c12'},1,1.0
O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1,1,1,0,0,1,[0],0.346085813202851,0.346085813202851,0.346085813202851,[0.346085813202851],0.2713280943832341,0.2713280943832341,0.2713280943832341,[0.2713280943832341],2,2,2.0,2,[2],{'O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1'},1,1.0
O=C(OCc1ccc(Cc2ccccn2)cc1)c1cccc(Br)n1,1,1,0,0,1,[0],0.4899127776633531,0.4899127776633531,0.4899127776633531,[0.4899127776633531],0.4151550588437362,0.4151550588437362,0.4151550588437362,[0.4151550588437362],2,2,2.0,2,[2],{'O=C(OCc1ccc(Cc2ccccn2)cc1)c1cccc(Br)n1'},1,1.0
O=C(OCc1ccccn1)C1NC2CCCC2N1Cc1ccccn1,1,1,0,0,1,[0],0.8397613888976183,0.8397613888976183,0.8397613888976183,[0.8397613888976183],0.7650036700780014,0.7650036700780014,0.7650036700780014,[0.7650036700780014],2,2,2.0,2,[2],{'O=C(OCc1ccccn1)C1NC2CCCC2N1Cc1ccccn1'},1,1.0
O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1,1,1,0,0,1,[0],0.4508120295173489,0.4508120295173489,0.4508120295173489,[0.4508120295173489],0.376054310697732,0.376054310697732,0.376054310697732,[0.376054310697732],2,2,2.0,2,[2],{'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1'},1,1.0
O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1,1,1,0,0,1,[0],0.5360742069433695,0.5360742069433695,0.5360742069433695,[0.5360742069433695],0.4613164881237526,0.4613164881237526,0.4613164881237526,[0.4613164881237526],2,2,2.0,2,[2],{'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1'},1,1.0
O=C(Oc1cccc2oc(=O)c3ccccc3c(=O)c12)c1ccccc1,1,1,0,0,1,[0],0.41077982032794,0.41077982032794,0.41077982032794,[0.41077982032794],0.3360221015083231,0.3360221015083231,0.3360221015083231,[0.3360221015083231],2,2,2.0,2,[2],{'O=C(Oc1cccc2oc(=O)c3ccccc3c(=O)c12)c1ccccc1'},1,1.0
O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12,1,1,0,0,1,[0],0.9259379239314596,0.9259379239314596,0.9259379239314596,[0.9259379239314596],0.8511802051118428,0.8511802051118428,0.8511802051118428,[0.8511802051118428],2,2,2.0,2,[2],{'O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12'},1,1.0
O=C1C2C3C(O)CCCC3C3(CC3)C2C(=O)N1c1ccccc1,1,1,0,0,1,[0],0.8101176840888881,0.8101176840888881,0.8101176840888881,[0.8101176840888881],0.7353599652692712,0.7353599652692712,0.7353599652692712,[0.7353599652692712],2,2,2.0,2,[2],{'O=C1C2C3C(O)CCCC3C3(CC3)C2C(=O)N1c1ccccc1'},1,1.0
O=C1CCCN2N=C(c3ccc(C(F)(F)F)cc3)C(COCc3ccccc3)C12,1,1,0,0,1,[0],0.7494018337354506,0.7494018337354506,0.7494018337354506,[0.7494018337354506],0.6746441149158336,0.6746441149158336,0.6746441149158336,[0.6746441149158336],2,2,2.0,2,[2],{'O=C1CCCN2N=C(c3ccc(C(F)(F)F)cc3)C(COCc3ccccc3)C12'},1,1.0
O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O,1,1,0,0,1,[0],0.79799452081549,0.79799452081549,0.79799452081549,[0.79799452081549],0.7232368019958731,0.7232368019958731,0.7232368019958731,[0.7232368019958731],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O'},1,1.0
O=C1c2ccccc2S(=O)(=O)N1C1CC(C(F)(F)F)c2ccccc21,1,1,0,0,1,[0],0.7735928805577479,0.7735928805577479,0.7735928805577479,[0.7735928805577479],0.698835161738131,0.698835161738131,0.698835161738131,[0.698835161738131],2,2,2.0,2,[2],{'O=C1c2ccccc2S(=O)(=O)N1C1CC(C(F)(F)F)c2ccccc21'},1,1.0
O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12,1,1,0,0,1,[0],0.1480317032168656,0.1480317032168656,0.1480317032168656,[0.1480317032168656],0.0732739843972487,0.0732739843972487,0.0732739843972487,[0.0732739843972487],2,2,2.0,2,[2],{'O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12'},1,1.0
O=[N+]([O-])c1cccc(C(O)C2C(COCc3ccccc3)C2c2cnccn2)c1,1,1,0,0,1,[0],0.4646998066843254,0.4646998066843254,0.4646998066843254,[0.4646998066843254],0.3899420878647085,0.3899420878647085,0.3899420878647085,[0.3899420878647085],2,2,2.0,2,[2],{'O=[N+]([O-])c1cccc(C(O)C2C(COCc3ccccc3)C2c2cnccn2)c1'},1,1.0
O=[N+]([O-])c1cccc(C[S+]=C2C=CC=CC2=C([O-])C=Cc2ccc(Cl)cc2)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'O=[N+]([O-])c1cccc(C[S+]=C2C=CC=CC2=C([O-])C=Cc2ccc(Cl)cc2)c1'},1,1.0
O=c1nc2cc(F)ccc2cn1C1OC(CO)C(O)C1O,1,1,0,0,1,[0],0.6663953696718885,0.6663953696718885,0.6663953696718885,[0.6663953696718885],0.5916376508522716,0.5916376508522716,0.5916376508522716,[0.5916376508522716],2,2,2.0,2,[2],{'O=c1nc2cc(F)ccc2cn1C1OC(CO)C(O)C1O'},1,1.0
OC1CC2OC(c3ncccn3)OC2C(O)C1O,1,1,0,0,1,[0],0.5744865049075302,0.5744865049075302,0.5744865049075302,[0.5744865049075302],0.4997287860879132,0.4997287860879132,0.4997287860879132,[0.4997287860879132],2,2,2.0,2,[2],{'OC1CC2OC(c3ncccn3)OC2C(O)C1O'},1,1.0
OCC1OC(n2cc(C3SC(CO)C(O)C3O)nn2)C(O)C1O,1,1,0,0,1,[0],0.3256809943319322,0.3256809943319322,0.3256809943319322,[0.3256809943319322],0.2509232755123153,0.2509232755123153,0.2509232755123153,[0.2509232755123153],2,2,2.0,2,[2],{'OCC1OC(n2cc(C3SC(CO)C(O)C3O)nn2)C(O)C1O'},1,1.0
S=C(SSC(=S)N1CCCCC1)N1CCCCCC1,1,1,0,0,1,[0],0.4777532205819467,0.4777532205819467,0.4777532205819467,[0.4777532205819467],0.4029955017623298,0.4029955017623298,0.4029955017623298,[0.4029955017623298],2,2,2.0,2,[2],{'S=C(SSC(=S)N1CCCCC1)N1CCCCCC1'},1,1.0
[O-]C=c1cccc2c1=CC(CCc1ccccn1)=[S+]2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'[O-]C=c1cccc2c1=CC(CCc1ccccn1)=[S+]2'},1,1.0
[O-][S+](C=Cc1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'[O-][S+](C=Cc1ccccc1)c1ccccc1'},1,1.0
c1cc2cc(c1)CCc1ccccc1-c1ccc(cc1)CC2,1,1,0,0,1,[0],0.5295166216458476,0.5295166216458476,0.5295166216458476,[0.5295166216458476],0.4547589028262306,0.4547589028262306,0.4547589028262306,[0.4547589028262306],2,2,2.0,2,[2],{'c1cc2cc(c1)CCc1ccccc1-c1ccc(cc1)CC2'},1,1.0
c1ccc(C2=C(c3ccccc3)C2)cc1,1,1,0,0,1,[0],0.6742457030628739,0.6742457030628739,0.6742457030628739,[0.6742457030628739],0.599487984243257,0.599487984243257,0.599487984243257,[0.599487984243257],2,2,2.0,2,[2],{'c1ccc(C2=C(c3ccccc3)C2)cc1'},1,1.0
c1ccc(C2c3[nH]c4ccccc4c3CC3CCCN32)cc1,1,1,0,0,1,[0],0.7079461395593601,0.7079461395593601,0.7079461395593601,[0.7079461395593601],0.6331884207397432,0.6331884207397432,0.6331884207397432,[0.6331884207397432],2,2,2.0,2,[2],{'c1ccc(C2c3[nH]c4ccccc4c3CC3CCCN32)cc1'},1,1.0
c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1,1,1,0,0,1,[0],0.7094335599146704,0.7094335599146704,0.7094335599146704,[0.7094335599146704],0.6346758410950535,0.6346758410950535,0.6346758410950535,[0.6346758410950535],2,2,2.0,2,[2],{'c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1'},1,1.0
c1ccc(Oc2ccc(-c3ccccn3)c(-c3ccc4ccccc4n3)c2)cc1,1,1,0,0,1,[0],0.3486374643950936,0.3486374643950936,0.3486374643950936,[0.3486374643950936],0.2738797455754767,0.2738797455754767,0.2738797455754767,[0.2738797455754767],2,2,2.0,2,[2],{'c1ccc(Oc2ccc(-c3ccccn3)c(-c3ccc4ccccc4n3)c2)cc1'},1,1.0
c1ccc([Si](c2ccccc2)(C2CCCCC2)P(C2CCCCC2)C2CCCCC2)cc1,1,1,0,0,1,[0],0.2994785529893078,0.2994785529893078,0.2994785529893078,[0.2994785529893078],0.2247208341696909,0.2247208341696909,0.2247208341696909,[0.2247208341696909],2,2,2.0,2,[2],{'c1ccc([Si](c2ccccc2)(C2CCCCC2)P(C2CCCCC2)C2CCCCC2)cc1'},1,1.0
c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21,1,1,0,0,1,[0],0.4744775566439809,0.4744775566439809,0.4744775566439809,[0.4744775566439809],0.399719837824364,0.399719837824364,0.399719837824364,[0.399719837824364],2,2,2.0,2,[2],{'c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21'},1,1.0
c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21,1,1,0,0,1,[0],0.2317227679329027,0.2317227679329027,0.2317227679329027,[0.2317227679329027],0.1569650491132858,0.1569650491132858,0.1569650491132858,[0.1569650491132858],2,2,2.0,2,[2],{'c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21'},1,1.0
c1ccc2ccc3ccccc3c3ccccc3ccc2c1,1,1,0,0,1,[0],0.3558480197847317,0.3558480197847317,0.3558480197847317,[0.3558480197847317],0.2810903009651148,0.2810903009651148,0.2810903009651148,[0.2810903009651148],2,2,2.0,2,[2],{'c1ccc2ccc3ccccc3c3ccccc3ccc2c1'},1,1.0
c1coc(-c2cn(-c3ccc(-c4ccc5sc(-c6cccs6)nc5c4)s3)nn2)c1,1,1,0,0,1,[0],0.3150771884846177,0.3150771884846177,0.3150771884846177,[0.3150771884846177],0.2403194696650007,0.2403194696650007,0.2403194696650007,[0.2403194696650007],2,2,2.0,2,[2],{'c1coc(-c2cn(-c3ccc(-c4ccc5sc(-c6cccs6)nc5c4)s3)nn2)c1'},1,1.0
