Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1cccc(C2OCC3CN2CCCO3)c1,1,1,70,70,1,[70],0.7996503529917742,0.7996503529917742,0.7996503529917742,[0.7996503529917742],-0.007400146810981,-0.007400146810981,-0.007400146810981,[-0.007400146810981],2,2,2.0,2,[2],{'COc1cccc(C2OCC3CN2CCCO3)c1'},1,1.0
COc1cccc(C2OCCCC2Cc2ccccc2)c1OC,1,1,80,80,1,[80],0.8180197784982228,0.8180197784982228,0.8180197784982228,[0.8180197784982228],0.00788113622679,0.00788113622679,0.00788113622679,[0.00788113622679],2,2,2.0,2,[2],{'COc1cccc(C2OCCCC2Cc2ccccc2)c1OC'},1,1.0
COc1cccc(C2OCc3ncncc3CC2c2ccccc2)c1,1,1,40,40,1,[40],0.7246960256778471,0.7246960256778471,0.7246960256778471,[0.7246960256778471],-0.0399350170044289,-0.0399350170044289,-0.0399350170044289,[-0.0399350170044289],2,2,2.0,2,[2],{'COc1cccc(C2OCc3ncncc3CC2c2ccccc2)c1'},1,1.0
COc1cccc(C2SCCCN2C)c1OC,1,1,90,90,1,[90],0.8254216177725751,0.8254216177725751,0.8254216177725751,[0.8254216177725751],0.002624173740387,0.002624173740387,0.002624173740387,[0.002624173740387],2,2,2.0,2,[2],{'COc1cccc(C2SCCCN2C)c1OC'},1,1.0
COc1cccc(C=Cc2ccncc2)c1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6165224738874167,-0.6165224738874167,-0.6165224738874167,[-0.6165224738874167],2,2,2.0,2,[2],{'COc1cccc(C=Cc2ccncc2)c1'},1,1.0
COc1cccc(C=NCc2ccccn2)c1O,1,1,30,30,1,[30],0.8375424922483649,0.8375424922483649,0.8375424922483649,[0.8375424922483649],0.1250925607306761,0.1250925607306761,0.1250925607306761,[0.1250925607306761],2,2,2.0,2,[2],{'COc1cccc(C=NCc2ccccn2)c1O'},1,1.0
COc1cccc(C=Nc2ccccc2)c1O,1,1,10,10,1,[10],0.8182257847713031,0.8182257847713031,0.8182257847713031,[0.8182257847713031],0.2030877715785248,0.2030877715785248,0.2030877715785248,[0.2030877715785248],2,2,2.0,2,[2],{'COc1cccc(C=Nc2ccccc2)c1O'},1,1.0
COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1,1,1,80,80,1,[80],0.937160771376242,0.937160771376242,0.937160771376242,[0.937160771376242],0.1270221291048091,0.1270221291048091,0.1270221291048091,[0.1270221291048091],2,2,2.0,2,[2],{'COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1'},1,1.0
COc1cccc(N2CC(Cc3ccccc3)C(=O)NC2=O)c1,1,1,70,70,1,[70],0.9441254074380756,0.9441254074380756,0.9441254074380756,[0.9441254074380756],0.1394437655277709,0.1394437655277709,0.1394437655277709,[0.1394437655277709],2,2,2.0,2,[2],{'COc1cccc(N2CC(Cc3ccccc3)C(=O)NC2=O)c1'},1,1.0
COc1cccc(N2CCC(c3ccccc3)CC2=O)c1,1,1,70,70,1,[70],0.859886832890208,0.859886832890208,0.859886832890208,[0.859886832890208],0.0552051909799031,0.0552051909799031,0.0552051909799031,[0.0552051909799031],2,2,2.0,2,[2],{'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1'},1,1.0
COc1cccc(N2CN(C)C(=O)NC2=O)c1,1,1,70,70,1,[70],0.8383005594113139,0.8383005594113139,0.8383005594113139,[0.8383005594113139],0.033618917501009,0.033618917501009,0.033618917501009,[0.033618917501009],2,2,2.0,2,[2],{'COc1cccc(N2CN(C)C(=O)NC2=O)c1'},1,1.0
COc1cccc(N=Nc2ccccc2)c1,1,1,70,70,1,[70],0.7046666161140853,0.7046666161140853,0.7046666161140853,[0.7046666161140853],-0.1023838836886699,-0.1023838836886699,-0.1023838836886699,[-0.1023838836886699],2,2,2.0,2,[2],{'COc1cccc(N=Nc2ccccc2)c1'},1,1.0
COc1cccc(N=Nc2ccccc2)c1OC,1,1,70,70,1,[70],0.7567134072852565,0.7567134072852565,0.7567134072852565,[0.7567134072852565],-0.0503370925174987,-0.0503370925174987,-0.0503370925174987,[-0.0503370925174987],2,2,2.0,2,[2],{'COc1cccc(N=Nc2ccccc2)c1OC'},1,1.0
COc1cccc(NC2CCCC2Nc2cc(Br)nc([O-])n2)c1,1,1,70,70,1,[70],0.7791004216447162,0.7791004216447162,0.7791004216447162,[0.7791004216447162],-0.027950078158039,-0.027950078158039,-0.027950078158039,[-0.027950078158039],2,2,2.0,2,[2],{'COc1cccc(NC2CCCC2Nc2cc(Br)nc([O-])n2)c1'},1,1.0
COc1cccc(NC2CN(C)C(=O)N2)c1,1,1,70,70,1,[70],0.8029278093660471,0.8029278093660471,0.8029278093660471,[0.8029278093660471],-0.004122690436708,-0.004122690436708,-0.004122690436708,[-0.004122690436708],2,2,2.0,2,[2],{'COc1cccc(NC2CN(C)C(=O)N2)c1'},1,1.0
COc1cccc(O)c1C(=O)O,1,1,40,40,1,[40],0.6933988517563217,0.6933988517563217,0.6933988517563217,[0.6933988517563217],-0.0712321909259543,-0.0712321909259543,-0.0712321909259543,[-0.0712321909259543],2,2,2.0,2,[2],{'COc1cccc(O)c1C(=O)O'},1,1.0
COc1cccc(O)c1C1Cc2ccccc2N1,1,1,60,60,1,[60],0.8484603670335717,0.8484603670335717,0.8484603670335717,[0.8484603670335717],0.0540750763937054,0.0540750763937054,0.0540750763937054,[0.0540750763937054],2,2,2.0,2,[2],{'COc1cccc(O)c1C1Cc2ccccc2N1'},1,1.0
COc1cccc(OC)c1,1,1,70,70,1,[70],0.6189113153967104,0.6189113153967104,0.6189113153967104,[0.6189113153967104],-0.1881391844060448,-0.1881391844060448,-0.1881391844060448,[-0.1881391844060448],2,2,2.0,2,[2],{'COc1cccc(OC)c1'},1,1.0
COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1,1,1,90,90,1,[90],0.8567721879343512,0.8567721879343512,0.8567721879343512,[0.8567721879343512],0.0339747439021631,0.0339747439021631,0.0339747439021631,[0.0339747439021631],2,2,2.0,2,[2],{'COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1'},1,1.0
COc1cccc(OC)c1-c1cnc[nH]c1=O,1,1,60,60,1,[60],0.8695498046691863,0.8695498046691863,0.8695498046691863,[0.8695498046691863],0.07516451402932,0.07516451402932,0.07516451402932,[0.07516451402932],2,2,2.0,2,[2],{'COc1cccc(OC)c1-c1cnc[nH]c1=O'},1,1.0
COc1cccc(OC)c1-c1cncnc1,1,1,60,60,1,[60],0.7882078189021318,0.7882078189021318,0.7882078189021318,[0.7882078189021318],-0.008745008214701,-0.008745008214701,-0.008745008214701,[-0.008745008214701],2,2,2.0,2,[2],{'COc1cccc(OC)c1-c1cncnc1'},1,1.0
COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1,1,1,60,60,1,[60],0.8896288712163897,0.8896288712163897,0.8896288712163897,[0.8896288712163897],0.0952435805765233,0.0952435805765233,0.0952435805765233,[0.0952435805765233],2,2,2.0,2,[2],{'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1'},1,1.0
COc1cccc(OC)c1C(O)N1CCN2CCC1NC2,1,1,70,70,1,[70],0.8472489512843873,0.8472489512843873,0.8472489512843873,[0.8472489512843873],0.0425673093740824,0.0425673093740824,0.0425673093740824,[0.0425673093740824],2,2,2.0,2,[2],{'COc1cccc(OC)c1C(O)N1CCN2CCC1NC2'},1,1.0
COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2,1,1,60,60,1,[60],0.8361262362664655,0.8361262362664655,0.8361262362664655,[0.8361262362664655],0.0417409456265992,0.0417409456265992,0.0417409456265992,[0.0417409456265992],2,2,2.0,2,[2],{'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2'},1,1.0
COc1cccc(OC)c1C1=COCc2ccncc2O1,1,1,60,60,1,[60],0.8673056957764644,0.8673056957764644,0.8673056957764644,[0.8673056957764644],0.0729204051365981,0.0729204051365981,0.0729204051365981,[0.0729204051365981],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1=COCc2ccncc2O1'},1,1.0
COc1cccc(OC)c1C1C(CO)CN=NC1O,1,1,80,80,1,[80],0.8567789076418149,0.8567789076418149,0.8567789076418149,[0.8567789076418149],0.0466402653703821,0.0466402653703821,0.0466402653703821,[0.0466402653703821],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1C(CO)CN=NC1O'},1,1.0
COc1cccc(OC)c1C1CC(C)CO1,1,1,90,90,1,[90],0.7866999928277778,0.7866999928277778,0.7866999928277778,[0.7866999928277778],-0.0366299413114822,-0.0366299413114822,-0.0366299413114822,[-0.0366299413114822],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1CC(C)CO1'},1,1.0
COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1,1,1,80,80,1,[80],0.8441076749967293,0.8441076749967293,0.8441076749967293,[0.8441076749967293],0.0339690327252966,0.0339690327252966,0.0339690327252966,[0.0339690327252966],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1'},1,1.0
COc1cccc(OC)c1C1CCOc2ccccc21,1,1,60,60,1,[60],0.8522562480101652,0.8522562480101652,0.8522562480101652,[0.8522562480101652],0.0578709573702989,0.0578709573702989,0.0578709573702989,[0.0578709573702989],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1CCOc2ccccc21'},1,1.0
COc1cccc(OC)c1C1CNC(=O)NC1c1ccccn1,1,1,50,50,1,[50],0.9077708481289684,0.9077708481289684,0.9077708481289684,[0.9077708481289684],0.1282027937566314,0.1282027937566314,0.1282027937566314,[0.1282027937566314],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1CNC(=O)NC1c1ccccn1'},1,1.0
COc1cccc(OC)c1C1NC2Nc3ccccc3CC21,1,1,60,60,1,[60],0.9136396361699232,0.9136396361699232,0.9136396361699232,[0.9136396361699232],0.1192543455300568,0.1192543455300568,0.1192543455300568,[0.1192543455300568],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21'},1,1.0
COc1cccc(OC)c1C1NCC(O)Cc2cnccc21,1,1,70,70,1,[70],0.9030389207178277,0.9030389207178277,0.9030389207178277,[0.9030389207178277],0.0983572788075227,0.0983572788075227,0.0983572788075227,[0.0983572788075227],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1NCC(O)Cc2cnccc21'},1,1.0
COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1,1,1,90,90,1,[90],0.8107085646544776,0.8107085646544776,0.8107085646544776,[0.8107085646544776],-0.0126213694847824,-0.0126213694847824,-0.0126213694847824,[-0.0126213694847824],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1'},1,1.0
COc1cccc(OC)c1C1OC2COC1CCC21CO1,1,1,90,90,1,[90],0.7984672941975496,0.7984672941975496,0.7984672941975496,[0.7984672941975496],-0.0248626399417104,-0.0248626399417104,-0.0248626399417104,[-0.0248626399417104],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1OC2COC1CCC21CO1'},1,1.0
COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1,1,1,80,80,1,[80],0.5782093541261125,0.5782093541261125,0.5782093541261125,[0.5782093541261125],-0.2346397349392673,-0.2346397349392673,-0.2346397349392673,[-0.2346397349392673],2,2,2.0,2,[2],{'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1'},1,1.0
COc1cccc(OC)c1OC(=O)c1ccccc1,1,1,80,80,1,[80],0.6244834052645507,0.6244834052645507,0.6244834052645507,[0.6244834052645507],-0.1883656838008292,-0.1883656838008292,-0.1883656838008292,[-0.1883656838008292],2,2,2.0,2,[2],{'COc1cccc(OC)c1OC(=O)c1ccccc1'},1,1.0
COc1cccc(OC2CCCCC2O)c1,1,1,50,50,1,[50],0.8529703658474747,0.8529703658474747,0.8529703658474747,[0.8529703658474747],0.0734023114751376,0.0734023114751376,0.0734023114751376,[0.0734023114751376],2,2,2.0,2,[2],{'COc1cccc(OC2CCCCC2O)c1'},1,1.0
COc1cccc2c1CC1(OCC(=O)CO1)OC2=O,1,1,80,80,1,[80],0.6944781176351968,0.6944781176351968,0.6944781176351968,[0.6944781176351968],-0.118370971430183,-0.118370971430183,-0.118370971430183,[-0.118370971430183],2,2,2.0,2,[2],{'COc1cccc2c1CC1(OCC(=O)CO1)OC2=O'},1,1.0
COc1cccc2c1N=NCC2C(C)O,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.764631032682276,-0.764631032682276,-0.764631032682276,[-0.764631032682276],2,2,2.0,2,[2],{'COc1cccc2c1N=NCC2C(C)O'},1,1.0
COc1cccc2c1OC1CCCCN1C1c3ccccc3C21,1,1,10,10,1,[10],0.7919631179390063,0.7919631179390063,0.7919631179390063,[0.7919631179390063],0.176825104746228,0.176825104746228,0.176825104746228,[0.176825104746228],2,2,2.0,2,[2],{'COc1cccc2c1OC1CCCCN1C1c3ccccc3C21'},1,1.0
COc1ccccc1-n1[nH]c(=O)c2ccccc21,1,1,50,50,1,[50],0.7468875362018976,0.7468875362018976,0.7468875362018976,[0.7468875362018976],-0.0373954155587845,-0.0373954155587845,-0.0373954155587845,[-0.0373954155587845],2,2,2.0,2,[2],{'COc1ccccc1-n1[nH]c(=O)c2ccccc21'},1,1.0
COc1ccccc1C(=O)N1CCNC(=O)C1,1,1,40,40,1,[40],0.7985808597058848,0.7985808597058848,0.7985808597058848,[0.7985808597058848],0.0408471273898436,0.0408471273898436,0.0408471273898436,[0.0408471273898436],2,2,2.0,2,[2],{'COc1ccccc1C(=O)N1CCNC(=O)C1'},1,1.0
COc1ccccc1C(=O)NC1CCCCC1NC(=O)c1ccncn1,1,1,30,30,1,[30],0.8560490076290044,0.8560490076290044,0.8560490076290044,[0.8560490076290044],0.1435990761113156,0.1435990761113156,0.1435990761113156,[0.1435990761113156],2,2,2.0,2,[2],{'COc1ccccc1C(=O)NC1CCCCC1NC(=O)c1ccncn1'},1,1.0
COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1,1,1,70,70,1,[70],0.6545631342542916,0.6545631342542916,0.6545631342542916,[0.6545631342542916],-0.1524873655484636,-0.1524873655484636,-0.1524873655484636,[-0.1524873655484636],2,2,2.0,2,[2],{'COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1'},1,1.0
COc1ccccc1C1=Nc2ccccc2CO1,1,1,50,50,1,[50],0.8046090039705337,0.8046090039705337,0.8046090039705337,[0.8046090039705337],0.0250409495981966,0.0250409495981966,0.0250409495981966,[0.0250409495981966],2,2,2.0,2,[2],{'COc1ccccc1C1=Nc2ccccc2CO1'},1,1.0
COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.8070504898027552,-0.8070504898027552,-0.8070504898027552,[-0.8070504898027552],2,2,2.0,2,[2],{'COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21'},1,1.0
COc1ccccc1C1C=Cc2ccccc2OC1,1,1,70,70,1,[70],0.8070504998027552,0.8070504998027552,0.8070504998027552,[0.8070504998027552],0.0023688578924504,0.0023688578924504,0.0023688578924504,[0.0023688578924504],2,2,2.0,2,[2],{'COc1ccccc1C1C=Cc2ccccc2OC1'},1,1.0
COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1,1,1,30,30,1,[30],0.6957535132431052,0.6957535132431052,0.6957535132431052,[0.6957535132431052],-0.028397612931972,-0.028397612931972,-0.028397612931972,[-0.028397612931972],2,2,2.0,2,[2],{'COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1'},1,1.0
COc1ccccc1C1CC(c2ccccc2)CO1,1,1,60,60,1,[60],0.8256029482151128,0.8256029482151128,0.8256029482151128,[0.8256029482151128],0.0312176575752465,0.0312176575752465,0.0312176575752465,[0.0312176575752465],2,2,2.0,2,[2],{'COc1ccccc1C1CC(c2ccccc2)CO1'},1,1.0
COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1,1,1,40,40,1,[40],0.3747969506442768,0.3747969506442768,0.3747969506442768,[0.3747969506442768],-0.3898340920379992,-0.3898340920379992,-0.3898340920379992,[-0.3898340920379992],2,2,2.0,2,[2],{'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1'},1,1.0
COc1ccccc1C1CCCc2ccccc2C1O,1,1,50,50,1,[50],0.8382995971030914,0.8382995971030914,0.8382995971030914,[0.8382995971030914],0.0587315427307544,0.0587315427307544,0.0587315427307544,[0.0587315427307544],2,2,2.0,2,[2],{'COc1ccccc1C1CCCc2ccccc2C1O'},1,1.0
COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1,1,1,70,70,1,[70],0.8709196313427756,0.8709196313427756,0.8709196313427756,[0.8709196313427756],0.0662379894324708,0.0662379894324708,0.0662379894324708,[0.0662379894324708],2,2,2.0,2,[2],{'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1'},1,1.0
COc1ccccc1C1CCN2CCCCN(Cc3ccccn3)C2=NC1,1,1,60,60,1,[60],0.8321682370093956,0.8321682370093956,0.8321682370093956,[0.8321682370093956],0.0377829463695292,0.0377829463695292,0.0377829463695292,[0.0377829463695292],2,2,2.0,2,[2],{'COc1ccccc1C1CCN2CCCCN(Cc3ccccn3)C2=NC1'},1,1.0
COc1ccccc1C1CCOC1Cc1cccc(O)c1,1,1,80,80,1,[80],0.9333461585235469,0.9333461585235469,0.9333461585235469,[0.9333461585235469],0.1232075162521141,0.1232075162521141,0.1232075162521141,[0.1232075162521141],2,2,2.0,2,[2],{'COc1ccccc1C1CCOC1Cc1cccc(O)c1'},1,1.0
COc1ccccc1C1CCc2ccccc2O1,1,1,40,40,1,[40],0.7953190557903647,0.7953190557903647,0.7953190557903647,[0.7953190557903647],0.0375853234743235,0.0375853234743235,0.0375853234743235,[0.0375853234743235],2,2,2.0,2,[2],{'COc1ccccc1C1CCc2ccccc2O1'},1,1.0
COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O,1,1,90,90,1,[90],0.8093134471824271,0.8093134471824271,0.8093134471824271,[0.8093134471824271],-0.0140164869568328,-0.0140164869568328,-0.0140164869568328,[-0.0140164869568328],2,2,2.0,2,[2],{'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O'},1,1.0
COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C,1,1,90,90,1,[90],0.8295937044952488,0.8295937044952488,0.8295937044952488,[0.8295937044952488],0.0067962604630608,0.0067962604630608,0.0067962604630608,[0.0067962604630608],2,2,2.0,2,[2],{'COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C'},1,1.0
COc1ccccc1C1NCCC2NCCN(C)C21,1,1,70,70,1,[70],0.832666186063123,0.832666186063123,0.832666186063123,[0.832666186063123],0.0279845441528182,0.0279845441528182,0.0279845441528182,[0.0279845441528182],2,2,2.0,2,[2],{'COc1ccccc1C1NCCC2NCCN(C)C21'},1,1.0
COc1ccccc1C1NCCN1Cc1ccccc1,1,1,80,80,1,[80],0.9225300597820943,0.9225300597820943,0.9225300597820943,[0.9225300597820943],0.1123914175106617,0.1123914175106617,0.1123914175106617,[0.1123914175106617],2,2,2.0,2,[2],{'COc1ccccc1C1NCCN1Cc1ccccc1'},1,1.0
COc1ccccc1C1Nc2ccccc2CN1C,1,1,70,70,1,[70],0.8899841168634582,0.8899841168634582,0.8899841168634582,[0.8899841168634582],0.0853024749531534,0.0853024749531534,0.0853024749531534,[0.0853024749531534],2,2,2.0,2,[2],{'COc1ccccc1C1Nc2ccccc2CN1C'},1,1.0
COc1ccccc1C1Nc2ccccc2N1c1ccccc1,1,1,30,30,1,[30],0.7399587542476954,0.7399587542476954,0.7399587542476954,[0.7399587542476954],0.0275088227300066,0.0275088227300066,0.0275088227300066,[0.0275088227300066],2,2,2.0,2,[2],{'COc1ccccc1C1Nc2ccccc2N1c1ccccc1'},1,1.0
COc1ccccc1C1OCCCO1,1,1,70,70,1,[70],0.7214366804689839,0.7214366804689839,0.7214366804689839,[0.7214366804689839],-0.0856138193337713,-0.0856138193337713,-0.0856138193337713,[-0.0856138193337713],2,2,2.0,2,[2],{'COc1ccccc1C1OCCCO1'},1,1.0
COc1ccccc1C1c2ccncc2COC1O,1,1,80,80,1,[80],0.894470990947191,0.894470990947191,0.894470990947191,[0.894470990947191],0.0843323486757582,0.0843323486757582,0.0843323486757582,[0.0843323486757582],2,2,2.0,2,[2],{'COc1ccccc1C1c2ccncc2COC1O'},1,1.0
COc1ccccc1C=Nc1ccccc1,1,1,30,30,1,[30],0.7124499315176888,0.7124499315176888,0.7124499315176888,[0.7124499315176888],-0.0117011946573885,-0.0117011946573885,-0.0117011946573885,[-0.0117011946573885],2,2,2.0,2,[2],{'COc1ccccc1C=Nc1ccccc1'},1,1.0
COc1ccccc1CC12Nc3ccccc3CC1C(=O)N2C,1,1,80,80,1,[80],0.8865253453328807,0.8865253453328807,0.8865253453328807,[0.8865253453328807],0.076386703061448,0.076386703061448,0.076386703061448,[0.076386703061448],2,2,2.0,2,[2],{'COc1ccccc1CC12Nc3ccccc3CC1C(=O)N2C'},1,1.0
COc1ccccc1CN1C(=O)Cc2ccccc21,1,1,80,80,1,[80],0.8414371869047388,0.8414371869047388,0.8414371869047388,[0.8414371869047388],0.031298544633306,0.031298544633306,0.031298544633306,[0.031298544633306],2,2,2.0,2,[2],{'COc1ccccc1CN1C(=O)Cc2ccccc21'},1,1.0
COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1,1,1,0,0,1,[0],0.7037496456628521,0.7037496456628521,0.7037496456628521,[0.7037496456628521],0.6481929895754088,0.6481929895754088,0.6481929895754088,[0.6481929895754088],2,2,2.0,2,[2],{'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1'},1,1.0
COc1ccccc1CN1NCCC1c1cncnc1Br,1,1,60,60,1,[60],0.8605412974912398,0.8605412974912398,0.8605412974912398,[0.8605412974912398],0.0661560068513734,0.0661560068513734,0.0661560068513734,[0.0661560068513734],2,2,2.0,2,[2],{'COc1ccccc1CN1NCCC1c1cncnc1Br'},1,1.0
COc1ccccc1CNN1CCOCC2CCC(O)CC2C1,1,1,20,20,1,[20],0.8860503644667876,0.8860503644667876,0.8860503644667876,[0.8860503644667876],0.1896292992028718,0.1896292992028718,0.1896292992028718,[0.1896292992028718],2,2,2.0,2,[2],{'COc1ccccc1CNN1CCOCC2CCC(O)CC2C1'},1,1.0
COc1ccccc1COC1CCCOc2ccccc21,1,1,80,80,1,[80],0.84472680376193,0.84472680376193,0.84472680376193,[0.84472680376193],0.0345881614904972,0.0345881614904972,0.0345881614904972,[0.0345881614904972],2,2,2.0,2,[2],{'COc1ccccc1COC1CCCOc2ccccc21'},1,1.0
COc1ccccc1N1CC(O)C2CCCCC2C1,1,1,40,40,1,[40],0.888161530803392,0.888161530803392,0.888161530803392,[0.888161530803392],0.1304277984873508,0.1304277984873508,0.1304277984873508,[0.1304277984873508],2,2,2.0,2,[2],{'COc1ccccc1N1CC(O)C2CCCCC2C1'},1,1.0
COc1ccccc1N1CC=C1c1ccccc1,1,1,50,50,1,[50],0.8089882538958922,0.8089882538958922,0.8089882538958922,[0.8089882538958922],0.0294201995235552,0.0294201995235552,0.0294201995235552,[0.0294201995235552],2,2,2.0,2,[2],{'COc1ccccc1N1CC=C1c1ccccc1'},1,1.0
COc1ccccc1N1CCC(=O)Nc2ccccc21,1,1,30,30,1,[30],0.9091838762397736,0.9091838762397736,0.9091838762397736,[0.9091838762397736],0.1967339447220847,0.1967339447220847,0.1967339447220847,[0.1967339447220847],2,2,2.0,2,[2],{'COc1ccccc1N1CCC(=O)Nc2ccccc21'},1,1.0
COc1ccccc1N1CCC(c2ccccc2)CC1,1,1,50,50,1,[50],0.830556091545287,0.830556091545287,0.830556091545287,[0.830556091545287],0.0509880371729499,0.0509880371729499,0.0509880371729499,[0.0509880371729499],2,2,2.0,2,[2],{'COc1ccccc1N1CCC(c2ccccc2)CC1'},1,1.0
COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC,1,1,50,50,1,[50],0.8073072896345174,0.8073072896345174,0.8073072896345174,[0.8073072896345174],0.0277392352621803,0.0277392352621803,0.0277392352621803,[0.0277392352621803],2,2,2.0,2,[2],{'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC'},1,1.0
COc1ccccc1N1CCCCC1c1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7842829517606822,-0.7842829517606822,-0.7842829517606822,[-0.7842829517606822],2,2,2.0,2,[2],{'COc1ccccc1N1CCCCC1c1ccccc1'},1,1.0
COc1ccccc1N1CCCCC1c1ccccc1O,1,1,50,50,1,[50],0.918886978957098,0.918886978957098,0.918886978957098,[0.918886978957098],0.139318924584761,0.139318924584761,0.139318924584761,[0.139318924584761],2,2,2.0,2,[2],{'COc1ccccc1N1CCCCC1c1ccccc1O'},1,1.0
COc1ccccc1N1CCCN2c3ccccc3CC3=C1COCC32,1,1,70,70,1,[70],0.8275424801161636,0.8275424801161636,0.8275424801161636,[0.8275424801161636],0.0228608382058588,0.0228608382058588,0.0228608382058588,[0.0228608382058588],2,2,2.0,2,[2],{'COc1ccccc1N1CCCN2c3ccccc3CC3=C1COCC32'},1,1.0
COc1ccccc1N1CCc2ccccc2C1,1,1,40,40,1,[40],0.7972597774802477,0.7972597774802477,0.7972597774802477,[0.7972597774802477],0.0395260451642065,0.0395260451642065,0.0395260451642065,[0.0395260451642065],2,2,2.0,2,[2],{'COc1ccccc1N1CCc2ccccc2C1'},1,1.0
COc1ccccc1N1CN(c2ccccc2O)Cc2ncccc21,1,1,20,20,1,[20],0.7873236211894219,0.7873236211894219,0.7873236211894219,[0.7873236211894219],0.0909025559255061,0.0909025559255061,0.0909025559255061,[0.0909025559255061],2,2,2.0,2,[2],{'COc1ccccc1N1CN(c2ccccc2O)Cc2ncccc21'},1,1.0
COc1ccccc1N1Cc2ccccc2CC1=O,1,1,40,40,1,[40],0.8232906181459112,0.8232906181459112,0.8232906181459112,[0.8232906181459112],0.06555688582987,0.06555688582987,0.06555688582987,[0.06555688582987],2,2,2.0,2,[2],{'COc1ccccc1N1Cc2ccccc2CC1=O'},1,1.0
COc1ccccc1N1OCC(c2ccccc2)NC1=O,1,1,70,70,1,[70],0.9425119026894352,0.9425119026894352,0.9425119026894352,[0.9425119026894352],0.1378302607791305,0.1378302607791305,0.1378302607791305,[0.1378302607791305],2,2,2.0,2,[2],{'COc1ccccc1N1OCC(c2ccccc2)NC1=O'},1,1.0
COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1,1,1,50,50,1,[50],0.6204568440786143,0.6204568440786143,0.6204568440786143,[0.6204568440786143],-0.1638261076820678,-0.1638261076820678,-0.1638261076820678,[-0.1638261076820678],2,2,2.0,2,[2],{'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1'},1,1.0
COc1ccccc1N1c2ccccc2C1c1ccccc1,1,1,50,50,1,[50],0.6764829003583649,0.6764829003583649,0.6764829003583649,[0.6764829003583649],-0.1078000514023173,-0.1078000514023173,-0.1078000514023173,[-0.1078000514023173],2,2,2.0,2,[2],{'COc1ccccc1N1c2ccccc2C1c1ccccc1'},1,1.0
