Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1Cc2ccccc2,4,4,50,50,1,[50],0.867859583633523,0.867859583633523,0.867859583633523,[0.867859583633523],0.0571128578561086,0.0571128578561086,0.0571128578561086,[0.0571128578561086],4,4,4.0,4,[4],"{'COC1Cc2ccccc2C(=O)CC1(O)c1ccccc1', 'COc1ccccc1C1Cc2ccccc2CNC1=O', 'COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1', 'O=C1Cc2ccccc2N1Cc1ccc(O)cc1'}",4,1.0
1Nc2ccccc2,4,4,20,20,1,[20],0.7979371451030985,0.7979371451030985,0.7979371451030985,[0.7979371451030985],0.1255697950659101,0.1255697950659101,0.1255697950659101,[0.1255697950659101],4,4,4.0,4,[4],"{'O=C1Nc2ccccc2C1c1ccc(Br)cc1', 'O=[N+](c1ccccc1Cl)C1Nc2ccccc2C1O', 'O=C1Nc2ccccc2CC2CC12', 'O=C1Nc2ccccc2C1c1ccccc1'}",4,1.0
1OC(c2cccc,5,5,70,70,1,[70],0.8157353301169679,0.8157353301169679,0.8157353301169679,[0.8157353301169679],-0.0254959180379347,-0.0254959180379347,-0.0254959180379347,[-0.0254959180379347],5,5,5.0,5,[5],"{'COC1=CC(=O)CC1N1OC(c2ccccc2)C1c1ccccc1', 'CN1OC(c2ccccc2)C1C1CC(=O)OC1c1ccccc1', 'CON1OC(c2ccccc2)C(O)CC1C', 'O=C1OC(c2ccccc2)C(=O)C1Oc1ccccc1', 'COC1OC(c2ccccc2S(=O)(=O)[O-])CC1c1ccc(Br)cc1'}",5,1.0
1S(=O)(=O),4,4,70,70,1,[70],0.9029075028218316,0.9029075028218316,0.9029075028218316,[0.9029075028218316],0.0632033893832321,0.0632033893832321,0.0632033893832321,[0.0632033893832321],4,4,4.0,4,[4],"{'COC1C(C)OC(c2ccccc2)C(=O)N1S(=O)(=O)c1ccccc1', 'CC1(c2ccccc2)CNC(=O)CN1S(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)N1CC(=O)NC1c1ccccc1', 'N#CC1CC2C(CC(O)C2c2ccccc2)CN1S(=O)(=O)c1ccccc1'}",4,1.0
1c2ccccc2C,14,8,50,20,2,"[20, 50]",0.6402911865082903,0.6019219082282399,0.6211065473682651,"[0.6019219082282399, 0.6402911865082903]",-0.0797692138475092,-0.1735936444250169,-0.12668142913626304,"[-0.0797692138475092, -0.1735936444250169]",8,8,7.0,14,"[8, 6]","{'CN1c2ccccc2C(OC(=O)Nc2ccc(Br)cc2)C1C1OC1c1cccc(O)c1', 'COC(=O)N1c2ccccc2C(O)C2(c3ccccc3)CC12', 'O=C1c2ccccc2CCN1c1ccccc1O', 'O=C1c2ccccc2CCN1Cc1ccccc1', 'O=C1c2ccccc2C2CC2(c2ccccc2)C1O', 'COC(=O)C1c2ccccc2C2C1N2S(=O)(=O)c1ccccc1', 'CN1c2ccccc2C1(O)c1ccccc1', 'O=C1c2ccccc2C(=O)c2ccccc21', 'O=C(OC1c2ccccc2Cc2ccccc21)c1ccc(Br)cc1', 'C[Si](C)(C)N1c2ccccc2CC1C1ON=Cc2ccccc21', 'OC1c2ccccc2C(O)C1O', 'OC1c2ccccc2C(C2CCCO2)N1Cc1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1', 'O=C1c2ccccc2C(O)N1Cc1ccccc1'}",14,1.0
1c2ccccc2N,4,4,20,20,1,[20],0.72135317000331,0.72135317000331,0.72135317000331,[0.72135317000331],0.044698267362855,0.044698267362855,0.044698267362855,[0.044698267362855],4,4,4.0,4,[4],"{'O=C1c2ccccc2N1C1CC(O)c2ccccc21', 'O=C1c2ccccc2N2OC3(O)OC(c4ccccc43)C12', 'O=S1c2ccccc2Nc2ccccc21', 'CN1c2ccccc2N2c3ccccc3N(c3ccccc3)C12'}",4,1.0
1ccc(Br)cc,24,7,90,0,4,"[0, 40, 80, 90]",0.8575885323951978,1e-08,0.6213949723994888,"[1e-08, 0.8459771243567378, 0.8575885323951978, 0.7820142228460196]",0.0506058232763428,-0.0701423230110207,-0.00037681473257145104,"[0.0, 0.0506058232763428, 0.0180292408043921, -0.0701423230110207]",7,4,5.5,22,"[4, 4, 7, 7]","{'OC1CCC(c2ccccc2)CC1c1ccc(Br)cc1', 'O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'O=C(c1ccc(Br)cc1)N1CCCC1[N+]([O-])=S', 'COc1ccc(Br)cc1C1(c2ccccc2)OCCO1', 'OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'O=C1CCC(c2ccccc2)N1C(O)c1ccc(Br)cc1', 'Oc1ccccc1C=Nc1ccc(Br)cc1', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'O=C(OC1C(=O)Nc2ccccc21)c1ccc(Br)cc1', 'COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'CCOC(=O)CN1C(=O)NC(=O)C12CCc1ccc(Br)cc12', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Br)cc1O', 'O=C1NCCN1Nc1ccc(Br)cc1S(=O)c1ccccc1'}",22,1.75
1ccc(C(=O),4,4,60,60,1,[60],0.5731939166354872,0.5731939166354872,0.5731939166354872,[0.5731939166354872],-0.2381921568484788,-0.2381921568484788,-0.2381921568484788,[-0.2381921568484788],4,4,4.0,4,[4],"{'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1', 'Cc1ccc(C(=O)O)cc1C', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC'}",4,1.0
1ccc(C2(O),16,8,70,60,2,"[60, 70]",0.8574490566656945,0.7522994033633704,0.8048742300145324,"[0.7522994033633704, 0.8574490566656945]",0.0163261299717665,-0.0568786102049365,-0.020276240116585,"[-0.0568786102049365, 0.0163261299717665]",8,8,8.0,16,"[8, 8]","{'COc1ccc(C2(O)N3CCN2N(C)CC3c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(=O)N3CC=CC3C2O)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'Oc1ccc(C2(O)NCCC2CO)ccc1O', 'COc1ccc(C2(O)CC3=NCCC32)cc1OC', 'COCc1ccc(C2(O)CCNC(=O)C3CCCCC32O)cc1OC', 'COc1ccc(C2(O)CC(=O)C3CCCN32)cc1OC', 'COc1ccc(C2(O)C3CCCCC32O)cc1', 'COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(C2(O)CC3CCCN3C2)cc1O', 'COc1ccc(C2(O)CC(=O)C(c3ccccc3)C2=O)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'Oc1ccc(C2(O)CCCCN2O)cc1'}",16,1.0
1ccc(C2=NC,4,4,30,30,1,[30],0.7445892742441612,0.7445892742441612,0.7445892742441612,[0.7445892742441612],-0.0287487594942136,-0.0287487594942136,-0.0287487594942136,[-0.0287487594942136],4,4,4.0,4,[4],"{'COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1OC', 'COc1ccc(C2=NCCO2)cc1', 'c1ccc(C2=NCCC2c2ccccc2)cc1'}",4,1.0
1ccc(CN2CC,21,9,70,40,3,"[40, 60, 70]",0.8410968252592133,0.8090904568204689,0.8253114324863353,"[0.8410968252592133, 0.8090904568204689, 0.8257470153793238]",0.0491801958171452,-0.0154588425513277,0.012286685101672634,"[0.0491801958171452, 0.0031387020392004, -0.0154588425513277]",9,9,7.0,21,"[9, 6, 6]","{'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2CC2N2CC(O)CCC2c2ccccc2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'COc1ccc(CN2CC(=O)CC(c3ccccc3)C2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'Brc1ccc(CN2CCSC(c3ccccn3)N=N2)cc1', 'COc1ccc(CN2CCc3ccccc3OC2)cc1', 'COc1ccc(CN2CC(O)C(O)C2)cc1', 'COc1ccc(CN2CC3C(O)CC(=O)C3C2O)cc1OC', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1ccc(CN2CCOC3(CNC3=O)C2=O)cc1OC', 'COc1ccc(CN2CCN3CCCC(O)C32)cc1Cl', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'COc1ccc(CN2CCCCC2O)cc1OC', 'COc1ccc(CN2CC3CCN(Cc4ccccc4)CC(C3)C2=O)cc1', 'COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC'}",21,1.0
1ccc(Cl)cc,13,7,90,0,2,"[0, 90]",0.8380814963141537,0.4189700565210394,0.6285257764175965,"[0.4189700565210394, 0.8380814963141537]",0.4189700465210395,-0.013716436263051,0.20262680512899423,"[0.4189700465210395, -0.013716436263051]",7,5,6.0,12,"[5, 7]","{'CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'O=c1oc2ccccc2c(=NCc2ccc(Br)cc2)n1-c1ccc(Cl)cc1', 'N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)n1cccc1', 'O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'O=C1OCCN1C(O)c1ccc(Cl)cc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1'}",12,1.4
1ccc(O)cc1,7,7,30,30,1,[30],0.7337428664603447,0.7337428664603447,0.7337428664603447,[0.7337428664603447],-0.0417357629744811,-0.0417357629744811,-0.0417357629744811,[-0.0417357629744811],7,7,7.0,7,[7],"{'O=C1c2ccccc2C(O)C(F)N1Cc1ccc(O)cc1', 'O=Cc1ccc(O)cc1O', 'CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1', 'COC(c1ccc(O)cc1)C(Cc1ccccc1)c1cccnc1', 'COC(=O)c1ccc(O)cc1', 'CC1Nc2ccccc2C1(O)C=Nc1ccc(O)cc1'}",7,1.0
1ccc(S(=O),21,5,90,10,5,"[10, 50, 60, 70, 90]",0.9163824466162418,0.3391244491283929,0.7502490161761266,"[0.7841819740066062, 0.8770910934916848, 0.8344651176377077, 0.9163824466162418, 0.3391244491283929]",0.139279051018005,-0.5128527900887296,-0.040120558190883726,"[0.139279051018005, 0.068010582388411, 0.0282820325502527, 0.0766783331776423, -0.5128527900887296]",5,4,4.2,21,"[4, 4, 5, 4, 4]","{'COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc[nH]2)cc1', 'COc1ccc(S(=O)([O-])=C2CC(F)C(O)(c3cccs3)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'COc1ccc(S(=O)(=O)N2CC(c3ccccc3)C2)cc1', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'Cc1ccc(S(=O)(=O)C2CCC3(C)CCCC3C2O)cc1', 'COc1ccc(S(=O)(=O)c2cccc(F)c2)c(O)c1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)([O-])=C2C=CC=C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1'}",21,1.25
1ccc2c(c1),15,7,70,10,3,"[10, 20, 70]",0.8005672185755623,0.7308634249276299,0.7697787209295379,"[0.8005672185755623, 0.7779055192854215, 0.7308634249276299]",0.1622208599282798,-0.110259501766298,0.05249984247007164,"[0.1622208599282798, 0.1055381692482331, -0.110259501766298]",7,7,5.0,15,"[7, 4, 4]","{'COc1ccc2c(c1)OC(=O)C(c1ccccc1)N2C', 'c1ccc2c(c1)CN=C(N1CCOCC1)CO2', 'COc1ccc2c(c1)C(c1ccccc1)C1CCC2N(C)C1=O', 'COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'Oc1ccc2c(c1)Oc1cc(O)ccc1O2', 'c1ccc2c(c1)OCC2N1c2ccccc2Oc2ccccc21', 'Oc1ccc2c(c1)CCN=C2c1ccccc1', 'COc1ccc2c(c1)CN(Cc1ccccc1)CC2OCc1ccccc1', 'COc1ccc2c(c1)C1SCc3ccccc3N1C2=O', 'COC1CCC1c1ccc2c(c1)C1N(C2)CC(O)C2Nc3ccccc3C21C', 'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2', 'Oc1ccc2c(c1)CN1Cc3ccccc3N1C2', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'Oc1ccc2c(c1)C(=Cc1ccccc1)CO2', 'COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2'}",15,1.0
1cccc(C2(O,4,4,60,60,1,[60],0.7549062943470528,0.7549062943470528,0.7549062943470528,[0.7549062943470528],-0.0519761025577569,-0.0519761025577569,-0.0519761025577569,[-0.0519761025577569],4,4,4.0,4,[4],"{'COc1cccc(C2(O)C(O)CN3CCCC32)c1', 'COc1cccc(C2(O)CCNC(=O)CC2O)c1', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1'}",4,1.0
1ccccc1)C(,7,7,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],5,5,5.0,5,[5],"{'[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', 'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O'}",5,1.0
1ccccc1)c1,24,10,50,0,4,"[0, 30, 40, 50]",0.8353583034560517,1e-08,0.5112774379678668,"[1e-08, 0.7080932304261115, 0.8353583034560517, 0.501658207989304]",0.0399652815895691,-0.3122266229440031,-0.08491168509078707,"[0.0, -0.0673853990087143, 0.0399652815895691, -0.3122266229440031]",7,7,5.25,21,"[7, 5, 5, 4]","{'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1', 'COC(c1ccc(O)cc1)C(Cc1ccccc1)c1cccnc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C1CCCSC1C1CC1(c1ccccc1)c1ccccc1', 'COc1ccc2c(c1)C1c3ccccc3C2N1C(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccccc1N([O-])[O-]', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'c12c#cccc1=C=C=c1ccc(o1)=CC=c1sc(cc1)=CC=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)c1sc(cc1)=C(c1ccccc1)C=2', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'COC(c1ccccc1)c1ccc(C2(c3ccccc3)COC2c2ccccc2)cc1', 'O=C(Nc1ccccc1)c1ccccc1', 'CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1', 'O=C1CCN(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C1CCCC(O)C1(Cc1ccccc1)c1ccccc1'}",21,1.0
1ccccc1C1C,4,4,80,80,1,[80],0.8398967662992541,0.8398967662992541,0.8398967662992541,[0.8398967662992541],-0.0016325801488094,-0.0016325801488094,-0.0016325801488094,[-0.0016325801488094],4,4,4.0,4,[4],"{'COc1ccccc1C1C(Nc2ccccc2)CC(=O)C1c1ccccc1', 'COc1ccccc1C1C(=O)N2CCCC2OC1c1ccccc1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'COc1ccccc1C1CCC(=O)c2ccccc21'}",4,1.0
1ccccc1N1C,6,6,80,80,1,[80],0.7216881407718069,0.7216881407718069,0.7216881407718069,[0.7216881407718069],-0.1250753291059184,-0.1250753291059184,-0.1250753291059184,[-0.1250753291059184],6,6,6.0,6,[6],"{'COc1ccccc1N1CCc2cc(Br)ccc2C1=O', 'COc1ccccc1N1CC(c2ccccc2)CC1O', 'COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1N1C(=O)CCC1c1ccccc1', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'COc1ccccc1N1CC(c2ccc(Br)cc2)CC1=O'}",6,1.0
2)C(=O)N1C,4,4,60,60,1,[60],0.7600799376435973,0.7600799376435973,0.7600799376435973,[0.7600799376435973],-0.0468024592612125,-0.0468024592612125,-0.0468024592612125,[-0.0468024592612125],4,4,4.0,4,[4],"{'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C'}",4,1.0
2)C(c2cccc,7,7,60,60,1,[60],0.6183204830243575,0.6183204830243575,0.6183204830243575,[0.6183204830243575],-0.1924538353900918,-0.1924538353900918,-0.1924538353900918,[-0.1924538353900918],7,7,7.0,7,[7],"{'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1'}",7,1.0
2)c2ccccc2,18,10,20,10,2,"[10, 20]",0.5497180180686858,0.5132083887418722,0.5314632034052791,"[0.5497180180686858, 0.5132083887418722]",-0.1025340671587087,-0.1825886900350694,-0.14256137859688905,"[-0.1025340671587087, -0.1825886900350694]",9,8,8.5,17,"[8, 9]","{'CC1([S+](c2ccccc2)c2ccccc2)COC1=O', 'O=C1OCC1C1CC(O[SH](=O)(c2ccccc2)c2ccccc2)C1', 'O=c1cc(Cc2ccccc2)c2ccccc2o1', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'S=c1nc(-c2ccccc2)c2ccccc2[nH]1', 'c1ccc(C2ON3C4c5ccccc5C45Nc4ccccc4C3(O2)c2ccccc25)cc1', 'O=C1[O+]=[P-](c2ccccc2)(c2ccccc2)c2ccccc21', 'C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21', '[O+]#[P-]1(c2ccccc2)c2ccccc2C2CCCC21', 'COc1ccc(CNC2c3ccccc3C2(OCc2ccccc2)c2ccccc2)cc1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'O=S1c2ccccc2N(c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1', 'O=C1NC2(C(=O)Oc3ccccc32)c2ccccc21', 'O=[SH]1(c2ccccc2)c2ccccc2C1c1cc(O)ccc1O', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'CC1=C([SH](=O)(Oc2ccc(C)cc2)c2ccccc2)c2ccccc2C(O)C1'}",17,1.125
2C(c3ccccc,4,4,40,40,1,[40],0.7857872714196945,0.7857872714196945,0.7857872714196945,[0.7857872714196945],-0.0100665614806705,-0.0100665614806705,-0.0100665614806705,[-0.0100665614806705],4,4,4.0,4,[4],"{'COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'COc1ccc(C2C(c3ccccc3)N2C)cc1', 'CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12'}",4,1.0
2CCN(Cc3cc,4,4,80,80,1,[80],0.9153479726196748,0.9153479726196748,0.9153479726196748,[0.9153479726196748],0.0760015742368747,0.0760015742368747,0.0760015742368747,[0.0760015742368747],4,4,4.0,4,[4],"{'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1'}",4,1.0
