Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C2CCOC(c3c,1,0.03355704697986577,1,0.78125
(c3cccc(Br,1,0.03355704697986577,1,0.78125
2C(c3cccc(,1,0.03355704697986577,1,0.78125
2C2C(c3ccc,1,0.03355704697986577,1,0.78125
2)NCN1Oc1c,1,0.03355704697986577,1,0.78125
c2C2C(c3cc,1,0.03355704697986577,1,0.78125
cc2C2C(c3c,1,0.03355704697986577,1,0.78125
ccc2C2C(c3,1,0.03355704697986577,1,0.78125
cccc2C2C(c,1,0.03355704697986577,1,0.78125
ccccc2C2C(,1,0.03355704697986577,1,0.78125
2ccccc2C2C,1,0.03355704697986577,1,0.78125
c2ccccc2C2,1,0.03355704697986577,1,0.78125
)NCN1Oc1cc,1,0.03355704697986577,1,0.78125
NCN1Oc1ccc,1,0.03355704697986577,1,0.78125
CN1Oc1cccc,1,0.03355704697986577,1,0.78125
Cc2ccccc21,1,0.03355704697986577,1,0.78125
2)Cc2ccccc,1,0.03355704697986577,1,0.78125
N1Oc1ccccc,1,0.03355704697986577,1,0.78125
O)Nc2ccccc,1,0.03355704697986577,1,0.78125
)Nc2ccccc2,1,0.03355704697986577,1,0.78125
c2)Cc2cccc,1,0.03355704697986577,1,0.78125
cc2)Cc2ccc,1,0.03355704697986577,1,0.78125
ccc2)Cc2cc,1,0.03355704697986577,1,0.78125
cccc2)Cc2c,1,0.03355704697986577,1,0.78125
ccccc2)Cc2,1,0.03355704697986577,1,0.78125
2ccccc2)Cc,1,0.03355704697986577,1,0.78125
ccn2)NCC1O,1,0.03355704697986577,1,0.78125
C(c3cccc(B,1,0.03355704697986577,1,0.78125
c3cccc(Br),1,0.03355704697986577,1,0.78125
(C2CCOC(c3,1,0.03355704697986577,1,0.78125
3cccc(Br)c,1,0.03355704697986577,1,0.78125
N2CCN(Cc3c,1,0.03355704697986577,1,0.78125
CN2CCN(Cc3,1,0.03355704697986577,1,0.78125
(CN2CCN(Cc,1,0.03355704697986577,1,0.78125
c(CN2CCN(C,1,0.03355704697986577,1,0.78125
cc(CN2CCN(,1,0.03355704697986577,1,0.78125
ccc(CN2CCN,1,0.03355704697986577,1,0.78125
1ccc(CN2CC,1,0.03355704697986577,1,0.78125
c1ccc(CN2C,1,0.03355704697986577,1,0.78125
Cc1ccc(CN2,1,0.03355704697986577,1,0.78125
cccc2NCC1F,1,0.03355704697986577,1,0.78125
ccccc2NCC1,1,0.03355704697986577,1,0.78125
2ccccc2NCC,1,0.03355704697986577,1,0.78125
1c2ccccc2N,1,0.03355704697986577,1,0.78125
c(Cl)c2)NC,1,0.03355704697986577,1,0.78125
(Cl)c2)NCN,1,0.03355704697986577,1,0.78125
Cl)c2)NCN1,1,0.03355704697986577,1,0.78125
l)c2)NCN1O,1,0.03355704697986577,1,0.78125
)c2)NCN1Oc,1,0.03355704697986577,1,0.78125
c2)NCN1Oc1,1,0.03355704697986577,1,0.78125
Br)c3)CC12,1,0.03355704697986577,1,0.78125
(Br)c3)CC1,1,0.03355704697986577,1,0.78125
c(Br)c3)CC,1,0.03355704697986577,1,0.78125
cc(Br)c3)C,1,0.03355704697986577,1,0.78125
ccc(Br)c3),1,0.03355704697986577,1,0.78125
cccc(Br)c3,1,0.03355704697986577,1,0.78125
cccn2)NCC1,1,0.03355704697986577,1,0.78125
ccccn2)NCC,1,0.03355704697986577,1,0.78125
2ccccn2)NC,1,0.03355704697986577,1,0.78125
c2ccccn2)N,1,0.03355704697986577,1,0.78125
2CCOCC2O)c,1,0.03355704697986577,1,0.78125
N2CCOCC2O),1,0.03355704697986577,1,0.78125
)N2CCOCC2O,1,0.03355704697986577,1,0.78125
O)N2CCOCC2,1,0.03355704697986577,1,0.78125
=O)N2CCOCC,1,0.03355704697986577,1,0.78125
n2)CC(c2cc,1,0.03355704697986577,1,0.78125
Cc1ccccc1[,1,0.03355704697986577,1,0.78125
1ccccc1[Si,1,0.03355704697986577,1,0.78125
ccccc1[Si],1,0.03355704697986577,1,0.78125
cccc1[Si]1,1,0.03355704697986577,1,0.78125
(=O)N2CCOC,1,0.03355704697986577,1,0.78125
C(=O)N2CCO,1,0.03355704697986577,1,0.78125
(C(=O)N2CC,1,0.03355704697986577,1,0.78125
c(C(=O)N2C,1,0.03355704697986577,1,0.78125
cc(C(=O)N2,1,0.03355704697986577,1,0.78125
1cc(C(=O)N,1,0.03355704697986577,1,0.78125
c1cc(C(=O),1,0.03355704697986577,1,0.78125
Oc1cc(C(=O,1,0.03355704697986577,1,0.78125
COc1cc(C(=,1,0.03355704697986577,1,0.78125
ccc1[Si]1(,1,0.03355704697986577,1,0.78125
cc1[Si]1(N,1,0.03355704697986577,1,0.78125
c1[Si]1(Nc,1,0.03355704697986577,1,0.78125
]1(Nc2cccc,1,0.03355704697986577,1,0.78125
i]1(Nc2ccc,1,0.03355704697986577,1,0.78125
Si]1(Nc2cc,1,0.03355704697986577,1,0.78125
CCOCC2O)cc,1,0.03355704697986577,1,0.78125
COCC2O)ccc,1,0.03355704697986577,1,0.78125
OCC2O)ccc1,1,0.03355704697986577,1,0.78125
cccc1C1CCC,1,0.03355704697986577,1,0.78125
COC1CC(c2c,1,0.03355704697986577,1,0.78125
CCC(O)C(c2,1,0.03355704697986577,1,0.78125
1CCC(O)C(c,1,0.03355704697986577,1,0.78125
C1CCC(O)C(,1,0.03355704697986577,1,0.78125
ccccn2)CC(,1,0.03355704697986577,1,0.78125
cccn2)CC(c,1,0.03355704697986577,1,0.78125
1C1CCC(O)C,1,0.03355704697986577,1,0.78125
c1C1CCC(O),1,0.03355704697986577,1,0.78125
ccn2)CC(c2,1,0.03355704697986577,1,0.78125
cc1C1CCC(O,1,0.03355704697986577,1,0.78125
ccc1C1CCC(,1,0.03355704697986577,1,0.78125
ccccc1C1CC,1,0.03355704697986577,1,0.78125
CC2O)ccc1B,1,0.03355704697986577,1,0.78125
1ccccc1C1C,1,0.03355704697986577,1,0.78125
)cc2)c2ccc,1,0.03355704697986577,1,0.78125
l)cc2)c2cc,1,0.03355704697986577,1,0.78125
cn2)CC(c2c,1,0.03355704697986577,1,0.78125
Cl)cc2)c2c,1,0.03355704697986577,1,0.78125
(Cl)cc2)c2,1,0.03355704697986577,1,0.78125
1NC(c2ccc(,1,0.03355704697986577,1,0.78125
C1NC(c2ccc,1,0.03355704697986577,1,0.78125
=C1NC(c2cc,1,0.03355704697986577,1,0.78125
O=C1NC(c2c,1,0.03355704697986577,1,0.78125
C2O)ccc1Br,1,0.03355704697986577,1,0.78125
cc(Cl)c2)N,1,0.03355704697986577,1,0.78125
2CCN(Cc3cc,1,0.03355704697986577,1,0.78125
CN(Cc3ccc(,1,0.03355704697986577,1,0.78125
CCC1c1cccc,1,0.03355704697986577,1,0.78125
C(C5)C2C3O,1,0.03355704697986577,1,0.78125
4C(C5)C2C3,1,0.03355704697986577,1,0.78125
C4C(C5)C2C,1,0.03355704697986577,1,0.78125
=C4C(C5)C2,1,0.03355704697986577,1,0.78125
C=C4C(C5)C,1,0.03355704697986577,1,0.78125
CC=C4C(C5),1,0.03355704697986577,1,0.78125
=CC=C4C(C5,1,0.03355704697986577,1,0.78125
C=CC=C4C(C,1,0.03355704697986577,1,0.78125
CC=CC=C4C(,1,0.03355704697986577,1,0.78125
=CC=CC=C4C,1,0.03355704697986577,1,0.78125
5=CC=CC=C4,1,0.03355704697986577,1,0.78125
C5=CC=CC=C,1,0.03355704697986577,1,0.78125
4C5=CC=CC=,1,0.03355704697986577,1,0.78125
C4C5=CC=CC,1,0.03355704697986577,1,0.78125
CC4C5=CC=C,1,0.03355704697986577,1,0.78125
CCC4C5=CC=,1,0.03355704697986577,1,0.78125
3CCC4C5=CC,1,0.03355704697986577,1,0.78125
N3CCC4C5=C,1,0.03355704697986577,1,0.78125
NN3CCC4C5=,1,0.03355704697986577,1,0.78125
=NN3CCC4C5,1,0.03355704697986577,1,0.78125
2=NN3CCC4C,1,0.03355704697986577,1,0.78125
C2=NN3CCC4,1,0.03355704697986577,1,0.78125
(C2=NN3CCC,1,0.03355704697986577,1,0.78125
c(C2=NN3CC,1,0.03355704697986577,1,0.78125
cc(C2=NN3C,1,0.03355704697986577,1,0.78125
[Si]1(Nc2c,1,0.03355704697986577,1,0.78125
C5)C2C3O)c,1,0.03355704697986577,1,0.78125
5)C2C3O)c1,1,0.03355704697986577,1,0.78125
1cccc(C2C(,1,0.03355704697986577,1,0.78125
c(C2CCOC(c,1,0.03355704697986577,1,0.78125
cc(C2CCOC(,1,0.03355704697986577,1,0.78125
ccc(C2CCOC,1,0.03355704697986577,1,0.78125
1ccc(C2CCO,1,0.03355704697986577,1,0.78125
c1ccc(C2CC,1,0.03355704697986577,1,0.78125
cc3C2=O)c1,1,0.03355704697986577,1,0.78125
ccc3C2=O)c,1,0.03355704697986577,1,0.78125
cccc3C2=O),1,0.03355704697986577,1,0.78125
ccccc3C2=O,1,0.03355704697986577,1,0.78125
3ccccc3C2=,1,0.03355704697986577,1,0.78125
cccc(C2C(=,1,0.03355704697986577,1,0.78125
)NC(=O)c2c,1,0.03355704697986577,1,0.78125
COC1CC(=O),1,0.03355704697986577,1,0.78125
2)NC(=O)c2,1,0.03355704697986577,1,0.78125
c2)NC(=O)c,1,0.03355704697986577,1,0.78125
cc2)NC(=O),1,0.03355704697986577,1,0.78125
ccc2)NC(=O,1,0.03355704697986577,1,0.78125
cccc2)NC(=,1,0.03355704697986577,1,0.78125
ccccc2)NC(,1,0.03355704697986577,1,0.78125
2ccccc2)NC,1,0.03355704697986577,1,0.78125
CC(=O)C(c2,1,0.03355704697986577,1,0.78125
1CC(=O)C(c,1,0.03355704697986577,1,0.78125
C1CC(=O)C(,1,0.03355704697986577,1,0.78125
OC1CC(=O)C,1,0.03355704697986577,1,0.78125
ccc(C2=NN3,1,0.03355704697986577,1,0.78125
CCCC1c1ccc,1,0.03355704697986577,1,0.78125
N(Cc3ccc(O,1,0.03355704697986577,1,0.78125
1CCCC1c1cc,1,0.03355704697986577,1,0.78125
)N(O)CC(c2,1,0.03355704697986577,1,0.78125
C)N(O)CC(c,1,0.03355704697986577,1,0.78125
(C)N(O)CC(,1,0.03355704697986577,1,0.78125
1(C)N(O)CC,1,0.03355704697986577,1,0.78125
C1(C)N(O)C,1,0.03355704697986577,1,0.78125
OC1(C)N(O),1,0.03355704697986577,1,0.78125
COC1(C)N(O,1,0.03355704697986577,1,0.78125
ccccn2)cc1,1,0.03355704697986577,1,0.78125
2ccccn2)cc,1,0.03355704697986577,1,0.78125
c2ccccn2)c,1,0.03355704697986577,1,0.78125
Nc2ccccn2),1,0.03355704697986577,1,0.78125
)Nc2ccccn2,1,0.03355704697986577,1,0.78125
O)Nc2ccccn,1,0.03355704697986577,1,0.78125
c3)CC2)cc1,1,0.03355704697986577,1,0.78125
cc3)CC2)cc,1,0.03355704697986577,1,0.78125
)cc3)CC2)c,1,0.03355704697986577,1,0.78125
O)cc3)CC2),1,0.03355704697986577,1,0.78125
(O)cc3)CC2,1,0.03355704697986577,1,0.78125
c(O)cc3)CC,1,0.03355704697986577,1,0.78125
cc(O)cc3)C,1,0.03355704697986577,1,0.78125
ccc(O)cc3),1,0.03355704697986577,1,0.78125
3ccc(O)cc3,1,0.03355704697986577,1,0.78125
c3ccc(O)cc,1,0.03355704697986577,1,0.78125
Cc3ccc(O)c,1,0.03355704697986577,1,0.78125
(Cc3ccc(O),1,0.03355704697986577,1,0.78125
N(O)CC(c2c,1,0.03355704697986577,1,0.78125
(O)CC(c2cc,1,0.03355704697986577,1,0.78125
O)CC(c2cco,1,0.03355704697986577,1,0.78125
ccc3)C2C)c,1,0.03355704697986577,1,0.78125
N1CCCC1c1c,1,0.03355704697986577,1,0.78125
)N1CCCC1c1,1,0.03355704697986577,1,0.78125
1)N1CCCC1c,1,0.03355704697986577,1,0.78125
c1)N1CCCC1,1,0.03355704697986577,1,0.78125
NC(c3ccccc,1,0.03355704697986577,1,0.78125
ccccc3)C2C,1,0.03355704697986577,1,0.78125
cccc3)C2C),1,0.03355704697986577,1,0.78125
cc1)N1CCCC,1,0.03355704697986577,1,0.78125
ccc1)N1CCC,1,0.03355704697986577,1,0.78125
c2)CC1(C)O,1,0.03355704697986577,1,0.78125
oc2)CC1(C),1,0.03355704697986577,1,0.78125
cc3)C2C)c1,1,0.03355704697986577,1,0.78125
)CC(c2ccoc,1,0.03355704697986577,1,0.78125
1C(c2cccc(,1,0.03355704697986577,1,0.78125
C(c2cccc(C,1,0.03355704697986577,1,0.78125
coc2)CC1(C,1,0.03355704697986577,1,0.78125
ccoc2)CC1(,1,0.03355704697986577,1,0.78125
2ccoc2)CC1,1,0.03355704697986577,1,0.78125
c2ccoc2)CC,1,0.03355704697986577,1,0.78125
(c2cccc(Cl,1,0.03355704697986577,1,0.78125
N=C(O)CC2c,1,0.03355704697986577,1,0.78125
(c2ccoc2)C,1,0.03355704697986577,1,0.78125
C(c2ccoc2),1,0.03355704697986577,1,0.78125
CC(c2ccoc2,1,0.03355704697986577,1,0.78125
)N=C(O)CC2,1,0.03355704697986577,1,0.78125
C2N=NNC2c2,1,0.03355704697986577,1,0.78125
=C(O)CC2c2,1,0.03355704697986577,1,0.78125
c(Br)cc1N(,1,0.03355704697986577,1,0.78125
cccn1)c1cc,1,0.03355704697986577,1,0.78125
ccccn1)c1c,1,0.03355704697986577,1,0.78125
1ccccn1)c1,1,0.03355704697986577,1,0.78125
c1ccccn1)c,1,0.03355704697986577,1,0.78125
(c1ccccn1),1,0.03355704697986577,1,0.78125
N(c1ccccn1,1,0.03355704697986577,1,0.78125
1N(c1ccccn,1,0.03355704697986577,1,0.78125
c1N(c1cccc,1,0.03355704697986577,1,0.78125
cc1N(c1ccc,1,0.03355704697986577,1,0.78125
)cc1N(c1cc,1,0.03355704697986577,1,0.78125
r)cc1N(c1c,1,0.03355704697986577,1,0.78125
Br)cc1N(c1,1,0.03355704697986577,1,0.78125
(Br)cc1N(c,1,0.03355704697986577,1,0.78125
)=O)c1cccc,1,0.03355704697986577,1,0.78125
C(O)CC2c2c,1,0.03355704697986577,1,0.78125
O)=O)c1ccc,1,0.03355704697986577,1,0.78125
=O)=O)c1cc,1,0.03355704697986577,1,0.78125
(=O)=O)c1c,1,0.03355704697986577,1,0.78125
1(=O)=O)c1,1,0.03355704697986577,1,0.78125
S1(=O)=O)c,1,0.03355704697986577,1,0.78125
)S1(=O)=O),1,0.03355704697986577,1,0.78125
O)S1(=O)=O,1,0.03355704697986577,1,0.78125
=O)S1(=O)=,1,0.03355704697986577,1,0.78125
(=O)S1(=O),1,0.03355704697986577,1,0.78125
C(=O)S1(=O,1,0.03355704697986577,1,0.78125
1C(=O)S1(=,1,0.03355704697986577,1,0.78125
N1C(=O)S1(,1,0.03355704697986577,1,0.78125
CN1C(=O)S1,1,0.03355704697986577,1,0.78125
ccn1)c1cc(,1,0.03355704697986577,1,0.78125
cn1)c1cc(B,1,0.03355704697986577,1,0.78125
n1)c1cc(Br,1,0.03355704697986577,1,0.78125
1)c1cc(Br),1,0.03355704697986577,1,0.78125
ccc(C2ON(C,1,0.03355704697986577,1,0.78125
cccc(C2ON(,1,0.03355704697986577,1,0.78125
1cccc(C2ON,1,0.03355704697986577,1,0.78125
c1cccc(C2O,1,0.03355704697986577,1,0.78125
C1c1ccncc1,1,0.03355704697986577,1,0.78125
NC1c1ccncc,1,0.03355704697986577,1,0.78125
=NC1c1ccnc,1,0.03355704697986577,1,0.78125
)=NC1c1ccn,1,0.03355704697986577,1,0.78125
2)=NC1c1cc,1,0.03355704697986577,1,0.78125
n2)=NC1c1c,1,0.03355704697986577,1,0.78125
cn2)=NC1c1,1,0.03355704697986577,1,0.78125
ccn2)=NC1c,1,0.03355704697986577,1,0.78125
cccn2)=NC1,1,0.03355704697986577,1,0.78125
ccccn2)=NC,1,0.03355704697986577,1,0.78125
2ccccn2)=N,1,0.03355704697986577,1,0.78125
c2ccccn2)=,1,0.03355704697986577,1,0.78125
NC(c2ccccn,1,0.03355704697986577,1,0.78125
1NC(c2cccc,1,0.03355704697986577,1,0.78125
]1NC(c2ccc,1,0.03355704697986577,1,0.78125
-]1NC(c2cc,1,0.03355704697986577,1,0.78125
2-]1NC(c2c,1,0.03355704697986577,1,0.78125
H2-]1NC(c2,1,0.03355704697986577,1,0.78125
BH2-]1NC(c,1,0.03355704697986577,1,0.78125
[BH2-]1NC(,1,0.03355704697986577,1,0.78125
cc(Br)ccn1,1,0.03355704697986577,1,0.78125
1cc(Br)ccn,1,0.03355704697986577,1,0.78125
)c1cc(Br)c,1,0.03355704697986577,1,0.78125
(CN1C(=O)S,1,0.03355704697986577,1,0.78125
C(CN1C(=O),1,0.03355704697986577,1,0.78125
=C(CN1C(=O,1,0.03355704697986577,1,0.78125
c1ccc(OC)c,1,0.03355704697986577,1,0.78125
cccc2)CC1O,1,0.03355704697986577,1,0.78125
SC(c2ccccc,1,0.03355704697986577,1,0.78125
1SC(c2cccc,1,0.03355704697986577,1,0.78125
C1SC(c2ccc,1,0.03355704697986577,1,0.78125
1C1SC(c2cc,1,0.03355704697986577,1,0.78125
c1C1SC(c2c,1,0.03355704697986577,1,0.78125
cc1C1SC(c2,1,0.03355704697986577,1,0.78125
ccc1C1SC(c,1,0.03355704697986577,1,0.78125
cccc1C1SC(,1,0.03355704697986577,1,0.78125
ccccc1C1SC,1,0.03355704697986577,1,0.78125
1ccccc1C1S,1,0.03355704697986577,1,0.78125
cc3)O2)cc1,1,0.03355704697986577,1,0.78125
ccc3)O2)cc,1,0.03355704697986577,1,0.78125
cccc3)O2)c,1,0.03355704697986577,1,0.78125
ccccc3)O2),1,0.03355704697986577,1,0.78125
3ccccc3)O2,1,0.03355704697986577,1,0.78125
(O)C(c3ccc,1,0.03355704697986577,1,0.78125
C(O)C(c3cc,1,0.03355704697986577,1,0.78125
CC(O)C(c3c,1,0.03355704697986577,1,0.78125
2CC(O)C(c3,1,0.03355704697986577,1,0.78125
N2CC(O)C(c,1,0.03355704697986577,1,0.78125
(N2CC(O)C(,1,0.03355704697986577,1,0.78125
c(N2CC(O)C,1,0.03355704697986577,1,0.78125
cc(N2CC(O),1,0.03355704697986577,1,0.78125
ccc(N2CC(O,1,0.03355704697986577,1,0.78125
1ccc(N2CC(,1,0.03355704697986577,1,0.78125
c1ccc(N2CC,1,0.03355704697986577,1,0.78125
Oc1ccc(OC),1,0.03355704697986577,1,0.78125
1ccc(OC)c(,1,0.03355704697986577,1,0.78125
O=C(CN1C(=,1,0.03355704697986577,1,0.78125
ccc(OC)c(N,1,0.03355704697986577,1,0.78125
)N1C(=O)c1,1,0.03355704697986577,1,0.78125
2)N1C(=O)c,1,0.03355704697986577,1,0.78125
c2)N1C(=O),1,0.03355704697986577,1,0.78125
cc2)N1C(=O,1,0.03355704697986577,1,0.78125
)cc2)N1C(=,1,0.03355704697986577,1,0.78125
l)cc2)N1C(,1,0.03355704697986577,1,0.78125
Cl)cc2)N1C,1,0.03355704697986577,1,0.78125
(Cl)cc2)N1,1,0.03355704697986577,1,0.78125
c(Cl)cc2)N,1,0.03355704697986577,1,0.78125
CC(c2ccc(C,1,0.03355704697986577,1,0.78125
)CC(c2ccc(,1,0.03355704697986577,1,0.78125
(O)CN2C)c1,1,0.03355704697986577,1,0.78125
C(O)CN2C)c,1,0.03355704697986577,1,0.78125
)C(O)CN2C),1,0.03355704697986577,1,0.78125
3)C(O)CN2C,1,0.03355704697986577,1,0.78125
c3)C(O)CN2,1,0.03355704697986577,1,0.78125
cc3)C(O)CN,1,0.03355704697986577,1,0.78125
ccc3)C(O)C,1,0.03355704697986577,1,0.78125
cccc3)C(O),1,0.03355704697986577,1,0.78125
ccccc3)C(O,1,0.03355704697986577,1,0.78125
3ccccc3)C(,1,0.03355704697986577,1,0.78125
)c(N2C(c3c,1,0.03355704697986577,1,0.78125
C)c(N2C(c3,1,0.03355704697986577,1,0.78125
OC)c(N2C(c,1,0.03355704697986577,1,0.78125
(OC)c(N2C(,1,0.03355704697986577,1,0.78125
c(OC)c(N2C,1,0.03355704697986577,1,0.78125
cc(OC)c(N2,1,0.03355704697986577,1,0.78125
cc(C2ON(Cc,1,0.03355704697986577,1,0.78125
c(C2ON(Cc3,1,0.03355704697986577,1,0.78125
(C2ON(Cc3c,1,0.03355704697986577,1,0.78125
(Nc1ccccc1,1,0.03355704697986577,1,0.78125
ccc3C2)cc1,1,0.03355704697986577,1,0.78125
cccc3C2)cc,1,0.03355704697986577,1,0.78125
ccccc3C2)c,1,0.03355704697986577,1,0.78125
3ccccc3C2),1,0.03355704697986577,1,0.78125
)CC(=O)c3c,1,0.03355704697986577,1,0.78125
O)CC(=O)c3,1,0.03355704697986577,1,0.78125
(O)CC(=O)c,1,0.03355704697986577,1,0.78125
2(O)CC(=O),1,0.03355704697986577,1,0.78125
C2(O)CC(=O,1,0.03355704697986577,1,0.78125
(C2(O)CC(=,1,0.03355704697986577,1,0.78125
c(C2(O)CC(,1,0.03355704697986577,1,0.78125
2)C1c1cccc,1,0.03355704697986577,1,0.78125
c2)C1c1ccc,1,0.03355704697986577,1,0.78125
cc2)C1c1cc,1,0.03355704697986577,1,0.78125
ccc2)C1c1c,1,0.03355704697986577,1,0.78125
cccc2)C1c1,1,0.03355704697986577,1,0.78125
ccccc2)C1c,1,0.03355704697986577,1,0.78125
1CC(O)C(c2,1,0.03355704697986577,1,0.78125
N1CC(O)C(c,1,0.03355704697986577,1,0.78125
CN1CC(O)C(,1,0.03355704697986577,1,0.78125
)Nc1cccnc1,1,0.03355704697986577,1,0.78125
O)Nc1cccnc,1,0.03355704697986577,1,0.78125
=O)Nc1cccn,1,0.03355704697986577,1,0.78125
)(=O)Nc1cc,1,0.03355704697986577,1,0.78125
O)(=O)Nc1c,1,0.03355704697986577,1,0.78125
=O)(=O)Nc1,1,0.03355704697986577,1,0.78125
NS(=O)(=O),1,0.03355704697986577,1,0.78125
)(Nc1ccccc,1,0.03355704697986577,1,0.78125
Nc1ccccc1),1,0.03355704697986577,1,0.78125
O)C(c1cccc,1,0.03355704697986577,1,0.78125
cc1)c1ccc(,1,0.03355704697986577,1,0.78125
N1Cc1ccccn,1,0.03355704697986577,1,0.78125
2N1Cc1cccc,1,0.03355704697986577,1,0.78125
c2N1Cc1ccc,1,0.03355704697986577,1,0.78125
cc2N1Cc1cc,1,0.03355704697986577,1,0.78125
ccc2N1Cc1c,1,0.03355704697986577,1,0.78125
cccc2N1Cc1,1,0.03355704697986577,1,0.78125
ccccc2N1Cc,1,0.03355704697986577,1,0.78125
2ccccc2N1C,1,0.03355704697986577,1,0.78125
c2ccccc2N1,1,0.03355704697986577,1,0.78125
1(=O)Cc2cc,1,0.03355704697986577,1,0.78125
S1(=O)Cc2c,1,0.03355704697986577,1,0.78125
=S1(=O)Cc2,1,0.03355704697986577,1,0.78125
O=S1(=O)Cc,1,0.03355704697986577,1,0.78125
)C2c2ccccc,1,0.03355704697986577,1,0.78125
O)C2c2cccc,1,0.03355704697986577,1,0.78125
(O)C2c2ccc,1,0.03355704697986577,1,0.78125
N(O)C2c2cc,1,0.03355704697986577,1,0.78125
NN(O)C2c2c,1,0.03355704697986577,1,0.78125
=NN(O)C2c2,1,0.03355704697986577,1,0.78125
N=NN(O)C2c,1,0.03355704697986577,1,0.78125
2N=NN(O)C2,1,0.03355704697986577,1,0.78125
C2N=NN(O)C,1,0.03355704697986577,1,0.78125
(C2N=NN(O),1,0.03355704697986577,1,0.78125
c(C2N=NN(O,1,0.03355704697986577,1,0.78125
cc(C2N=NN(,1,0.03355704697986577,1,0.78125
cccc(C2N=N,1,0.03355704697986577,1,0.78125
1cccc(C2N=,1,0.03355704697986577,1,0.78125
)C(c1ccccc,1,0.03355704697986577,1,0.78125
=O)C(c1ccc,1,0.03355704697986577,1,0.78125
C2ON(Cc3cc,1,0.03355704697986577,1,0.78125
(c2ccc(Br),1,0.03355704697986577,1,0.78125
CC(c2ccc(B,1,0.03355704697986577,1,0.78125
1CC(c2ccc(,1,0.03355704697986577,1,0.78125
C1)c1ccccc,1,0.03355704697986577,1,0.78125
SC1)c1cccc,1,0.03355704697986577,1,0.78125
)SC1)c1ccc,1,0.03355704697986577,1,0.78125
2)SC1)c1cc,1,0.03355704697986577,1,0.78125
c2)SC1)c1c,1,0.03355704697986577,1,0.78125
cc2)SC1)c1,1,0.03355704697986577,1,0.78125
ccc2)SC1)c,1,0.03355704697986577,1,0.78125
cccc2)SC1),1,0.03355704697986577,1,0.78125
ccccc2)SC1,1,0.03355704697986577,1,0.78125
2ccccc2)SC,1,0.03355704697986577,1,0.78125
(C1=NC(c2c,1,0.03355704697986577,1,0.78125
C(C1=NC(c2,1,0.03355704697986577,1,0.78125
OC(C1=NC(c,1,0.03355704697986577,1,0.78125
3)CC2=O)c1,1,0.03355704697986577,1,0.78125
c3)CC2=O)c,1,0.03355704697986577,1,0.78125
cc3)CC2=O),1,0.03355704697986577,1,0.78125
ccc3)CC2=O,1,0.03355704697986577,1,0.78125
cccc3)CC2=,1,0.03355704697986577,1,0.78125
ccccc3)CC2,1,0.03355704697986577,1,0.78125
3ccccc3)CC,1,0.03355704697986577,1,0.78125
Cc3ccccc3),1,0.03355704697986577,1,0.78125
(Cc3ccccc3,1,0.03355704697986577,1,0.78125
N(Cc3ccccc,1,0.03355704697986577,1,0.78125
ON(Cc3cccc,1,0.03355704697986577,1,0.78125
2ON(Cc3ccc,1,0.03355704697986577,1,0.78125
C(c2ccc(Br,1,0.03355704697986577,1,0.78125
c2ccc(Br)c,1,0.03355704697986577,1,0.78125
(=O)C(c1cc,1,0.03355704697986577,1,0.78125
2ccc(Br)cc,1,0.03355704697986577,1,0.78125
C(=O)C(c1c,1,0.03355704697986577,1,0.78125
)C(=O)C(c1,1,0.03355704697986577,1,0.78125
1)C(=O)C(c,1,0.03355704697986577,1,0.78125
c1)C(=O)C(,1,0.03355704697986577,1,0.78125
(c1)C(=O)C,1,0.03355704697986577,1,0.78125
c(c1)C(=O),1,0.03355704697986577,1,0.78125
2c(c1)C(=O,1,0.03355704697986577,1,0.78125
c2c(c1)C(=,1,0.03355704697986577,1,0.78125
cc2c(c1)C(,1,0.03355704697986577,1,0.78125
ccc2c(c1)C,1,0.03355704697986577,1,0.78125
1ccc2c(c1),1,0.03355704697986577,1,0.78125
c1ccc2c(c1,1,0.03355704697986577,1,0.78125
Oc1ccc2c(c,1,0.03355704697986577,1,0.78125
COc1ccc2c(,1,0.03355704697986577,1,0.78125
NOC1c1cccc,1,0.03355704697986577,1,0.78125
=NOC1c1ccc,1,0.03355704697986577,1,0.78125
)=NOC1c1cc,1,0.03355704697986577,1,0.78125
2)=NOC1c1c,1,0.03355704697986577,1,0.78125
c2)=NOC1c1,1,0.03355704697986577,1,0.78125
cc2)=NOC1c,1,0.03355704697986577,1,0.78125
)cc2)=NOC1,1,0.03355704697986577,1,0.78125
r)cc2)=NOC,1,0.03355704697986577,1,0.78125
Br)cc2)=NO,1,0.03355704697986577,1,0.78125
(Br)cc2)=N,1,0.03355704697986577,1,0.78125
c(Br)cc2)=,1,0.03355704697986577,1,0.78125
cc(Br)cc2),1,0.03355704697986577,1,0.78125
ccc(Br)cc2,1,0.03355704697986577,1,0.78125
Oc1ccc(N2C,1,0.03355704697986577,1,0.78125
COc1ccc(N2,1,0.03355704697986577,1,0.78125
)CC1c1cccc,1,0.03355704697986577,1,0.78125
ncc2)N(C)C,1,0.03355704697986577,1,0.78125
ccncc2)N(C,1,0.03355704697986577,1,0.78125
2ccncc2)N(,1,0.03355704697986577,1,0.78125
c2ccncc2)N,1,0.03355704697986577,1,0.78125
)c2ccncc2),1,0.03355704697986577,1,0.78125
