Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
=O)c1ccccc,4,0.13605442176870747,4,3.125,0.7733380337383748,0.880903229641972,0.7696276762649841,"['N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1', 'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2']",0.11127555337698791,30
c1ccccc1)N,4,0.13605442176870747,4,3.125,0.7733380337383748,0.7835752781349665,0.7696276762649841,"['S=C(Nc1ccccc1)Nc1ccncc1', 'O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1CC(F)CC1c1ccccc1', 'O=C(Cc1ccccc1)N1Cc2ccccc2C1c1ccccc1']",0.013947601869982451,30
2ccccc2)CC,4,0.13605442176870747,4,3.125,0.7733380337383748,0.8283235490053977,0.7696276762649841,"['N#CC1(c2ccccc2NCc2ccccc2)CCOCC1', 'O=C1CCN(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'O=C1N(c2ccccc2)CCN1C1OCCCC2OCCN21', 'O=C1N(Cc2ccccc2)CCN1c1ccccc1']",0.05869587274041366,30
c3ccccc3C2,4,0.13605442176870747,4,3.125,0.7733380337383748,0.7755166063234391,0.7733380337383748,"['COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1', 'COCc1cccc(COCC2Cc3ccccc3C2=O)n1', 'Cc1ccc(N2C=c3ccccc3C2(O)c2ccccc2)cc1', 'O=C1C(OC2CCNc3ccccc3C2)CCCN1c1ccccc1']",0.0021785725850642645,30
1ccc(C2=NC,4,0.13605442176870747,4,3.125,0.7733380337383748,0.7445892742441612,0.7733380337383748,"['COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1', 'c1ccc(C2=NCCC2c2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1OC']",-0.028748759494213627,30
(=O)c3cccc,4,0.13605442176870747,4,3.125,0.7733380337383748,0.2377466075726669,0.7759306613124046,"['COc1cccc(COC(c2cc(Br)ccc2N)C2CC(=O)c3cccc(O)c32)c1', 'COC(=O)C1CCC(C2(O)C(=O)c3ccccc32)N1C', 'COc1cc(OC)c(C2CCC(=O)c3ccccc32)c1', 'C12N(c3ccccc3O1)CCC1C1(OC(=O)c3ccccc3C1)S2']",-0.5381840537397378,30
CN(c2ccccc,4,0.13605442176870747,3,2.34375,0.7733380337383748,0.7080932304261115,0.7754786294348258,"['O=C1CCN(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'COC(=O)C1=CN(c2ccccc2)CN(c2ccccc2)C1=O', 'CC1(c2ccc(Br)cc2)CCN(c2ccccc2)O1']",-0.06738539900871432,30
c1ccc(C2=N,4,0.13605442176870747,4,3.125,0.7733380337383748,0.7445892742441612,0.7733380337383748,"['COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1', 'c1ccc(C2=NCCC2c2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1OC']",-0.028748759494213627,30
c3ccccc32),4,0.13605442176870747,4,3.125,0.7733380337383748,0.8140230901771344,0.7696276762649841,"['c1ccc(NC2COc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)N2CCCC2N2CCOc3ccccc32)cc1', 'COC(=O)C1CCC(C2(O)C(=O)c3ccccc32)N1C', 'COc1cc(OC)c(C2CCC(=O)c3ccccc32)c1']",0.044395413912150294,30
c3ccccc3)C,4,0.13605442176870747,4,3.125,0.7733380337383748,0.8966056736938859,0.7687469825208499,"['COc1ccc(N2CC(Nc3ccccc3)CC2=O)cc1', 'O=CC1=CC(c2ccccc2)N2CCN(Cc3ccccc3)C2N1', 'O=[N+](c1ccccc1)C1(C2CCN(c3ccccc3)C2O)CCCN2CCCCC21', 'COc1ccc(C2C(c3ccccc3)C3COCCC3(O)C2OC)cc1']",0.12785869117303594,30
(c2ccccc2),25,0.8896797153024912,21,16.40625,0.795853832900365,0.7881559740671783,0.7963146439342477,"['COc1cccc(C1=NCC(CO)(c2ccccc2)CC1O)c1ccccc1', 'O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'O=C1NC(c2ccccc2)C2CSC(c3ccccc3)N12', 'O=C1CN2CCCCSC2(c2ccccc2)COc2ccccc21', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'O=C1CN=C(c2ccccc2)c2ccccc21', 'O=C1CC(O)(c2ccccc2)CN1c1ccccc1', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'N#CC1(c2ccccc2)N=NCC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1', 'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1', 'COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12', 'C1=NN(c2ccccc2)C(c2ccccc2)O1']",-0.008158669867069368,40
c2ccccc2)c,22,0.7829181494661922,21,16.40625,0.795853832900365,0.7603045299219545,0.7992532910675807,"['O=C(O)c1ccc(OCc2ccccc2)cc1', 'c1ccc(N=NNc2ccccc2)cc1', 'c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'Oc1ccc(C2CCCN3C2C=CC(F)C3c2ccccc2)cc1', 'N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'O=C1CN=C(c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1', 'Oc1ccc(C=NNc2ccccc2)cc1', 'COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1', 'COc1ccc(C=Nc2ccccc2)cc1', 'Oc1cccc(Cc2ccccc2)c1', 'COc1ccc(OC2C(Br)CC2c2ccccc2)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'Oc1ccc(C(O)c2ccccc2)cc1']",-0.038948761145626176,40
c2ccccc2)C,20,0.7117437722419928,17,13.28125,0.795853832900365,0.8378171375769792,0.7953495802943071,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1cccc(C1=NCC(CO)(c2ccccc2)CC1O)c1ccccc1', 'O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1', 'O=C1NC(c2ccccc2)C2CSC(c3ccccc3)N12', 'O=C1CN2CCCCSC2(c2ccccc2)COc2ccccc21', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'O=C1CC(O)(c2ccccc2)CN1c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=C1CC(NCc2ccccc2)C2CCCCC12O', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1', 'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12', 'C1=NN(c2ccccc2)C(c2ccccc2)O1']",0.04246755728267204,40
C(c2ccccc2,18,0.6405693950177936,17,13.28125,0.795853832900365,0.7881559740671783,0.7963146439342477,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'O=C1NC(c2ccccc2)C2CSC(c3ccccc3)N12', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'O=C1CN=C(c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1', 'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1', 'COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12', 'C1=NN(c2ccccc2)C(c2ccccc2)O1']",-0.008158669867069368,40
2ccccc2)cc,16,0.5693950177935944,16,12.5,0.795853832900365,0.7770246255264652,0.7984300514755049,"['O=C(O)c1ccc(OCc2ccccc2)cc1', 'c1ccc(N=NNc2ccccc2)cc1', 'c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'Oc1ccc(C2CCCN3C2C=CC(F)C3c2ccccc2)cc1', 'N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'Oc1ccc(C=NNc2ccccc2)cc1', 'COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1', 'COc1ccc(C=Nc2ccccc2)cc1', 'COc1ccc(OC2C(Br)CC2c2ccccc2)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'Oc1ccc(C(O)c2ccccc2)cc1']",-0.021405425949039714,40
(c3ccccc3),16,0.5693950177935944,14,10.9375,0.795853832900365,0.7508396291854389,0.7973302172343677,"['CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12', 'COc1c(OC)ccc(CN2CCNC(c3ccccc3)C2S)C1', 'O=C1NC(c2ccccc2)C2CSC(c3ccccc3)N12', 'Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2', 'COc1ccc(C2C(c3ccccc3)N2C)cc1', 'COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12', 'CON1Cc2ccccc2C2CCCC(O)(c3ccccc3)N21', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'Oc1ccc(C2=CCC(c3ccccc3)C2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",-0.046490588048928805,40
ccccc2)cc1,16,0.5693950177935944,16,12.5,0.795853832900365,0.7770246255264652,0.7984300514755049,"['O=C(O)c1ccc(OCc2ccccc2)cc1', 'c1ccc(N=NNc2ccccc2)cc1', 'c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'Oc1ccc(C2CCCN3C2C=CC(F)C3c2ccccc2)cc1', 'N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'Oc1ccc(C=NNc2ccccc2)cc1', 'COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1', 'COc1ccc(C=Nc2ccccc2)cc1', 'COc1ccc(OC2C(Br)CC2c2ccccc2)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'Oc1ccc(C(O)c2ccccc2)cc1']",-0.021405425949039714,40
c3ccccc3)C,14,0.498220640569395,13,10.15625,0.795853832900365,0.7409389818014955,0.7963146439342477,"['CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12', 'COc1c(OC)ccc(CN2CCNC(c3ccccc3)C2S)C1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Oc1ccc(C2=CCC(c3ccccc3)C2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",-0.055375662132752135,40
C(c3ccccc3,9,0.3202846975088968,9,7.03125,0.795853832900365,0.8108342662700069,0.7953930218664825,"['CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12', 'COc1c(OC)ccc(CN2CCNC(c3ccccc3)C2S)C1', 'O=C1NC(c2ccccc2)C2CSC(c3ccccc3)N12', 'COc1ccc(C2C(c3ccccc3)N2C)cc1', 'COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'Oc1ccc(C2=CCC(c3ccccc3)C2)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",0.015441244403524346,40
1ccc(CN2CC,9,0.3202846975088968,9,7.03125,0.795853832900365,0.8410968252592133,0.791916629442068,"['COc1ccc(CN2CCCCC2O)cc1OC', 'COc1ccc(CN2CCc3ccccc3OC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(CN2CC(O)C(O)C2)cc1', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",0.04918019581714528,40
c1ccc(CN2C,9,0.3202846975088968,9,7.03125,0.795853832900365,0.8410968252592133,0.791916629442068,"['COc1ccc(CN2CCCCC2O)cc1OC', 'COc1ccc(CN2CCc3ccccc3OC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(CN2CC(O)C(O)C2)cc1', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",0.04918019581714528,40
O)c2ccccc2,8,0.2846975088967972,8,6.25,0.795853832900365,0.8170045867023477,0.795853832900365,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'O=C1CC(O)c2ccccc2N1Cc1ccccc1', 'O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccnc(CNC(=O)c2ccccc2O)c1C', 'Oc1ccc(C(O)c2ccccc2)cc1']",0.021150753801982614,40
2c2ccccc2),8,0.2846975088967972,8,6.25,0.795853832900365,0.8259757031749938,0.795853832900365,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1ccc(OC2C(Br)CC2c2ccccc2)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1']",0.03012187027462876,40
C2c2ccccc2,8,0.2846975088967972,8,6.25,0.795853832900365,0.8259757031749938,0.795853832900365,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'COc1ccc(OC2C(Br)CC2c2ccccc2)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1']",0.03012187027462876,40
Cc2ccccc2),7,0.2491103202846975,7,5.46875,0.795853832900365,0.8730508336274017,0.7953495802943071,"['O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1', 'O=C(O)c1ccc(OCc2ccccc2)cc1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1', 'O=C1CC(NCc2ccccc2)C2CCCCC12O', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'Oc1cccc(Cc2ccccc2)c1']",0.07770125333309452,40
3ccccc3)C2,7,0.2491103202846975,7,5.46875,0.795853832900365,0.7296977185460063,0.7963146439342477,"['COc1c(OC)ccc(CN2CCNC(c3ccccc3)C2S)C1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'Oc1ccc(C2=CCC(c3ccccc3)C2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",-0.06661692538824138,40
S(=O)(=O)c,7,0.2491103202846975,6,4.6875,0.795853832900365,0.6768658685661983,0.7973302172343677,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'CS(=O)(=O)c1cccc(C#N)n1', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br']",-0.12046434866816935,40
(c1ccccc1),7,0.2491103202846975,7,5.46875,0.795853832900365,0.76229793360567,0.7983457905344878,"['O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'COc1cc2c(cc1OC)C(c1ccccc1)CN(Cc1ccccc1)C2=O', 'CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'c1cccc2c1C(O)(c1ccccc1)C(O)(C13CSCCC31)C2=O']",-0.036047856928817845,40
COc1ccc(C2,7,0.2491103202846975,7,5.46875,0.795853832900365,0.7607402765693821,0.7983457905344878,"['COc1ccc(C2C=Nc3ccccc3N2)c(Br)c1', 'COc1ccc(C2C(c3ccccc3)N2C)cc1', 'COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1', 'COc1ccc(C2NC2C2(O)Cc3ccccc32)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1']",-0.0376055139651057,40
CC(c2ccccc,7,0.2491103202846975,7,5.46875,0.795853832900365,0.8452858757237145,0.7953495802943071,"['O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12']",0.04993629542940736,40
C1c1ccccc1,6,0.21352313167259787,6,4.6875,0.795853832900365,0.7933351432418503,0.795853832900365,"['COc1ccccc1OC1C(O)CCC1c1ccccc1', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'N#CC1(c2ccccc2)N=NCC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1', 'N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1']",-0.002518689658514761,40
N1Cc1ccccc,6,0.21352313167259787,6,4.6875,0.795853832900365,0.7511145410483697,0.7973302172343677,"['O=C1CC(O)c2ccccc2N1Cc1ccccc1', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'O=C1NCCCN1Cc1ccccc1', 'O=C1c2ccccc2NCN1Cc1ccccc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1', 'COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1']",-0.04621567618599798,40
1Cc1ccccc1,6,0.21352313167259787,6,4.6875,0.795853832900365,0.7511145410483697,0.7973302172343677,"['O=C1CC(O)c2ccccc2N1Cc1ccccc1', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'O=C1NCCCN1Cc1ccccc1', 'O=C1c2ccccc2NCN1Cc1ccccc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1', 'COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1']",-0.04621567618599798,40
2ccccc2)CC,6,0.21352313167259787,6,4.6875,0.795853832900365,0.7803218620700789,0.795853832900365,"['COc1cccc(C1=NCC(CO)(c2ccccc2)CC1O)c1ccccc1', 'O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12']",-0.015531970830286124,40
c3ccccc3)N,6,0.21352313167259787,6,4.6875,0.795853832900365,0.7857872714196945,0.795853832900365,"['O=C1NC(c2ccccc2)C2CSC(c3ccccc3)N12', 'COc1ccc(C2C(c3ccccc3)N2C)cc1', 'COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12', 'CON1Cc2ccccc2C2CCCC(O)(c3ccccc3)N21', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",-0.010066561480670533,40
COc1cccc(C,6,0.21352313167259787,6,4.6875,0.795853832900365,0.9111197075430302,0.7936331048681875,"['COc1cccc(C1=NCC(CO)(c2ccccc2)CC1O)c1ccccc1', 'COc1cccc(CN2CCNC2c2ccccn2)c1', 'COc1cccc(C(=O)OC2CC(O)CC2c2ccccc2)c1', 'COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1', 'COc1cccc(CN2CC(c3cccc(O)c3)CN2C)c1OC', 'COc1cccc(C2C(Nc3ccccc3)OC(C)C2O)c1']",0.11748660267484268,40
2ccccc2)C1,6,0.21352313167259787,6,4.6875,0.795853832900365,0.7657486995845102,0.795853832900365,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'OC1(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1']",-0.03010513331585485,40
ccc(CN2CC(,6,0.21352313167259787,6,4.6875,0.795853832900365,0.871399022998864,0.7953713010803949,"['COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'COc1cccc(CN2CC(c3cccc(O)c3)CN2C)c1OC', 'COc1ccc(CN2CC(O)C(O)C2)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",0.07602772191846907,40
