Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F,1,0.1152073732718894,1,0.78125
Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CNc3ccnn3C2)cc1,1,0.1152073732718894,1,0.78125
*N1CC(c2ccccc2)Cn2nccc21,1,0.1152073732718894,1,0.78125
*C1CN(*)c2ccnn2C1,1,0.1152073732718894,1,0.78125
*C1NCC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
c1ccc(C2CNC(c3ccccc3)N2)cc1,1,0.1152073732718894,1,0.78125
COC1(c2ccccc2)CNC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
*C1CNC(c2ccccc2)N1,1,0.1152073732718894,4,3.125
COc1ccc(OC2CNC(=O)C2)cc1O,1,0.1152073732718894,1,0.78125
*N1CCCC(c2ccccc2)NCC1=O,1,0.1152073732718894,1,0.78125
*C1CCCN(c2ccccc2)C(=O)CN1,1,0.1152073732718894,1,0.78125
O=C1CNC(c2ccccc2)CCCN1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCCN(*)C(=O)CN1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccn2)C(CC2CCCSN2)O1,1,0.1152073732718894,1,0.78125
*C1NC(=O)OC1*,1,0.1152073732718894,1,0.78125
O=C1NCC(CC2CCCSN2Cc2ccccc2)O1,1,0.1152073732718894,1,0.78125
COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1NC(=O)OC1CC1CCCSN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCCSN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1NC(=O)OC1CC1CCCSN1*,1,0.1152073732718894,1,0.78125
*C1CCCSN1*,1,0.1152073732718894,1,0.78125
*C1OC(=O)NC1c1ccccn1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccn2)CO1,1,0.1152073732718894,1,0.78125
O=C1NCC(CC2CCCSN2)O1,1,0.1152073732718894,1,0.78125
COC(=O)CC1OC(=O)NC1c1ccccn1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccn2)C(CC2CCCSN2Cc2ccccc2)O1,1,0.1152073732718894,1,0.78125
C(Nc1ccccc1)=C1C2CCC1CC2,1,0.1152073732718894,1,0.78125
CC12CCC(CC1)C2=CNc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1,1,0.1152073732718894,1,0.78125
CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
O=C1CNCCCCN1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CNCCCCN1,1,0.1152073732718894,1,0.78125
O=C1CC(Oc2ccccc2)CN1,1,0.1152073732718894,1,0.78125
O=S(=O)(NCc1ccccn1)c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CNC(c2ccccn2)c2cc3cc[nH]c3nc21,1,0.1152073732718894,0,0.0
c1ccc(C2CCCCCCCCN2)cc1,1,0.1152073732718894,2,1.5625
*N1CCNCCC1c1ccccn1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCNCCC2c2ccccn2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCCNCC2)cc1,1,0.1152073732718894,2,1.5625
*C1CCNCCN1*,1,0.1152073732718894,1,0.78125
*C1CCCCCCCCN1S(=O)(=O)c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCCCCCCCN1*,1,0.1152073732718894,1,0.78125
*N1CCCCCCCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCCCCCCCC1,1,0.1152073732718894,1,0.78125
CSC12CC(OC1=O)C2c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCC(*)(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1C2CC1C(=O)O2,1,0.1152073732718894,1,0.78125
O=C1OC2CC1C2c1ccccc1,1,0.1152073732718894,1,0.78125
Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1,1,0.1152073732718894,1,0.78125
*C1NC(=O)CCC2CCC3COC(=O)CCC231,1,0.1152073732718894,1,0.78125
O=C1CCC2CCC3COC(=O)CCC23CN1,1,0.1152073732718894,1,0.78125
O=C1CCC2CCC3COC(=O)CCC23C(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O,1,0.1152073732718894,1,0.78125
C1CNCC23CCCOCC2CCC3C1,1,0.1152073732718894,1,0.78125
*C1NCC(=O)c2nc3[nH]ccc3cc21,1,0.1152073732718894,0,0.0
c1ccc(C2CCNCCN2)nc1,1,0.1152073732718894,1,0.78125
COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1,1,0.1152073732718894,1,0.78125
*C1CCNCCN1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CNC(c2ccccn2)CC1=O,1,0.1152073732718894,1,0.78125
*C1CCC(c2ccccc2)(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1CCC(*)(*)C1,1,0.1152073732718894,3,2.34375
*C1(c2ccccc2)CCC(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCC(c3ccccc3)C2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCC(c3ccccc3)(c3ccccc3)C2)cc1,1,0.1152073732718894,1,0.78125
CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1,1,0.1152073732718894,1,0.78125
c1ccc(C2(c3ccccc3)CCCC2)cc1,1,0.1152073732718894,1,0.78125
*C1(*)CCC(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCC(C3CCCC3)C2)cc1,1,0.1152073732718894,1,0.78125
*C1CCN(Cc2ccccc2)C1,1,0.1152073732718894,4,3.125
C1CCC(C2CCNC2)C1,1,0.1152073732718894,1,0.78125
CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1,1,0.1152073732718894,1,0.78125
*N1CCC(C2CCCC2)C1,1,0.1152073732718894,1,0.78125
CC1(c2ccccc2)CNC(c2ccccn2)CC1=O,1,0.1152073732718894,1,0.78125
O=C1CCNC(c2ccccn2)C1,1,0.1152073732718894,1,0.78125
O=C1CC(c2ccccn2)NCC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCNCC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CC(=O)C(*)CN1,1,0.1152073732718894,1,0.78125
*C1CC(=O)C(c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
O=C1NCCC1Cc1ccccn1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCC(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccn2)CC1Cc1ccccn1,1,0.1152073732718894,1,0.78125
O=C1CC2C(=O)CC(c3ccccc3)CC2=NN1,1,0.1152073732718894,1,0.78125
*C1CN(*)C(=O)CN1,1,0.1152073732718894,1,0.78125
O=C1CNC(c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
O=C1CNC(c2ccccc2)CN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CN(Cc2ccccc2)C(=O)CN1,1,0.1152073732718894,1,0.78125
*N1CC(c2ccccc2)NCC1=O,1,0.1152073732718894,1,0.78125
O=C1CNCCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
Cc1ccnc(SCc2ccccc2)c1,1,0.1152073732718894,1,0.78125
c1ccc(CSc2ccccn2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(C2=NNC(c3ccsc3)C2)cc1,1,0.1152073732718894,1,0.78125
C1=NNC(c2ccsc2)C1,1,0.1152073732718894,1,0.78125
*C1=NNC(c2ccsc2)C1,1,0.1152073732718894,1,0.78125
Nc1sccc1C1CC(c2ccccc2)=NN1,1,0.1152073732718894,1,0.78125
CN1C(c2ccccc2)CC(CO)N1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1c2ccccc2NCN1C1CCCN1*,1,0.1152073732718894,1,0.78125
COC(=O)CCCNc1ccccc1,1,0.1152073732718894,1,0.78125
*N1CNc2ccccc2C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
COC(=O)C1CCN(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCCC2N2CNc3ccccc3C2)cc1,1,0.1152073732718894,1,0.78125
C1CCC2CCNN=C2C1,1,0.1152073732718894,1,0.78125
CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1,1,0.1152073732718894,1,0.78125
*C1c2ccccc2NCN1C1CCCN1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CC(=O)C2CC(=O)NN=C2C1,1,0.1152073732718894,1,0.78125
CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*N1C=CNC(c2ccc[nH]2)S1(=O)=O,1,0.1152073732718894,0,0.0
O=S1(=O)NC=CNC1c1ccc[nH]1,1,0.1152073732718894,0,0.0
O=S1(=O)C(c2ccc[nH]2)NC=CN1Cc1ccccn1,1,0.1152073732718894,0,0.0
*C1NC=CN(Cc2ccccn2)S1(=O)=O,1,0.1152073732718894,1,0.78125
O=S1(=O)CNC=CN1,1,0.1152073732718894,1,0.78125
CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C,1,0.1152073732718894,1,0.78125
O=S1(=O)CNC=CN1Cc1ccccn1,1,0.1152073732718894,1,0.78125
*C1NC=CN(*)S1(=O)=O,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCCC2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(S(=O)(=O)c2ccccc2)N1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(S(=O)(=O)c2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1,1,0.1152073732718894,1,0.78125
*N1C(=O)CCN1S(=O)(=O)c1ccccc1,1,0.1152073732718894,1,0.78125
COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1,1,0.1152073732718894,1,0.78125
*C1CCC=CCN1,1,0.1152073732718894,1,0.78125
C1=CCNC(Nc2ccccc2)CC1,1,0.1152073732718894,1,0.78125
O=C1CC2C(=O)CCCC2=NN1,1,0.1152073732718894,1,0.78125
*C1c2ccccc2NCN1*,1,0.1152073732718894,1,0.78125
c1ccc(NC2NCNc3ccccc32)cc1,1,0.1152073732718894,1,0.78125
O=C1CCC(Cc2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=C1CC2CN(c3ccccc3)CCC2CCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CC2CN(c3ccccc3)CCC2CCN1,1,0.1152073732718894,1,0.78125
O=C1CC2CNCCC2CCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
C1CC2CCNCC2CCN1,1,0.1152073732718894,1,0.78125
*C1CCC(c2ccccc2)NN1,1,0.1152073732718894,1,0.78125
COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCCNN2)cc1,1,0.1152073732718894,1,0.78125
*C1CCC(*)NN1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCC(c3ccccc3)NN2)cc1,1,0.1152073732718894,1,0.78125
*C1CCS(=O)(=O)N1,1,0.1152073732718894,1,0.78125
O=S1(=O)CCC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
CC1CC(c2ccccc2)NS1(=O)=O,1,0.1152073732718894,1,0.78125
O=C1CNCC1c1ccccc1,1,0.1152073732718894,1,0.78125
CC1NCC(=O)C1c1cccc(F)c1,1,0.1152073732718894,1,0.78125
O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1,1,0.1152073732718894,1,0.78125
O=C1CCCCN1NS(=O)(=O)c1ccccc1,1,0.1152073732718894,1,0.78125
*N1C(=O)CCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCCC(=O)N1NS(=O)(=O)c1ccccc1,1,0.1152073732718894,1,0.78125
NS(=O)(=O)c1cccc(F)c1,1,0.1152073732718894,5,3.90625
*N1CCC2CCN(c3ccccc3)CC2CC1=O,1,0.1152073732718894,1,0.78125
O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*N1CCCC1N1CNc2ccccc2C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CC2CNCCC2CCN1,1,0.1152073732718894,1,0.78125
c1ccc(NC2c3ccccc3NCN2C2CCCN2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(NC2c3ccccc3NCN2C2CCCN2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
CNc1ccccc1CNc1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc2c(c1)CN(C1CCCN1)CN2,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F,1,0.1152073732718894,1,0.78125
*N1CCC(c2ccccc2)C1,1,0.1152073732718894,4,3.125
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
C1=CNCCCN(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
COC1=CCN(c2ccccc2)CCCN1,1,0.1152073732718894,1,0.78125
*N1CC=CNCCC1,1,0.1152073732718894,1,0.78125
C1=CNCCCNC1,1,0.1152073732718894,1,0.78125
C1=CNC(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1=CCC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
C1=C(c2ccccc2)NCC1,1,0.1152073732718894,1,0.78125
C1=C(c2ccccc2)NC(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1CC=C(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
*N1CCC2CCN(*)C(=O)CC2C1,1,0.1152073732718894,1,0.78125
*N1CCC2CCN(Cc3ccccc3)C(=O)CC2C1,1,0.1152073732718894,1,0.78125
*C1CC(=O)NC1*,1,0.1152073732718894,4,3.125
O=C1CC(c2ccccc2)C(Cc2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=C1CCCC(c2ccccc2)N1,1,0.1152073732718894,2,1.5625
*c1ccccc1Sc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
*c1ccccc1*,1,0.1152073732718894,16,12.5
O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O,1,0.1152073732718894,1,0.78125
c1ccc(Sc2ccccc2)cc1,1,0.1152073732718894,1,0.78125
COC(=O)N1c2cccn2CC1Nc1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(NC2Cn3cccc3N2)cc1,1,0.1152073732718894,1,0.78125
c1cc2n(c1)CCN2,1,0.1152073732718894,1,0.78125
*C1Cn2cccc2N1,1,0.1152073732718894,1,0.78125
C=C1CCCC(=O)N1,1,0.1152073732718894,1,0.78125
O=Cc1ccccc1,1,0.1152073732718894,1,0.78125
C=C1NC(=O)C(C(=O)c2ccccc2)CC1C,1,0.1152073732718894,1,0.78125
*C1CCC(=C)NC1=O,1,0.1152073732718894,1,0.78125
C=C1CCC(C(=O)c2ccccc2)C(=O)N1,1,0.1152073732718894,1,0.78125
CC1CCCNC1CCC=O,1,0.1152073732718894,1,0.78125
O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1,1,0.1152073732718894,1,0.78125
O=C1CCC2NCCCC2CN1,1,0.1152073732718894,1,0.78125
*C1CCCCC(=O)N1,1,0.1152073732718894,3,2.34375
*N1CC2CCCNC2CCC1=O,1,0.1152073732718894,1,0.78125
C1CNC2CCCNCC2C1,1,0.1152073732718894,1,0.78125
*c1ccccc1N1CCC(=O)C1,1,0.1152073732718894,1,0.78125
O=C1CCN(c2ccccc2Sc2ccccc2)C1,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCCCC2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
*C1CC2NNCC2N1,1,0.1152073732718894,1,0.78125
*C1CC(=O)CC12NCC1COCON2O1,1,0.1152073732718894,1,0.78125
C1OCC2CNCN(O1)O2,1,0.1152073732718894,1,0.78125
CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1,1,0.1152073732718894,1,0.78125
*C1C(=O)NCNC1c1ccccc1,1,0.1152073732718894,2,1.5625
*C1NCNC(=O)C1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NCNCC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1NCNC(=O)C1*,1,0.1152073732718894,2,1.5625
O=C1NCNC(c2ccccc2)C1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCC2CC(=NNc3ccccc3)CC2N1,1,0.1152073732718894,1,0.78125
C1CNC2CCCC2C1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)C1CC2NCCC21,1,0.1152073732718894,1,0.78125
*C1CC2C(*)CC2N1,1,0.1152073732718894,1,0.78125
*C1CC2C(CC2S(=O)(=O)c2ccccc2)N1,1,0.1152073732718894,1,0.78125
*C1CC2NC(c3ccccc3)CC12,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21,1,0.1152073732718894,1,0.78125
c1ccc(C2CC3CCC3N2)cc1,1,0.1152073732718894,1,0.78125
COC(=O)N1CC2NC(c3ccccc3)CC2N1,1,0.1152073732718894,1,0.78125
c1ccc(C2CC3NNCC3N2)cc1,1,0.1152073732718894,1,0.78125
C1CC2NNCC2N1,1,0.1152073732718894,1,0.78125
*C1CCCCN1Cc1ccccc1,1,0.1152073732718894,2,1.5625
*N1CCCCC1c1ccccc1,1,0.1152073732718894,3,2.34375
*C1NC(=O)CC1c1ccccc1,1,0.1152073732718894,2,1.5625
C=C1CN(Cc2ccccn2)C(=O)N1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)NC1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NCNC1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1NC(=O)C(*)N1,1,0.1152073732718894,1,0.78125
*C1NC(=O)C(Cc2ccccc2)N1,1,0.1152073732718894,1,0.78125
*C1NC(c2ccccc2)NC1=O,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1,1,0.1152073732718894,1,0.78125
*N1CC(c2ccccn2)NC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCNC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCNC1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CNC(c2ccccn2)C1,1,0.1152073732718894,1,0.78125
c1ccc(C2NCC(c3ccccn3)N2)cc1,1,0.1152073732718894,1,0.78125
*C1CN(S(=O)(=O)c2ccccc2)C(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CC(c2ccccn2)NC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CN(S(=O)(=O)c2ccccc2)C(*)N1,1,0.1152073732718894,1,0.78125
*C1CN(*)C(c2ccccc2)N1,1,0.1152073732718894,2,1.5625
*C1NC(c2ccccn2)CN1S(=O)(=O)c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CN(*)C(*)N1,1,0.1152073732718894,2,1.5625
*C1NC(c2ccccn2)CN1*,1,0.1152073732718894,1,0.78125
*C1CC(=O)NC1Cc1ccccc1,1,0.1152073732718894,1,0.78125
COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1,1,0.1152073732718894,1,0.78125
*N1CC(=C)NC1=O,1,0.1152073732718894,1,0.78125
FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
CC1(O)CCC(=O)N1Cc1cccc(F)c1F,1,0.1152073732718894,1,0.78125
*C1CCCCN1*,1,0.1152073732718894,5,3.90625
*C1CN(*)c2cccnc21,1,0.1152073732718894,1,0.78125
*N1CC(NCc2ccncn2)c2ncccc21,1,0.1152073732718894,1,0.78125
c1cnc2c(c1)NCC2NCc1ccncn1,1,0.1152073732718894,1,0.78125
NCc1ccncn1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCc3ncccc32)cc1,1,0.1152073732718894,1,0.78125
c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1,1,0.1152073732718894,1,0.78125
*C1CN(c2ccccc2)c2cccnc21,1,0.1152073732718894,1,0.78125
CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F,1,0.1152073732718894,1,0.78125
*N1CCNS1(=O)=O,1,0.1152073732718894,1,0.78125
O=S1(=O)NCCN1c1ccccn1,1,0.1152073732718894,1,0.78125
CN1CCN=C(c2ccccc2)N1c1ccccc1O,1,0.1152073732718894,1,0.78125
*C1=NCCNN1*,1,0.1152073732718894,1,0.78125
c1ccc(C2=NCCNN2)cc1,1,0.1152073732718894,1,0.78125
*C1=NCCNN1c1ccccc1,1,0.1152073732718894,1,0.78125
*N1NCCN=C1c1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(C2=NCCNN2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
C1=NCCNN1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCCN1Cc1ccccc1,1,0.1152073732718894,2,1.5625
*C1CCCC(=O)N1*,1,0.1152073732718894,2,1.5625
CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1CC(Cc2ccccn2)C(=O)N1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCC3C(CCN3N3CCOCC3)N2)cc1,1,0.1152073732718894,1,0.78125
*N1CCC2NC(c3ccccc3)CCC21,1,0.1152073732718894,1,0.78125
*C1CCC2C(CCN2N2CCOCC2c2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F,1,0.1152073732718894,1,0.78125
Cc1ccc([SH](=O)=O)cc1,1,0.1152073732718894,0,0.0
Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1,1,0.1152073732718894,1,0.78125
O=S(=O)(NC1CCC(c2ccccc2)C1)c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(NC1CCCC1)c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCC(c2ccccc2)C1,1,0.1152073732718894,2,1.5625
Cc1ccc(S(N)(=O)=O)cc1,1,0.1152073732718894,2,1.5625
*C1CCC(NS(=O)(=O)c2ccccc2)C1,1,0.1152073732718894,1,0.78125
O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1,1,0.1152073732718894,1,0.78125
*C1CNC(=O)NC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NCCC(c2ccccc2)N1,1,0.1152073732718894,2,1.5625
*C1NC(=O)NCC1c1ccccn1,1,0.1152073732718894,1,0.78125
*C1CNC(=O)NC1*,1,0.1152073732718894,1,0.78125
O=C1NCC(c2ccccn2)C(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=C1NCC(c2ccccn2)CN1,1,0.1152073732718894,1,0.78125
*B1Cc2ccccc2N1,1,0.1152073732718894,1,0.78125
O=C1C(B2Cc3ccccc3N2)CNCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCC2C(CCN2*)N1,1,0.1152073732718894,1,0.78125
*N1CCOCC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CN(*)CN(*)C1=O,1,0.1152073732718894,1,0.78125
c1ccc(C2COCCN2)cc1,1,0.1152073732718894,1,0.78125
*C1CCNC(*)C1c1ccccn1,1,0.1152073732718894,1,0.78125
c1ccc(C2CC(c3ccccn3)CCN2)cc1,1,0.1152073732718894,1,0.78125
*C1CCNC(*)C1*,1,0.1152073732718894,1,0.78125
*C1C(c2ccccn2)CCNC1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCNC(c2ccccc2)C1*,1,0.1152073732718894,1,0.78125
c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1,1,0.1152073732718894,1,0.78125
*C1NCCC(c2ccccn2)C1*,1,0.1152073732718894,1,0.78125
*C1CCNC(c2ccccc2)C1c1ccccn1,1,0.1152073732718894,1,0.78125
*C1CCC2C(CCN2N2CCOCC2*)N1,1,0.1152073732718894,1,0.78125
CC(C)COCCc1ccccc1,1,0.1152073732718894,1,0.78125
CCC1CCCC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
c1ccc(C2COCCN2N2CCC3NCCCC32)cc1,1,0.1152073732718894,1,0.78125
CC1(C)COCC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
*C1COCCN1*,1,0.1152073732718894,1,0.78125
c1ccc(C2CCC3C(CCN3N3CCOCC3c3ccccc3)N2)cc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCC3NCCC3N2)cc1,1,0.1152073732718894,1,0.78125
C1CNC2CCN(N3CCOCC3)C2C1,1,0.1152073732718894,1,0.78125
CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21,1,0.1152073732718894,1,0.78125
*C1COCCN1N1CCC2NC(c3ccccc3)CCC21,1,0.1152073732718894,1,0.78125
O=C1CCN(c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
*C1CN(c2ccccc2)CN(Cc2ccccc2)C1=O,1,0.1152073732718894,1,0.78125
c1ccc(C2CCNCC2)nc1,1,0.1152073732718894,1,0.78125
*N1CCC(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1CC(=O)N(*)CN1,1,0.1152073732718894,1,0.78125
O=C1CC(c2cccs2)NCN1,1,0.1152073732718894,1,0.78125
O=C1CCNCN1c1ccccc1,1,0.1152073732718894,1,0.78125
*N1CNC(c2cccs2)CC1=O,1,0.1152073732718894,1,0.78125
*C1CC(=O)N(c2ccccc2)CN1,1,0.1152073732718894,1,0.78125
O=C1CC(c2cccs2)NCN1c1ccccc1,1,0.1152073732718894,1,0.78125
COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F,1,0.1152073732718894,1,0.78125
O=S(=O)(Cc1ccccc1)Nc1cccnc1,1,0.1152073732718894,1,0.78125
O=C1NCC2CNNC2CO1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)C2CNNC2CO1,1,0.1152073732718894,1,0.78125
O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1,1,0.1152073732718894,1,0.78125
O=C1NCC2CN(N=Cc3ccccc3)NC2CO1,1,0.1152073732718894,1,0.78125
*N1CC2C(COC(=O)NC2c2ccccc2)N1,1,0.1152073732718894,1,0.78125
*C1NC(=O)OCC2NN(*)CC12,1,0.1152073732718894,1,0.78125
*C1NC(=O)OCC2NN(N=Cc3ccccc3)CC12,1,0.1152073732718894,1,0.78125
