Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCCCCCCCC1,4,0.5979073243647235,0,0.0,0.73916855,0.8492740999999999,0.7369867999999999,"['NC(=O)C1CCCCCCNC(=O)N1c1ccncc1', 'CC1SCCCCC(=O)NCC1c1ccccc1']",11,0.11228729999999998,40
c1ccccc1,69,8.156028368794328,124,96.875,0.8220769,0.8238757,0.815085,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'COC1Cc2ccccc2C(O)C1CNc1ccccc1', 'C[S+]([O-])NC(=O)c1ccccc1O', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl', 'COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'O=C1Nc2ccccc2C1COc1ccncc1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'c1ccc(CNC2CNCC2c2cccs2)cc1', 'FC(F)SSCc1ccc(Cl)cc1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",6,0.00879070000000004,60
c1ccc(C2CCCCC2)cc1,56,6.619385342789598,3,2.34375,0.8220769,0.8227459,0.8214079,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'CN1CCC(c2ccccc2O)CC1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",12,0.0013380000000000614,60
c1ccc(C2CCCC2)cc1,41,4.846335697399527,2,1.5625,0.8220769,0.8391177,0.8202771,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COC1OCC(c2cccc(O)c2C)C1F', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",11,0.018840599999999985,60
c1ccc2c(c1)CCC2,26,3.0732860520094563,1,0.78125,0.8220769,0.7937286,0.8220769,"['COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1', 'COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21', 'O=C1Nc2ccccc2C1COc1ccncc1', 'O=C1c2ccccc2CN1CNC1COc2ccccc21']",9,-0.028348299999999993,60
C=C1CCCC(c2ccccc2)C1,18,2.127659574468085,0,0.0,0.8220769,0.8262804,0.8214079,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'O=C1CC(c2ccncc2Cl)NCN1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CC1OCC(c2cccc(Br)c2O)NC1=O']",13,0.004872500000000057,60
C1CCCCC1,17,2.0094562647754137,6,4.6875,0.8220769,0.8202771,0.8227459,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",6,-0.0024688000000000487,60
C=C1CCC(c2ccccc2)C1,15,1.773049645390071,0,0.0,0.8220769,0.8200249500000001,0.8220769,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",12,-0.0020519499999999136,60
c1ccc2c(c1)CCCC2,15,1.773049645390071,1,0.78125,0.8220769,0.80790475,0.8233108,"['COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'CNC1CC(C2NC(=O)c3ccccc3O2)CO1', 'COC1Cc2ccccc2C(O)C1CNc1ccccc1']",10,-0.01540605000000006,60
C=C1CCCCC1,13,1.5366430260047281,0,0.0,0.8220769,0.8306817,0.8208424999999999,"['O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'COC1CCN(c2ccccc2)C(=O)O1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'O=C1CC(c2ccncc2Cl)NCN1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CC1OCC(c2cccc(Br)c2O)NC1=O', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1']",7,0.009839200000000048,60
C=C1CCCCC1c1ccccc1,12,1.4184397163120568,0,0.0,0.8220769,0.80235305,0.8220769,"['O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'COC1CCN(c2ccccc2)C(=O)O1', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1']",13,-0.019723849999999987,60
c1ccc(-c2ccccc2)cc1,12,1.4184397163120568,5,3.90625,0.8220769,0.6982564,0.8238757,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1']",12,-0.1256193,60
c1ccc2c(c1)CCCCC2,10,1.1820330969267139,1,0.78125,0.8220769,0.87747585,0.8208424999999999,"['O=C1NCc2ccccc2C(=O)N1c1ccccc1', 'Fc1cccc2c1CNC(c1ccccc1)NC2', 'CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",11,0.05663335000000003,60
c1ccc(CCc2ccccc2)cc1,10,1.1820330969267139,7,5.46875,0.8220769,0.8336355,0.8214079,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc(CNc2ccccc2)cc1']",14,0.012227600000000005,60
c1ccc(C2CCC(c3ccccc3)C2)cc1,10,1.1820330969267139,1,0.78125,0.8220769,0.8490995,0.8202771,"['COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1']",17,0.028822400000000026,60
c1ccc(CC2CCCC2)cc1,10,1.1820330969267139,2,1.5625,0.8220769,0.83266725,0.8215115,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'CN(C)C1CCC(C(N)c2ccccc2)C1']",12,0.01115575000000002,60
C=C1CCCC1c1ccccc1,10,1.1820330969267139,0,0.0,0.8220769,0.8659144,0.8214079,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1']",12,0.044506500000000004,60
c1ccc(C2CCCCC2c2ccccc2)cc1,10,1.1820330969267139,0,0.0,0.8220769,0.7202845,0.8238757,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1']",18,-0.1035912,60
C=C(=C)(c1ccccc1)C1CCCCC1,9,1.0638297872340425,0,0.0,0.8220769,0.8208670499999999,0.8220769,"['Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'O=S(=O)(c1ccccc1)N1CCSCC1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1']",15,-0.0012098500000000678,60
c1ccc(C2CCC2)cc1,8,0.9456264775413712,1,0.78125,0.8220769,0.8691907000000001,0.8220769,"['COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1']",10,0.047113800000000094,60
C=C1CCCC1,8,0.9456264775413712,0,0.0,0.8220769,0.8404997,0.8220769,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",6,0.01842279999999996,60
c1ccc(Cc2ccccc2)cc1,7,0.8274231678486997,5,3.90625,0.8220769,0.6527788,0.8238757,"['COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC(=O)c1ccc(Oc2ccccc2)cc1OC']",13,-0.1710969,60
C=C(=C)(c1ccccc1)C1CCCC1,6,0.7092198581560284,0,0.0,0.8220769,0.8895399,0.8214079,"['Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",14,0.06813200000000008,60
c1ccc(C2CCC(c3ccccc3)CC2)cc1,6,0.7092198581560284,0,0.0,0.8220769,0.8549177,0.8214079,"['COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N']",18,0.033509800000000034,60
C1CCC2CCCC2C1,6,0.7092198581560284,0,0.0,0.8220769,0.8015222,0.8220769,"['COC(=O)N1CC2CCCCC2C1c1cccnc1', 'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl']",9,-0.020554700000000037,60
C=C1CC(c2ccccc2)C(c2ccccc2)C1,6,0.7092198581560284,0,0.0,0.8220769,0.0,0.8238757,"['Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",18,-0.8238757,60
C1=C(c2ccccc2)CCC1,6,0.7092198581560284,0,0.0,0.8220769,0.8918964,0.8214079,"['COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O']",11,0.07048850000000006,60
c1ccc(C2CCC2c2ccccc2)cc1,6,0.7092198581560284,1,0.78125,0.8220769,0.8691907000000001,0.8220769,"['COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1']",16,0.047113800000000094,60
C=C(Cc1ccccc1)C1CCCC1,6,0.7092198581560284,0,0.0,0.8220769,0.8594838,0.8214079,"['Cc1ccc(OC(=O)N2CCCC2)c(C)c1', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'COc1ccc(NC(=O)N2CCCC2)cc1F']",14,0.03807590000000005,60
C=C1CC(c2ccccc2)CCC1c1ccccc1,5,0.5910165484633569,0,0.0,0.8220769,0.7696231,0.8227459,"['O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br']",19,-0.053122800000000026,60
C1CCC(C2CCCC2)CC1,4,0.4728132387706856,0,0.0,0.8220769,0.6869049,0.8220769,"['Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl']",11,-0.13517199999999996,60
C=C(=C)(c1ccccc1)C1CCCC1c1ccccc1,4,0.4728132387706856,0,0.0,0.8220769,0.83274935,0.8220769,"['Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",20,0.010672450000000056,60
c1ccc(C2CCCCCCC2)cc1,4,0.4728132387706856,1,0.78125,0.8220769,0.7457543,0.8227459,['Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F'],14,-0.07699160000000005,60
C=C1CC(c2ccccc2)CC1c1ccccc1,4,0.4728132387706856,0,0.0,0.8220769,0.4397086,0.8220769,"['Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1']",18,-0.3823683,60
c1ccc(C2CCCCc3ccccc32)cc1,4,0.4728132387706856,0,0.0,0.8220769,0.9158637999999999,0.8208424999999999,"['CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",17,0.09502129999999998,60
C1=C(c2ccccc2)CCCC1,4,0.4728132387706856,0,0.0,0.8220769,0.79355555,0.8220769,"['C1=C(c2ccccn2)CCCC1c1ccccc1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1']",12,-0.02852135,60
C1=CC(c2ccccc2)CCC1,4,0.4728132387706856,1,0.78125,0.8220769,0.79355555,0.8220769,"['C1=C(c2ccccn2)CCCC1c1ccccc1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1']",12,-0.02852135,60
c1ccc(C2CCCCCC2)cc1,4,0.4728132387706856,1,0.78125,0.8220769,0.8124182,0.8220769,"['COc1ccc(C2CNCCCN2)cc1OC', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O']",13,-0.00965870000000002,60
C=C1CCCCCC1,4,0.4728132387706856,0,0.0,0.8220769,0.84309345,0.8208424999999999,"['COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F']",8,0.022250950000000103,60
c1ccc(CC2CCCCC2)cc1,4,0.4728132387706856,0,0.0,0.8220769,0.68434145,0.8220769,"['COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1cccc(C(O)C2CCC(C)OC2)c1O']",13,-0.13773544999999998,60
C=C1(=C)CC=CC1c1ccccc1,4,0.4728132387706856,0,0.0,0.8220769,0.6703899,0.8227459,['CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1'],13,-0.15235600000000005,60
c1ccc(CCC2CCCC2)cc1,4,0.4728132387706856,1,0.78125,0.8220769,0.8510088499999999,0.8215115,"['COc1ccc(COC2COCC2Oc2ccccc2)cc1', 'c1ccc(CNC2CNCC2c2cccs2)cc1']",13,0.029497349999999978,60
c1ccc(C2CCCC(c3ccccc3)C2)cc1,4,0.4728132387706856,0,0.0,0.8220769,0.7418142999999999,0.8233108,"['Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",18,-0.08149650000000008,60
C=C1CCC(c2ccccc2)C1c1ccccc1,4,0.4728132387706856,0,0.0,0.8220769,0.46473445,0.8220769,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1']",18,-0.35734245,60
C=C1CCCC1Cc1ccccc1,4,0.4728132387706856,0,0.0,0.8220769,0.85482985,0.8220769,"['NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1']",13,0.03275295,60
c1ccc(C2CCc3ccccc32)cc1,4,0.4728132387706856,1,0.78125,0.8220769,0.67075065,0.8233108,"['Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O']",15,-0.15256015,60
C=C1CCc2ccccc21,4,0.4728132387706856,0,0.0,0.8220769,0.9378768,0.8214079,['O=C1c2ccccc2CN1CNC1COc2ccccc21'],10,0.11646889999999999,60
C=C1C=CCCc2ccccc21,4,0.4728132387706856,0,0.0,0.8220769,0.8875387,0.8208424999999999,"['O=C1N=C(c2ccccc2O)COc2ccccc21', 'COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2']",12,0.0666962000000001,60
C1=CC2CCC1CC2c1ccccc1,4,0.4728132387706856,0,0.0,0.8220769,0.6852105,0.8227459,['Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1'],14,-0.13753540000000009,60
C1CCC(C2CCCC2)C1,4,0.4728132387706856,0,0.0,0.8220769,0.91082595,0.8208424999999999,"['COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1']",10,0.08998345000000008,60
c1ccc(C2CCCC2C2CCCC2)cc1,4,0.4728132387706856,0,0.0,0.8220769,0.91082595,0.8208424999999999,"['COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1']",16,0.08998345000000008,60
