Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc2c(c1)CCC2N1CCCC1,1,0.14814814814814814,1,0.78125
CCC(CO)c1ccccc1,1,0.14814814814814814,4,3.125
CCc1ccccc1,1,0.14814814814814814,62,48.4375
COC1c2c(F)cccc2OC1O,1,0.14814814814814814,1,0.78125
*C1=NOCC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
c1ccc(C2=NOCCN2)cc1,1,0.14814814814814814,1,0.78125
C1=NOCC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
COC1(C#N)ON=C(c2ccccc2)NC1c1ccccc1Cl,1,0.14814814814814814,1,0.78125
*C1CON=C(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
*C1=NOCC(*)N1,1,0.14814814814814814,1,0.78125
c1ccc(C2=NOCC(c3ccccc3)N2)cc1,1,0.14814814814814814,1,0.78125
Fc1ccc(SNc2cc(Cl)ccc2F)cc1,1,0.14814814814814814,1,0.78125
O=C1CCc2ccccc2C(=O)N1C1c2ccccc21,1,0.14814814814814814,1,0.78125
*C1c2ccccc21,1,0.14814814814814814,1,0.78125
c1ccc2c(c1)CNC2,1,0.14814814814814814,1,0.78125
COC1C(c2cccc(Cl)c2)=CCC1c1ccc(F)cc1,1,0.14814814814814814,1,0.78125
*C1NC(=S)N(*)C(c2ccccc2)O1,1,0.14814814814814814,1,0.78125
*C1NC(=S)N(*)C(*)O1,1,0.14814814814814814,1,0.78125
C1=CC(c2ccccc2)NC1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1C=CC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
CN(C)C1=CC(c2ccccc2)NC1c1ccccc1O,1,0.14814814814814814,1,0.78125
C1=CC(c2ccccc2)NC1,1,0.14814814814814814,2,1.5625
Cc1c(NS(=O)(=O)c2ccc(Cl)c(C#N)c2)ccn1C,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)NC(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)NCC1,1,0.14814814814814814,1,0.78125
Cc1ccc(C2=CCC(c3ccccc3)N2)cc1,1,0.14814814814814814,1,0.78125
*C1=CCC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
C1=CNC(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
*C1CC=C(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
*C1CC=C(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
C1=CCC(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
Fc1ccc2c(c1)C2,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)CCC1,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)CC(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
*C1=CCC(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
O=C1NCC(c2ccccc2NS(=O)(=O)c2ccccc2)N1,1,0.14814814814814814,1,0.78125
NS(=O)(=O)c1ccccc1Cl,1,0.14814814814814814,2,1.5625
*c1ccccc1C1CNC(=O)N1,1,0.14814814814814814,1,0.78125
CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl,1,0.14814814814814814,1,0.78125
O=[SH](=O)c1ccccc1Cl,1,0.14814814814814814,0,0.0
CC1CN(C)C(=O)N1,1,0.14814814814814814,1,0.78125
COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1,1,0.14814814814814814,1,0.78125
COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl,1,0.14814814814814814,1,0.78125
O=C(NC(=O)c1ccccc1)c1ccccc1,1,0.14814814814814814,1,0.78125
O=C(NC(=O)c1c(F)cccc1Cl)c1cccc(F)c1,1,0.14814814814814814,1,0.78125
c1ccc2c(c1)CCCNC2,1,0.14814814814814814,1,0.78125
c1ccc(NSc2ccccc2)cc1,1,0.14814814814814814,25,19.53125
O=C1NCc2ccccc21,1,0.14814814814814814,1,0.78125
*C1OC(c2ccccc2)NC(=S)N1*,1,0.14814814814814814,1,0.78125
COc1cccc(O)c1,1,0.14814814814814814,1,0.78125
*C1=NOC(*)OC1,1,0.14814814814814814,1,0.78125
*C1OCC(c2ccccc2)=NO1,1,0.14814814814814814,1,0.78125
COc1ccccc1C1OCC(c2ccccc2)=NO1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccccc1,1,0.14814814814814814,1,0.78125
Cc1c(N)ccc(S(=O)(=O)c2ccccc2)c1C#N,1,0.14814814814814814,1,0.78125
*c1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.14814814814814814,1,0.78125
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1,1,0.14814814814814814,1,0.78125
Cc1ccc(S(N)(=O)=O)cc1,1,0.14814814814814814,10,7.8125
*c1ccc(NS(=O)(=O)c2ccccc2)cc1,1,0.14814814814814814,10,7.8125
Cc1ccc([SH](=O)=O)cc1,1,0.14814814814814814,0,0.0
C1=C(c2ccccc2)CO1,1,0.14814814814814814,1,0.78125
c1ccc(C2=C(c3ccccc3)OC2)cc1,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)OC1,1,0.14814814814814814,1,0.78125
COc1ccc(C2=C(c3cccc(O)c3)OC2)c(O)c1,1,0.14814814814814814,1,0.78125
*C1=C(c2ccccc2)CO1,1,0.14814814814814814,1,0.78125
c1ccc(C2=NOC(c3ccccc3)OC2)cc1,1,0.14814814814814814,1,0.78125
*C1=C(c2ccccc2)OC1,1,0.14814814814814814,1,0.78125
Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F,1,0.14814814814814814,1,0.78125
*c1ccccc1S(=O)(=O)n1cccc1,1,0.14814814814814814,1,0.78125
O=[SH](=O)n1cccc1Cl,1,0.14814814814814814,0,0.0
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccccc1)c1ccccc1S(=O)(=O)n1cccc1,1,0.14814814814814814,1,0.78125
Cc1ccc(Cl)cc1N[SH](=O)=O,1,0.14814814814814814,0,0.0
O=[SH](=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl,1,0.14814814814814814,0,0.0
*c1ccccc1S(=O)(=O)Nc1ccccc1,1,0.14814814814814814,6,4.6875
O=S(=O)(c1ccccc1)n1cccc1,1,0.14814814814814814,1,0.78125
Cc1ccc(Cl)cc1N,1,0.14814814814814814,1,0.78125
c1ccc2c(c1)CC1CCCCCC2C1,1,0.14814814814814814,1,0.78125
COC1(C)CCCC2Cc3ccc(F)cc3C(C1)C2=O,1,0.14814814814814814,1,0.78125
O=C1C2CCCCCC1c1ccccc1C2,1,0.14814814814814814,1,0.78125
c1ccc(C2=NOCOC2)cc1,1,0.14814814814814814,1,0.78125
*C1=NOC(c2ccccc2)OC1,1,0.14814814814814814,1,0.78125
O=C1NCc2ccc(Br)cc21,1,0.14814814814814814,1,0.78125
*C1N(c2ccccc2)CC(=O)N1c1ccccc1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccc(F)nc1)Nc1ccc(F)cn1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1cccnc1)Nc1ccccn1,1,0.14814814814814814,1,0.78125
O=C1CNCN1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1CNC(c2ccccc2)N1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1CNC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
*N1CC(=O)N(*)C1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1N(*)CC(=O)N1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1CN(c2ccccc2)C(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
O=C1CN(c2ccccc2)CN1,1,0.14814814814814814,1,0.78125
*C1N(*)C(=O)CN1c1ccccc1,1,0.14814814814814814,1,0.78125
*N1CC(=O)N(c2ccccc2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1CN(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1CN(c2ccccc2)CN1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1N(*)CC(=O)N1*,1,0.14814814814814814,1,0.78125
*N1C(=O)CN(c2ccccc2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
C1=NOC(c2ccccc2)OC1,1,0.14814814814814814,1,0.78125
COC1C(=O)N(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1,0.14814814814814814,1,0.78125
COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccccc1O)c1cccc(Cl)c1,1,0.14814814814814814,1,0.78125
N=C1c2ccccc2NC1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1Nc2ccccc2C1=N,1,0.14814814814814814,1,0.78125
N=C1CNc2ccccc21,1,0.14814814814814814,1,0.78125
N#Cc1ccc(C2C(=NO)c3cc(Cl)ccc3N2O)cc1,1,0.14814814814814814,1,0.78125
O=S(=O)(Cc1ccccc1)c1ccccc1,1,0.14814814814814814,1,0.78125
Cc1cc(C)c(CS(=O)(=O)c2c(O)cccc2F)c(C)c1Br,1,0.14814814814814814,1,0.78125
*C1COC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
c1ccc(C2COC(c3ccccc3)N2)cc1,1,0.14814814814814814,1,0.78125
c1ccc(C2NCCO2)cc1,1,0.14814814814814814,1,0.78125
*C1NC(c2ccccc2)CO1,1,0.14814814814814814,1,0.78125
c1ccc(C2COCN2)cc1,1,0.14814814814814814,3,2.34375
S=C1NCOC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
*N1C(=S)NC(c2ccccc2)OC1c1ccccc1,1,0.14814814814814814,1,0.78125
*c1cccc(C(=O)NSc2ccccc2)c1,1,0.14814814814814814,1,0.78125
CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1NCCN(c2ccccn2)c2ccccc21,1,0.14814814814814814,1,0.78125
CN1C(=O)c2cc(F)ccc2N(c2ccc(F)cn2)CC1c1ccc(F)cc1,1,0.14814814814814814,1,0.78125
O=C1NC(c2ccccc2)CNc2ccccc21,1,0.14814814814814814,1,0.78125
*N1CC(c2ccccc2)NC(=O)c2ccccc21,1,0.14814814814814814,1,0.78125
*C1CN(c2ccccn2)c2ccccc2C(=O)N1,1,0.14814814814814814,1,0.78125
CNC(=O)c1cccc(S(=O)(=O)c2cccc(Cl)c2)c1,1,0.14814814814814814,1,0.78125
Cc1ccn(C)c1-c1nncnc1Br,1,0.14814814814814814,1,0.78125
c1c[nH]c(-c2cncnn2)c1,1,0.14814814814814814,0,0.0
*C1NC(*)C(*)N1,1,0.14814814814814814,2,1.5625
*C1NC(c2ccccc2)NC1*,1,0.14814814814814814,2,1.5625
*C1NC(c2ccccc2)C(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
c1ccc(C2NC(c3ccccc3)C(c3ccccc3)N2)cc1,1,0.14814814814814814,1,0.78125
*C1NC(*)C(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
*C1NC(c2ccccc2)NC1c1ccccc1,1,0.14814814814814814,1,0.78125
c1ccc(C2NCNC2c2ccccc2)cc1,1,0.14814814814814814,1,0.78125
O=C1NCCNc2ccccc21,1,0.14814814814814814,1,0.78125
O=C1CCCC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
O=C1CCCCN1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1CCCC(=O)N1*,1,0.14814814814814814,1,0.78125
Fc1cccc(Cl)c1,1,0.14814814814814814,5,3.90625
CC1CCC(=O)N(c2cc(F)cc(Cl)c2)C1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1CCCC(=O)N1c1ccccc1,1,0.14814814814814814,1,0.78125
*N1C(=O)CCCC1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1CCCC(c2ccccc2)N1c1ccccc1,1,0.14814814814814814,1,0.78125
Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1,1,0.14814814814814814,1,0.78125
Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1,1,0.14814814814814814,4,3.125
*c1ccccc1C1CO1,1,0.14814814814814814,1,0.78125
CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1,1,0.14814814814814814,1,0.78125
c1ccc(C2CO2)cc1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccccc1C1CO1)c1ccccc1,1,0.14814814814814814,1,0.78125
*C1CN(*)c2ccccc2C(=O)N1,1,0.14814814814814814,1,0.78125
O=C1NC(c2ccccc2)CN(c2ccccn2)c2ccccc21,1,0.14814814814814814,1,0.78125
*C1CCC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
O=C1C=CC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1,1,0.14814814814814814,1,0.78125
*c1cc(=O)[nH]c2ccccc12,1,0.14814814814814814,1,0.78125
COc1ccc(-c2cc(=O)[nH]c3ccccc23)cc1OC,1,0.14814814814814814,1,0.78125
COc1ccccc1OC,1,0.14814814814814814,1,0.78125
O=c1ccc2ccccc2[nH]1,1,0.14814814814814814,1,0.78125
O=c1cc(-c2ccccc2)c2ccccc2[nH]1,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)CCNC1,1,0.14814814814814814,1,0.78125
CN1CCC(c2ccccc2)=C(C#N)C1c1ccc(C#N)cc1,1,0.14814814814814814,1,0.78125
C1=CC(c2ccccc2)NCC1,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)CCNC1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1=CC(*)NCC1,1,0.14814814814814814,1,0.78125
*C1=CC(c2ccccc2)NCC1,1,0.14814814814814814,1,0.78125
*C1C=C(c2ccccc2)CCN1,1,0.14814814814814814,1,0.78125
O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1,1,0.14814814814814814,1,0.78125
O=C1NC(c2cccc(F)c2)CO1,1,0.14814814814814814,1,0.78125
c1ccc2c(c1)CNCCN2,1,0.14814814814814814,1,0.78125
N#Cc1ccccc1-c1cc(Cl)cc(C2OC(=O)NC2c2cccc(F)c2)c1,1,0.14814814814814814,1,0.78125
O=C(O)NCc1cccc(F)c1,1,0.14814814814814814,1,0.78125
O=C1NCC(c2ccccc2)O1,1,0.14814814814814814,1,0.78125
*c1cccc(C2OC(=O)NC2*)c1,1,0.14814814814814814,1,0.78125
*c1cccc(C2OC(=O)NC2c2ccccc2)c1,1,0.14814814814814814,1,0.78125
*C1OC(=O)NC1c1ccccc1,1,0.14814814814814814,1,0.78125
O=C1NC(c2ccccc2)C(c2cccc(-c3ccccc3)c2)O1,1,0.14814814814814814,1,0.78125
*c1cccc(-c2ccccc2)c1,1,0.14814814814814814,1,0.78125
*C1NC(=O)OC1c1cccc(-c2ccccc2)c1,1,0.14814814814814814,1,0.78125
*C1NC(=O)OC1*,1,0.14814814814814814,1,0.78125
O=C1NCC(c2cccc(-c3ccccc3)c2)O1,1,0.14814814814814814,1,0.78125
O=C1NC(c2ccccc2)C(c2ccccc2)O1,1,0.14814814814814814,1,0.78125
c1ccc(-c2ccccc2)cc1,1,0.14814814814814814,1,0.78125
N#Cc1ccccc1-c1cccc(Cl)c1,1,0.14814814814814814,1,0.78125
OC1C(c2ccc(F)cc2)NC(c2cccc(Cl)c2)C1O,1,0.14814814814814814,1,0.78125
c1ccc(C2CCC(c3ccccc3)N2)cc1,1,0.14814814814814814,1,0.78125
*C1NC(=S)N(c2ccccc2)C(*)O1,1,0.14814814814814814,1,0.78125
C=C1CC2CC(c3ccccc3)C1CN2Cc1ccccc1,1,0.14814814814814814,1,0.78125
N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1,1,0.14814814814814814,1,0.78125
C1=NCSC1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1=NCSC1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1SCN=C1c1ccccc1,1,0.14814814814814814,1,0.78125
c1ccc(C2=NCSC2)cc1,1,0.14814814814814814,1,0.78125
c1ccc(C2=NCSC2c2ccccc2)cc1,1,0.14814814814814814,1,0.78125
N#Cc1ccc(C2=NCSC2c2ccc(Cl)cc2)cc1,1,0.14814814814814814,1,0.78125
*C1CC2CC(=C)C1CN2*,1,0.14814814814814814,1,0.78125
*N1CC2C(=C)CC1CC2c1ccccc1,1,0.14814814814814814,1,0.78125
*C1CC2CC(=C)C1CN2Cc1ccccc1,1,0.14814814814814814,1,0.78125
C=C1CC2CC(c3ccc(F)cc3)C1CN2Cc1ccccc1,1,0.14814814814814814,1,0.78125
C=C1CC2CC(c3ccccc3)C1CN2,1,0.14814814814814814,1,0.78125
C=C1CC2CCC1CN2Cc1ccccc1,1,0.14814814814814814,1,0.78125
C=C1CC2CCC1CN2,1,0.14814814814814814,1,0.78125
*C1CCNC(=Nc2ccccc2)C1=S,1,0.14814814814814814,1,0.78125
CC1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1O,1,0.14814814814814814,1,0.78125
S=C1CCCNC1=Nc1ccccc1,1,0.14814814814814814,1,0.78125
S=C1C(=Nc2ccccc2)NCCC1Sc1ccccc1,1,0.14814814814814814,1,0.78125
COCSc1cccc(C2=NOCC2c2ccccc2)c1,1,0.14814814814814814,1,0.78125
COCSc1ccccc1,1,0.14814814814814814,1,0.78125
Cc1cc(Br)c(C#N)c(C#N)c1C1=NOCC1c1ccc(Cl)cc1,1,0.14814814814814814,1,0.78125
Cc1cc(Br)c(C#N)c(C#N)c1,1,0.14814814814814814,1,0.78125
CN1C(=S)N(c2ccccc2)C(c2ccccc2)OC1(O)c1ccccc1,1,0.14814814814814814,1,0.78125
S=C1NC(c2ccccc2)OCN1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1OC(c2ccccc2)NC(=S)N1c1ccccc1,1,0.14814814814814814,1,0.78125
S=C1NC(c2ccccc2)OC(c2ccccc2)N1,1,0.14814814814814814,1,0.78125
S=C1NC(c2ccccc2)OC(c2ccccc2)N1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1NC(=S)N(c2ccccc2)C(c2ccccc2)O1,1,0.14814814814814814,1,0.78125
S=C1NCOC(c2ccccc2)N1c1ccccc1,1,0.14814814814814814,1,0.78125
S=C1NCOCN1c1ccccc1,1,0.14814814814814814,1,0.78125
C1=COC(=Nc2ccccc2)C1,1,0.14814814814814814,1,0.78125
C1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1,1,0.14814814814814814,1,0.78125
O=Cc1oncc1Cc1ccccc1,1,0.14814814814814814,1,0.78125
c1ccc(C2CCCC3CCCN32)cc1,1,0.14814814814814814,1,0.78125
c1ccc(Cc2cnoc2)cc1,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)CN1,1,0.14814814814814814,1,0.78125
*C1=CN(Cc2ccccc2)C1,1,0.14814814814814814,1,0.78125
N#CC1=C(c2ccc(O)cc2)CN1Cc1ccccc1,1,0.14814814814814814,1,0.78125
C1=CN(Cc2ccccc2)C1,1,0.14814814814814814,1,0.78125
*N1C=C(c2ccccc2)C1,1,0.14814814814814814,1,0.78125
C1=C(c2ccccc2)CN1Cc1ccccc1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccc(F)nc1)c1cc(F)cc(F)c1,1,0.14814814814814814,1,0.78125
*C1NCCNC1=O,1,0.14814814814814814,1,0.78125
CN1CCNC(c2cc(Cl)ccc2Cl)C1=O,1,0.14814814814814814,1,0.78125
O=C1NCCNC1c1ccccc1,1,0.14814814814814814,1,0.78125
O=S(=O)(Nc1ccccc1)c1ccccn1,1,0.14814814814814814,1,0.78125
COc1ccccc1NS(=O)(=O)c1ccccn1,1,0.14814814814814814,1,0.78125
*C1CC2CCCC(*)N2C1,1,0.14814814814814814,1,0.78125
OC1CCC2CC(O)(Cc3ccccc3)C(O)N2C1c1ccccc1,1,0.14814814814814814,1,0.78125
*C1=CCC(=Nc2ccccc2)O1,1,0.14814814814814814,1,0.78125
c1ccc(CC2CC3CCCC(c4ccccc4)N3C2)cc1,1,0.14814814814814814,1,0.78125
c1ccc(CC2CC3CCCCN3C2)cc1,1,0.14814814814814814,1,0.78125
*C1CC2CCCC(c3ccccc3)N2C1,1,0.14814814814814814,1,0.78125
*C1CCCC2CC(Cc3ccccc3)CN12,1,0.14814814814814814,1,0.78125
*C1OCCc2cnccc21,1,0.14814814814814814,1,0.78125
COc1ccccc1N,1,0.14814814814814814,6,4.6875
CNc1ccccc1OC,1,0.14814814814814814,1,0.78125
c1ccc(NCC2OCCc3cnccc32)cc1,1,0.14814814814814814,1,0.78125
COc1ccccc1NCC1OCCc2cnccc21,1,0.14814814814814814,1,0.78125
COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1,1,0.14814814814814814,1,0.78125
c1ccc(C2CCCC23CCCCO3)cc1,1,0.14814814814814814,1,0.78125
C1CCC2(CCCC2)OC1,1,0.14814814814814814,1,0.78125
Oc1ccc(C2CC(Br)C(O)C23OCCCC3O)cc1,1,0.14814814814814814,1,0.78125
*C1CCCC12CCCCO2,1,0.14814814814814814,1,0.78125
COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl,1,0.14814814814814814,2,1.5625
