Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,11,1.981981981981982,44,34.375,0.8217447952531907,0.8565460945654536,0.8167637696908978,"['COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccc(C2C=NN(c3ccccc3)C2)cc1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'COc1ccccc1C1(O)CC1Cc1ccccc1Br', 'COc1ccccc1Nc1ccccc1C1CCCCN1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccc(C2=NOC3CC(C=NC(C)c4ccccc4)C23)cc1', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccc(C2=NC(=O)N(C)c3ccccc3CO2)cc1']",8,0.0397823248745558,60
O=S(=O)(Nc1ccccc1)c1ccccc1,10,1.8018018018018018,14,10.9375,0.8217447952531907,0.9223066182784025,0.8209929259646676,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1Br', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",16,0.101313692313735,60
O=S(=O)(c1ccccc1)c1ccccc1,8,1.4414414414414414,8,6.25,0.8217447952531907,0.8317438983835259,0.8209929259646676,"['COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",15,0.010750972418858362,60
c1ccc2c(c1)CCN2,6,1.0810810810810811,3,2.34375,0.8217447952531907,0.8498533649547658,0.8212748242849002,"['Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'Cc1cc(C2(O)Cc3ccccc3N2)ccc1F']",9,0.02857854066986565,60
c1ccc2c(c1)CCCN2,6,1.0810810810810811,4,3.125,0.8217447952531907,0.7771916610446739,0.8217447952531907,"['OC1CCN(c2ncccc2Cl)c2ccccc21', 'N#Cc1ccc(NC2CC(=O)Nc3ccccc32)c(F)c1', 'O=C1CC(O)c2cc(Cl)ccc2N1', 'O=S(=O)(c1ccccc1)N1CC(Nc2ccccc2Cl)Cc2ccccc21']",10,-0.04455313420851681,60
c1ccc(Sc2ccccc2)cc1,5,0.9009009009009009,13,10.15625,0.8217447952531907,0.8020282420984937,0.8231094629477995,"['COc1ccccc1Sc1ccc(F)cc1', 'COc1ccc(CO)cc1Sc1ccc(C#N)cc1', 'COc1ccc(Sc2cc(F)ccc2Cl)cc1', 'COc1ccccc1Sc1ccccc1C#N', 'COc1ccc(Sc2ccccc2)cc1Cl']",13,-0.02108122084930586,60
O=S(=O)(c1ccccc1)n1cccc1,5,0.9009009009009009,5,3.90625,0.8217447952531907,0.8407066869841607,0.8212748242849002,"['O=C1CC2(c3cccn3S(=O)(=O)c3ccccc3)c3ccccc3CC2CO1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'O=S(=O)(c1ccccc1)n1cccc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1']",14,0.01943186269926056,60
c1ccc2ccccc2c1,4,0.7207207207207207,2,1.5625,0.8217447952531907,0.7288521448911421,0.8226621145846403,"['O=C1CC(c2ccc3ccccc3c2)NN1c1ccccc1', 'COc1ccc2ccc(C#N)cc2c1']",10,-0.0938099696934982,60
*c1ccccc1*,4,0.7207207207207207,87,67.96875,0.8217447952531907,0.7381224432586309,0.8217447952531907,"['O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1', 'CN1C(c2ccccc2)CCOC1c1ccccc1-c1ccccc1', 'COc1ccccc1Nc1ccccc1C1CCCCN1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C']",8,-0.08362235199455981,60
c1ccc2c(c1)CNCN2,4,0.7207207207207207,2,1.5625,0.8217447952531907,0.7655729715699393,0.8217447952531907,"['CN1Cc2ccccc2N(C)C1C(O)c1ccccc1', 'CC1c2ccccc2N(C)C(c2ccccc2)N1c1ccccc1']",10,-0.056171823683251354,60
c1ccc2c(c1)CCNC2,3,0.5405405405405406,2,1.5625,0.8217447952531907,0.7795925922638203,0.8217447952531907,"['Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'CC1(c2ccccc2)NC(=O)c2c(F)cccc2C1=O']",10,-0.04215220298937039,60
O=S(=O)(Nc1ccccn1)c1ccccc1,3,0.5405405405405406,3,2.34375,0.8217447952531907,0.8745824943930449,0.8212748242849002,"['O=S(=O)(Nc1ncccc1Cl)c1ccccc1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1']",16,0.053307670108144745,60
c1ccc(C2CNCCN2)cc1,3,0.5405405405405406,4,3.125,0.8217447952531907,0.8883312643299556,0.8212748242849002,"['Fc1ccccc1N1CCNC(c2ccccc2)C1', 'CC1NCCN(c2ccccn2)C1c1ccccc1', 'c1ccc(C2CN(c3ccccc3)CCN2c2ccccc2)cc1']",12,0.0670564400450554,60
COc1ccccc1[SH](=O)=O,3,0.5405405405405406,0,0.0,0.8217447952531907,0.8318401496394944,0.8212748242849002,"['COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1']",11,0.010565325354594202,60
O=S(=O)(Nc1ccccc1)c1ccccc1,18,3.508771929824561,21,16.40625,0.8335732013511172,0.9220251493601073,0.827201744160869,"['Cc1ccc(S(=O)(=O)Nc2cc(F)ccc2F)cc1Cl', 'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2C#N)cc1F', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2)c1', 'O=S(=O)(Nc1cc(F)c(Cl)cc1Br)c1cccc(Cl)c1', 'O=S(=O)(Nc1cc(F)ccc1Cl)c1ccccc1F', 'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F', 'CN1CCNC(c2ccccc2NS(=O)(=O)c2ccccc2)C1', 'Cc1c(F)ccc(NS(=O)(=O)c2ccc(F)cc2Br)c1C', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'Cc1c(Cl)cc(Cl)cc1S(=O)(=O)Nc1ccc(C#N)c(C#N)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1Cl', 'O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccc(F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2C#N)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1', 'COc1ccc(S(=O)(=O)N(C)c2ccc(Cl)c(F)c2)c(F)c1']",16,0.09482340519923826,70
c1ccc2c(c1)CCN2,7,1.364522417153996,4,3.125,0.8335732013511172,0.8082355404345094,0.8335732013511172,"['CN1CC(O)c2ccccc21', 'COc1ccc(C(O)C2C(=O)Nc3ccc(F)cc32)cc1Br', 'N#Cc1ccccc1S(=O)(=O)N1c2ccccc2C(O)C1O', 'OC1(F)c2cc(Cl)ccc2NC1(O)c1ccccc1']",9,-0.02533766091660783,70
O=C(Nc1ccccc1)c1ccccc1,6,1.1695906432748537,6,4.6875,0.8335732013511172,0.8945131875139065,0.8330591279617754,"['COc1ccc(C(=O)Nc2c(F)cccc2Cl)cc1F', 'COc1ccc(NC(=O)c2ccccc2CO)c(C#N)c1Br', 'COc1ccc(C(=O)Nc2cc(F)c(F)cc2F)cc1F', 'Cc1ccc(C(=O)Nc2ccc(F)cc2C(=O)O)cc1F', 'O=C(Nc1ccc(F)cc1O)c1c(F)cccc1Cl', 'N#Cc1ccc(NC(=O)c2cccc(Br)c2)cc1']",15,0.061454059552131124,70
Fc1ccccc1F,3,0.5847953216374269,8,6.25,0.8335732013511172,0.8337976070928794,0.833348795609355,"['N#CC1=C(c2ccccc2)OCC1c1ccc(F)c(F)c1', 'O=C1NCC(c2cnccc2Cl)NC1c1ccc(F)c(F)c1', 'CC1[NH+]=C(c2ccccc2O)NC1c1ccc(F)c(F)c1']",8,0.0004488114835243806,70
c1ccc2c(c1)CCCNC2,3,0.5847953216374269,2,1.5625,0.8335732013511172,0.8286777485426091,0.8335732013511172,"['OC1Cc2ccc(Cl)cc2CN(c2ccc(F)cc2)C1', 'CC1CN(c2ccc(F)cc2)Cc2ccccc2C1=O']",11,-0.004895452808508116,70
COc1ccccc1Br,3,0.5847953216374269,4,3.125,0.8335732013511172,0.8759822672130957,0.833348795609355,"['COc1ccc(C2CC(=O)c3ccccc3O2)cc1Br', 'COc1ccc(C(O)C2C(=O)Nc3ccc(F)cc32)cc1Br', 'COc1ccc(C2NC(=O)c3cccn32)cc1Br']",9,0.04263347160374065,70
O=S(=O)(Nc1ccccc1)c1ccccc1,14,2.5974025974025974,16,12.5,0.8079453034571475,0.8639156758352042,0.8031684098547773,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'N#Cc1ccccc1S(=O)(=O)Nc1cc(Cl)ccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F', 'O=S(=O)(Nc1c(F)cc(F)cc1Cl)c1ccc(Cl)cc1Cl', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N']",16,0.0607472659804269,80
c1ccc2ccccc2c1,6,1.1131725417439702,3,2.34375,0.8079453034571475,0.6404430037146189,0.8138118840604526,"['O=S(=O)(Nc1cccc(Cl)c1Br)c1ccc2cc(F)ccc2c1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1']",10,-0.17336888034583364,80
c1ccc2c(c1)CCCO2,6,1.1131725417439702,3,2.34375,0.8079453034571475,0.8442035154019806,0.8034997708326652,"['N#Cc1cccnc1C1COc2ccccc2C1O', 'OC1Oc2ccccc2C(O)C1c1ccccc1', 'OC1CCN(c2ccccc2)CC1C1COc2ccccc2C1O']",10,0.04070374456931536,80
c1ccc2c(c1)COC2,4,0.7421150278293136,2,1.5625,0.8079453034571475,0.4015952841624207,0.81197774913076,"['Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1', 'Oc1c(Cl)cc(Cl)cc1NC1OCc2cc(F)ccc21']",9,-0.41038246496833936,80
c1ccc(C2CCCO2)cc1,4,0.7421150278293136,7,5.46875,0.8079453034571475,0.9215029903743763,0.8046233817729465,"['COC1=CC=C(C2OC(c3ccccc3)CC2O)OC1', 'COc1ccc(C2CC(c3ccc(O)cc3)CO2)cc1', 'COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C', 'COC1CCC(c2ccccc2O)O1']",11,0.11687960860142987,80
COc1ccccc1,4,0.7421150278293136,27,21.09375,0.8079453034571475,0.9246514915906464,0.8046233817729465,"['COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1', 'COc1ccc(C2CC(c3ccc(O)cc3)CO2)cc1', 'COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C', 'COc1ccc(C2CCN(c3ccccc3)C(=O)C2O)cc1']",8,0.12002810981769996,80
c1ccc(C2CCOC2)cc1,4,0.7421150278293136,7,5.46875,0.8079453034571475,0.9086988321277397,0.8046233817729465,"['OC1(c2ccc(Cl)cc2)CCOC1N1CCCC1', 'COC1CC(c2ccccc2)C(O)O1', 'COc1ccc(C2CC(c3ccc(O)cc3)CO2)cc1', 'COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C']",11,0.10407545035479326,80
*C1COc2ccccc2C1,3,0.5565862708719851,3,2.34375,0.8079453034571475,0.8442035154019806,0.8034997708326652,"['N#Cc1cccnc1C1COc2ccccc2C1O', 'OC1Oc2ccccc2C(O)C1c1ccccc1', 'OC1CCN(c2ccccc2)CC1C1COc2ccccc2C1O']",11,0.04070374456931536,80
c1ccc2c(c1)CCCN2,3,0.5565862708719851,3,2.34375,0.8079453034571475,0.630800496122107,0.81197774913076,"['O=C1CC(Br)(c2ccccc2)Nc2ccccc21', 'COOC1CC(c2ccccc2)N(C)c2ccccc21']",10,-0.18117725300865306,80
c1ccc(Cc2ccccc2)cc1,3,0.5565862708719851,6,4.6875,0.8079453034571475,1e-08,0.8138118840604526,"['Cc1ccc(Cc2cccc(CCO)c2C)cc1', 'CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1', 'COc1ccccc1Cc1ccccc1F']",13,-0.8138118740604525,80
c1ccc2c(c1)CCO2,3,0.5565862708719851,2,1.5625,0.8079453034571475,0.8248977666989604,0.8079453034571475,"['OC1C(c2ccccc2)COC12COc1ccccc12', 'OC1Oc2ccccc2C1c1ccccc1']",9,0.016952463241812876,80
N#Cc1ccccc1,3,0.5565862708719851,17,13.28125,0.8079453034571475,0.91721739146787,0.8034997708326652,"['CN1C(c2ccccc2)OCC1(O)c1cccc(C#N)c1', 'N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1', 'N#Cc1cccc(N2CCNC(c3cccc(F)c3)C2)c1']",8,0.11371762063520474,80
O=S(=O)(Nc1ccccc1)c1ccccc1,24,3.5555555555555554,24,18.75,0.8431856370921067,0.9215762100957688,0.8298738395622796,"['Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl', 'Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'O=S(=O)(Nc1ccccc1O)c1cccc(Cl)c1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl', 'COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1', 'CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl', 'N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'CON(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1F', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F', 'O=S(=O)(Nc1cc(F)ccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccc(O)c(Cl)c1)c1ccc(F)c(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl']",16,0.09170237053348929,90
N#Cc1ccccc1,8,1.1851851851851851,16,12.5,0.8431856370921067,0.8269873245018491,0.8477641780589139,"['N#Cc1ccc(C2C(=NO)c3cc(Cl)ccc3N2O)cc1', 'Cc1ccc(Br)cc1C1=NOC(c2ccc(C#N)cc2)C1O', 'N#Cc1ccc(C2=NCSC2c2ccc(Cl)cc2)cc1', 'N#Cc1ccccc1-c1cc(Cl)cc(C2OC(=O)NC2c2cccc(F)c2)c1', 'CN1CCC(c2ccccc2)=C(C#N)C1c1ccc(C#N)cc1', 'N#Cc1ccc(C2COC(c3ccccc3)O2)cc1', 'CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1', 'CN1C(c2cccc(C#N)c2)CSC1c1ccccc1']",8,-0.020776853557064823,90
O=S(=O)(Nc1ccccn1)c1ccccc1,6,0.8888888888888888,6,4.6875,0.8431856370921067,0.9257253651071399,0.8335193511659892,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1', 'O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1', 'COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1', 'Cc1cccc(NS(=O)(=O)c2ccccc2)n1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1']",16,0.09220601394115069,90
COc1ccccc1,4,0.5925925925925926,27,21.09375,0.8431856370921067,0.7987645036282991,0.8431856370921067,"['COc1ccccc1C1OCC(c2ccccc2)=NO1', 'COc1ccc(C2C(=C=O)CN3CC2CO3)cc1', 'COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1', 'COc1ccc(N2C(O)C(C)C3OCC2C3c2ccncc2)cc1']",8,-0.044421133463807605,90
c1ccc2c(c1)CCO2,4,0.5925925925925926,2,1.5625,0.8431856370921067,0.7827627489501704,0.8431856370921067,"['COC1c2c(F)cccc2OC1O', 'O=S(=O)(NCc1nc(Cl)ccc1Cl)C1COc2ccccc21']",9,-0.060422888141936304,90
c1ccc(C2=NOCC2)cc1,4,0.5925925925925926,4,3.125,0.8431856370921067,0.7832809450359297,0.845290117909268,"['Cc1ccc(Br)cc1C1=NOC(c2ccc(C#N)cc2)C1O', 'Cc1cc(Br)c(C#N)c(C#N)c1C1=NOCC1c1ccc(Cl)cc1', 'COCSc1cccc(C2=NOCC2c2ccccc2)c1', 'OC1C(c2ccc(Br)cc2Br)=NOC1c1ccccc1']",11,-0.06200917287333829,90
*c1cccc(*)c1,3,0.4444444444444444,66,51.5625,0.8431856370921067,0.6360991349514307,0.8461900358453456,"['N#Cc1ccccc1-c1cc(Cl)cc(C2OC(=O)NC2c2cccc(F)c2)c1', 'O=C(NSc1ccc(Cl)c(F)c1)c1cccc(Cc2ccccc2)c1', 'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1']",8,-0.2100909008939149,90
c1ccc(C2NCCN2)cc1,3,0.4444444444444444,4,3.125,0.8431856370921067,0.8989971460705146,0.8419810742110229,"['CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccc(Br)cc2)CNC1c1ccccc1', 'CON1C(c2ccc(Cl)cc2)NC(Cc2ccc(O)cc2)C1C']",11,0.05701607185949176,90
c1ccc2c(c1)CCN2,3,0.4444444444444444,2,1.5625,0.8431856370921067,0.7697578093666689,0.8431856370921067,"['N#Cc1ccc(C2C(=NO)c3cc(Cl)ccc3N2O)cc1', 'CN1c2ccccc2CC1C1N=C(c2ccccc2)C1O']",9,-0.07342782772543777,90
*c1ccccc1*,3,0.4444444444444444,71,55.46875,0.8431856370921067,0.678043035449806,0.8443901999731905,"['Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl', 'CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl', 'CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1']",8,-0.1663471645233845,90
O=[SH](=O)c1ccccc1,3,0.4444444444444444,0,0.0,0.8431856370921067,0.678043035449806,0.8461900358453456,"['Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1', 'COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1']",9,-0.16814700039553954,90
c1ccc2c(c1)CCNC2,3,0.4444444444444444,2,1.5625,0.8431856370921067,0.7988122699944411,0.845290117909268,"['OC1SC(c2ccccc2)NC1C1NCCc2ccccc21', 'CN1C(=O)C(=O)c2ccc(C#N)cc2C1Sc1ccccc1']",10,-0.0464778479148269,90
c1ccc2c(c1)CCC2,3,0.4444444444444444,2,1.5625,0.8431856370921067,0.7334478732651918,0.845290117909268,"['OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21', 'O=C1CC(C2NCCC2CO)c2cc(O)ccc21']",9,-0.11184224464407622,90
O=S(=O)(Nc1ccccc1)Nc1ccccc1,3,0.4444444444444444,3,2.34375,0.8431856370921067,0.8838910371972039,0.8371486277970402,"['COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl']",17,0.04674240940016361,90
c1ccc(C2CCNC2)cc1,3,0.4444444444444444,4,3.125,0.8431856370921067,0.9091910786519406,0.8419810742110229,"['OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21', 'CSC1(c2ccccc2)NCC(c2ccccc2)C1O', 'CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1']",11,0.06721000444091774,90
O=S(=O)(Nc1cccnc1)c1ccccc1,3,0.4444444444444444,3,2.34375,0.8431856370921067,0.8785022521603664,0.8419810742110229,"['O=S(=O)(Nc1ccc(F)nc1)c1cc(F)cc(F)c1', 'COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1']",16,0.03652117794934351,90
