Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCCC1,6,0.79155672823219,1,0.7936507936507936,0.7779475499999999,0.8367595999999999,0.77351295,"['Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1']",6,0.06324664999999996,40
C=C(=C)(c1ccccc1)c1ccccc1,6,0.79155672823219,0,0.0,0.7779475499999999,0.8664427,0.771708,"['Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'O=S(=O)(c1ccccc1)c1ccc(O)cc1']",15,0.09473470000000006,40
C=C(=C)(Cc1ccccc1)c1ccccc1,6,0.79155672823219,0,0.0,0.7779475499999999,0.9061289,0.771708,"['Cc1cccc(NS(=O)(=O)c2cccnc2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1']",16,0.13442090000000007,40
c1ccc(C2CCCC2c2ccccc2)cc1,6,0.79155672823219,0,0.0,0.7779475499999999,0.7532023,0.7805772,"['COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1']",17,-0.02737489999999998,40
c1ccc(C2Cc3ccccc3C2)cc1,5,0.6596306068601583,2,1.5873015873015872,0.7779475499999999,0.7978199,0.7753179,"['CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'COc1ccc(C2Nc3ccccc3N2)cc1']",15,0.022502000000000022,40
C=C1CCCCC1,5,0.6596306068601583,0,0.0,0.7779475499999999,0.7805772,0.7753179,"['O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1', 'O=C1CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1']",7,0.005259299999999967,40
c1ccc(C2CCCC3CCC32)cc1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.7318737,0.7805772,['OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1'],14,-0.04870350000000001,40
C=C1CCC(c2ccccc2)C1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.6622823499999999,0.78172625,"['CN1C(=O)CCC1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1']",12,-0.11944390000000005,40
C=C1CC=CC1c1ccccc1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.8173356,0.7753179,['O=C1C(c2ccc(Br)cc2)N=NN1c1ccc(F)cc1'],12,0.04201770000000005,40
C=C(=C)(c1ccccc1)C1CCCC1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.62747665,0.7779475499999999,"['O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1']",14,-0.15047089999999996,40
c1ccc(C2CC(c3ccccc3)C(c3ccccc3)C2)cc1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.5637749,0.78172625,"['Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1']",23,-0.21795135,40
C=C(=C)(c1ccccc1)C1CCCC1c1ccccc1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.3743475,0.7805772,['Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1'],20,-0.40622969999999997,40
C1=C(c2ccccc2)c2ccccc2CC1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.84241915,0.77351295,"['OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",16,0.06890620000000003,40
C=C1CCCC1Cc1ccccc1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.72278715,0.78172625,"['COc1ccc(OC2ON(C)CC2=O)cc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1']",13,-0.05893909999999991,40
C1=CC(c2ccccc2)CCC1,4,0.5277044854881267,1,0.7936507936507936,0.7779475499999999,0.80707045,0.7779475499999999,"['Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1']",12,0.029122900000000063,40
C=C1CCCCC1c1ccccc1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.8163149000000001,0.77351295,"['O=C1CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1']",13,0.04280195000000009,40
C1CCC2CCC2C1,4,0.5277044854881267,1,0.7936507936507936,0.7779475499999999,0.74547015,0.78172625,"['OC12CCCCN1OC2c1ccccc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1']",8,-0.0362560999999999,40
C1=CC2=CC=CC2=C1,4,0.5277044854881267,1,0.7936507936507936,0.7779475499999999,0.884197,0.7753179,['COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1'],8,0.1088791,40
C=C1C(c2ccccc2)CCC1c1ccccc1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.9066720500000001,0.77351295,"['Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1']",18,0.13315910000000009,40
C=C1CCCC1CC(=C)(=C)c1ccccc1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.4439548,0.7779475499999999,"['COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1']",16,-0.33399274999999995,40
C1=C(c2ccccc2)CCC1,4,0.5277044854881267,0,0.0,0.7779475499999999,0.0,0.78172625,"['Oc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2=NCCO2)cc1']",11,-0.78172625,40
C=C1CCCc2ccccc21,4,0.5277044854881267,0,0.0,0.7779475499999999,0.8099951000000001,0.7779475499999999,"['COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1']",11,0.03204755000000015,40
c1ccccc1,64,8.07061790668348,123,96.09375,0.8060364499999999,0.8165783,0.7960075,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1', 'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COc1cccc(C2C(N)C3CCOC3C2O)c1', 'COc1ccc(C2C(=O)N3CCCC3C2N)cc1C', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1ccc(COC(=O)C2CN3CC(c4ccccc4)CCC23O)cc1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'O=C1CC(C2c3ccccc3C2O)CCO1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1', 'COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'COc1ccc(N2CNC3CCCCC32O)cc1OC', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1', 'COc1ccc(C(=O)N2CCCC(=O)C2)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",6,0.0205708,60
c1ccc(C2CCCC2)cc1,44,5.548549810844893,16,12.5,0.8060364499999999,0.8062725,0.8058004,"['COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COC1(OC)CCC(O)C1c1ccccc1', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'CON1C(c2ccccc2)CCC1N1CCOCC1']",11,0.0004720999999999753,60
c1ccc(C2CCCCC2)cc1,21,2.648171500630517,13,10.15625,0.8060364499999999,0.780396,0.8072496,"['Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",12,-0.026853600000000033,60
C=C1CCCCC1,19,2.3959646910466583,0,0.0,0.8060364499999999,0.8397059499999999,0.80268165,"['CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1', 'COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COc1ccc2ccccc2c1C1(O)CCC(=O)CC1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'O=C1CC(C2c3ccccc3C2O)CCO1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COc1ccc(C(=O)N2CCCC(=O)C2)cc1']",7,0.0370242999999999,60
C1CCC2CCCC2C1,18,2.269861286254729,1,0.78125,0.8060364499999999,0.895159,0.8011156,"['COCC12CC(O)CN1CCC(c1ccccc1)C2OC', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(N2CNC3CCCCC32O)cc1OC', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC']",9,0.0940434,60
c1ccc2c(c1)CCCC2,18,2.269861286254729,4,3.125,0.8060364499999999,0.79789955,0.8060364499999999,"['CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1', 'O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'CC1Cc2ccccc2C(c2ccccc2)S1', 'COC(=O)C1Cc2cccnc2C(O)C1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O']",10,-0.008136899999999891,60
c1ccc(C2CCC(c3ccccc3)C2)cc1,16,2.01765447667087,5,3.90625,0.8060364499999999,0.8655295,0.8058004,"['COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1']",17,0.05972909999999998,60
c1ccc(C2CCC2)cc1,11,1.3871374527112232,4,3.125,0.8060364499999999,0.8072293,0.8060364499999999,"['COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",10,0.001192850000000134,60
C=C1CCCCC1c1ccccc1,10,1.2610340479192939,0,0.0,0.8060364499999999,0.8579961,0.80483865,"['CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1']",13,0.05315745000000005,60
c1ccc(C2CCCC2c2ccccc2)cc1,10,1.2610340479192939,3,2.34375,0.8060364499999999,0.7784512,0.8089593,"['OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1']",17,-0.030508100000000038,60
C=C1CCC(c2ccccc2)CC1,8,1.008827238335435,0,0.0,0.8060364499999999,0.8163425,0.8060364499999999,"['CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1']",13,0.010306050000000067,60
C=C(=C)(c1ccccc1)c1ccccc1,8,1.008827238335435,0,0.0,0.8060364499999999,0.40772355,0.8060364499999999,"['COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C']",15,-0.3983128999999999,60
C=C(c1ccccc1)C1CCCC1,8,1.008827238335435,0,0.0,0.8060364499999999,0.80740845,0.8060364499999999,"['COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COC(=O)c1cccc(C(=O)N2CC(F)CC2O)c1', 'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1', 'COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC']",13,0.0013720000000001509,60
c1ccc(CC2CCCCC2)cc1,8,1.008827238335435,4,3.125,0.8060364499999999,0.8232572499999999,0.80483865,"['COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'NC1CCCCC1Cc1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",13,0.01841859999999995,60
C=C1CCC(c2ccccc2)C1,8,1.008827238335435,0,0.0,0.8060364499999999,0.7808698000000001,0.8081044500000001,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1']",12,-0.027234650000000027,60
C=C1CCCC1c1ccccc1,8,1.008827238335435,0,0.0,0.8060364499999999,0.8320801,0.8058004,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'CN1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1']",12,0.026279700000000017,60
C1CCCCC1,7,0.8827238335435058,21,16.40625,0.8060364499999999,0.8147322,0.8058004,"['COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",6,0.008931800000000045,60
c1ccc(C2CCC3CCCC3C2)cc1,6,0.7566204287515763,1,0.78125,0.8060364499999999,0.869763,0.8038769,"['COCC12CC(O)CN1CCC(c1ccccc1)C2OC', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC']",15,0.06588609999999995,60
c1ccc(CC2CCCC2)cc1,6,0.7566204287515763,2,1.5625,0.8060364499999999,0.7566247,0.8072496,"['COc1ccc(CN2CC(O)CC2O)cc1', 'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1']",12,-0.05062489999999997,60
c1ccc(C2CCc3ccccc3C2)cc1,6,0.7566204287515763,1,0.78125,0.8060364499999999,0.8850761,0.8038769,"['CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC']",16,0.08119920000000003,60
C1CCCC1,5,0.6305170239596469,23,17.96875,0.8060364499999999,0.6942992,0.8089593,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1']",5,-0.11466010000000004,60
C=C1CCCC1,5,0.6305170239596469,1,0.78125,0.8060364499999999,0.7971726,0.8062725,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'CN1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1']",6,-0.009099899999999939,60
c1ccc2c(c1)CC2,5,0.6305170239596469,2,1.5625,0.8060364499999999,0.7257184,0.80676105,"['O=C1CC(C2c3ccccc3C2O)CCO1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1']",8,-0.08104265,60
C1CC2CCCC2C1,5,0.6305170239596469,1,0.78125,0.8060364499999999,0.7994789,0.8060364499999999,"['COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'COc1cccc(C2C(N)C3CCOC3C2O)c1']",8,-0.006557549999999912,60
c1ccc2c(c1)CCC1CCC21,4,0.5044136191677175,1,0.78125,0.8060364499999999,0.9020868,0.8058004,['O=C1NCC(OC2CC3CCC3c3ccccc32)Cc2ccccc21'],12,0.0962864,60
C1CCC2CCCC2CC1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.81850555,0.80483865,"['COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'O=C1C2CCCN2CCCN1c1ccccc1O']",10,0.013666900000000037,60
C1=CC(c2ccccc2)CCC1,4,0.5044136191677175,1,0.78125,0.8060364499999999,0.70403065,0.80676105,"['Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COC(=O)C1CCC=CC1(OC)c1ccccc1']",12,-0.1027304,60
C=C1CCCC1Cc1ccccc1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.8146263499999999,0.8060364499999999,"['CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1']",13,0.00858990000000004,60
C=C(=C)(c1ccccc1)C1CCCC1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.83588755,0.80483865,"['COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COc1ccc(S(=O)(=O)N2CCCC2C)cc1']",14,0.031048900000000046,60
C=C(Cc1ccccc1)c1ccccc1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.9339295,0.80483865,"['COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1F', 'COc1ccccc1NC(=O)c1cccc(Br)c1']",15,0.12909084999999998,60
c1ccc(C2CC2)cc1,4,0.5044136191677175,2,1.5625,0.8060364499999999,0.0,0.80676105,"['COC1(c2ccccc2)CC1C(C)(C)O', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1']",9,-0.80676105,60
c1ccc(Cc2cccc2)cc1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.4772021,0.8062725,['O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O'],12,-0.32907039999999993,60
C=C1CCCC(c2ccccc2)C1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.8991925000000001,0.80483865,"['COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1']",13,0.09435385000000007,60
c1ccc(CC2CCC2)cc1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.8149280000000001,0.8060364499999999,"['O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1']",11,0.008891550000000192,60
C=C(c1ccccc1)C1CC(c2ccccc2)C1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.7106557,0.80676105,"['O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",18,-0.09610534999999998,60
C1=C(c2ccccc2)CCC1,4,0.5044136191677175,1,0.78125,0.8060364499999999,0.8404627499999999,0.8060364499999999,"['COCC1CCN=C1c1ccc(OC)cc1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O']",11,0.03442630000000002,60
C(=Cc1ccccc1)c1ccccc1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.76216315,0.80676105,"['COc1ccc(N=Cc2ccccc2)cc1OC', 'COc1ncc(N=Cc2ccccn2)cc1C']",14,-0.04459789999999997,60
C=C1CCc2ccccc2C1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.4772021,0.8062725,['O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O'],11,-0.32907039999999993,60
C=C(c1ccccc1)C1CCC1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.7106557,0.80676105,"['O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",12,-0.09610534999999998,60
