Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(CC2CCC3CCCCC3C2)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.8619490964684077,0.8085064600235575,"['CC1(C)Oc2ccccc2OC1Cc1ccccc1', 'COc1ccc(NC2COc3ccccc3C2)cc1']",17,0.053442636444850145,80
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.8687921195039187,0.807151236626584,"['COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'c1ccc(CC2CSCN(c3ccccc3)C2)cc1']",19,0.06164088287733471,80
CC1CCC(C2CCCCC2)C(C2CCCCC2)C1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.8191098546257728,0.8114938656684063,"['CON1CC(c2ccccc2)C(c2ccccc2)CC1=O', 'O=C1C=CC(c2cccc(F)c2)C(c2ccccc2)O1']",19,0.007615988957366482,80
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.4020819154908676,0.8139310836842133,"['O=C1CC(c2ccccc2)C(O)C1Nc1ccccc1', 'CN(C)B1C(Cc2ccccc2)C(=O)CC1c1ccccc1']",19,-0.4118491681933457,80
CC(CC1CCCCC1)CC1CCCCC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.8486962211301833,0.8114938656684063,"['CN(C(=O)NC1CCCCC1c1ccccc1Br)c1ccccc1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1']",22,0.03720235546177697,80
C1CCC(C2CCC3CCCCC32)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.7879944978781368,0.8114938656684063,"['COc1cccc(C2COc3ccccc32)c1OC', 'O=Cc1cccc(C2CCc3cccnc32)c1']",15,-0.02349936779026951,80
CC1CCC(C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.7230986356434695,0.8139310836842133,"['CC1(O)CC(c2ccccc2)CCC1=O', 'CN1C(c2ccccc2)CCC(=O)C1(F)F']",13,-0.09083244804074375,80
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.8575599076140441,0.807151236626584,"['COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'NC1CC(c2ccccc2)C=C1c1ccccc1']",17,0.05040867098746016,80
CC(CC1CCCCC1)C1CCCCC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.727260531394595,0.8114938656684063,"['Cc1ccccc1C(=O)Nc1ncccn1', 'COc1cccc(OC)c1OC(=O)c1ccccc1']",15,-0.0842333342738113,80
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.8854369499815615,0.807151236626584,"['COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COc1ccccc1NC1OCC(c2ccccc2)O1']",18,0.07828571335497758,80
CC1CC(C2CCCCC2)CCC1CC1CCCCC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.9387932622283044,0.807151236626584,"['COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1', 'CN1C(=O)N(Cc2ccccc2)C(C)(C)NC1c1ccccc1']",20,0.13164202560172045,80
C1CCC(C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.42838945382090743,0.8114938656684063,"['COc1cccc(OC)c1C1C(CO)CN=NC1O', 'COC1OCC(c2ccccc2)CO1']",12,-0.3831044118474989,80
C1CCC(CC2CCCC2)CC1,2,1.6129032258064515,0,0.0,0.8114938656684063,0.8176878065056288,0.807151236626584,"['COC(=O)c1cccc(NC2CCCC2)c1C', 'COc1cc(O)cc(OC2COC=C2CO)c1']",12,0.010536569879044833,80
C1CCC(C2CCCC2)CC1,4,3.2,0,0.0,0.823063689085724,0.7444986048480446,0.8259687856758924,"['COc1cccc(OC)c1C1CC(C)CO1', 'Cc1cccc(C2NCCN2C)c1O', 'COc1cccc(C2NCC(C(C)=O)O2)c1', 'OCC1C(O)CCN1c1cccc(Cl)c1']",11,-0.08147018082784774,90
C1CCC(CC2CCCC2)CC1,4,3.2,0,0.0,0.823063689085724,0.7799850515504589,0.8243757759559176,"['COC(=O)C1CCCC1Nc1ccccc1', 'COc1ccc(CC2CCC=C2C)c(F)c1F', 'COC(=O)NC1(Cc2ccccn2)CCCC1C', 'COC(=O)C1CCCCC1Nc1nnnn1C']",12,-0.04439072440545866,90
CC1CC(CC2CCCCC2)C(C2CCCCC2)C1,3,2.4,0,0.0,0.823063689085724,0.9000991170213533,0.8222785037365746,"['COc1ccc(C2OC(=O)NC2Cc2ccccc2)cc1', 'O=C1CC(Nc2ccccc2)C(c2cccc(F)c2)N1', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1']",19,0.07782061328477863,90
C1CCC(C2CCCCC2)CC1,3,2.4,0,0.0,0.823063689085724,0.8254216177725751,0.822797444032188,"['OC1CSCNC1c1ccccc1', 'COS(=O)(=O)NC1COCOC1c1ccccn1', 'COc1cccc(C2SCCCN2C)c1OC']",12,0.002624173740387037,90
CC(CC1CCCC(C2CCCCC2)C1)C1CCCCC1,3,2.4,0,0.0,0.823063689085724,0.8896075681789856,0.8222785037365746,"['O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1']",21,0.06732906444241094,90
CC1CCCC(C2CCCCC2)C1CC1CCCCC1,2,1.6,0,0.0,0.823063689085724,0.411398722016094,0.8243757759559176,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1']",20,-0.4129770539398236,90
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.6,0,0.0,0.823063689085724,0.8496714785328964,0.823063689085724,"['O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1']",19,0.026607789447172348,90
CC1CC(C2CCCCC2)C(C2CCCCC2)C1,2,1.6,0,0.0,0.823063689085724,0.8164935341955262,0.8243757759559176,"['COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'COc1ccc(C2CC(=O)CC2c2ccccc2Cl)c(OC)c1']",18,-0.007882241760391429,90
CC1CCC(CC2CCCCC2)C1CC1CCCCC1,2,1.6,0,0.0,0.823063689085724,0.8791756661264618,0.8225379738843813,"['O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO']",20,0.056637692242080484,90
CC(C)(CC1CCCCC1CC1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.823063689085724,0.8844724994730955,0.8225379738843813,"['O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccccc1']",23,0.06193452558871415,90
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,2,1.6,0,0.0,0.823063689085724,0.8859964936553895,0.8225379738843813,"['COc1ccc(C2COC(c3ccccc3)CN2CO)cc1', 'COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C']",18,0.06345851977100814,90
CC(CC1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.823063689085724,0.8658713930129767,0.823063689085724,"['COc1nc(C)cc(C)c1C(=O)Nc1ccccc1C', 'O=C(Nc1ccncc1)c1ccccn1']",15,0.04280770392725264,90
CC1CCCC(CC2CCCCC2)C1CC1CCCCC1,2,1.6,0,0.0,0.823063689085724,0.8809275195180644,0.8225379738843813,"['O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1']",21,0.05838954563368304,90
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.823063689085724,0.9135096838538644,0.8225379738843813,"['c1ccc(CC2CC(c3ccccc3)NCO2)cc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1']",19,0.09097170996948312,90
